"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"79",-0.0927740043721274,0,0,0,0,0,0,-0.0778461504889535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509494532862668,0,0.00668159580516427,0,0,0,0,0,0,-0.00310485556938113,0,0,0,-0.194817507914924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0528520695076842,-0.161556867695998,0,0,0,0,0,0,-0.0767889880955274,0,0,0,0,0,0,-0.116723288466805,0,0,0,-0.0243484058198633,0,0,0,0,0.075968723741852,0,-0.141293183178166,0,0,0,0,0.0474163293415521,0,0,0,0,0.0707291989897576,0,0,-0.146548197010318,0,0,0,0,0,0.0543557029416165,0,0,-0.0955400195805889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127964046901814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869854655152483,-0.206109906695581,0,-0.110379142490528,0,0,0,0,0,0,0,0,0,0,-0.210104670349595,0,0,0,0,0.0262870516578205,0,-0.114110276943496,0,0,0,0,-0.919399938366544,0,0,-0.119654992874775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264010668222221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0943198280041277,-0.148522151899499,0,0,0.00032372180571128,0,0,0,0.0791384544916962,0.0471790601790742,0,0,0,0,0,0
"80",-0.0649495331384986,0,0,0,0,0,-0.022771352397449,0,0,0,0,-0.0748921886626715,0,-0.118845901582303,0,0,0,0,0,0.00606283657471089,0,0,0,0.103051647427566,0,0,0,0,0,0,0,0,-0.157062665246861,0,0,0,0,0,0,-0.12630591006596,0,0,0,0,-0.0740937507053527,0,0,0,0,0,0,0,0,0,0,-0.0133801059817431,0,-0.0335470472457767,0,0,0,0,0,-0.0215496909132558,0,-0.233148038603539,0.0246989324050871,0,0,0,0,0.0569926894698829,0,0,0,0,-0.00255742699759678,0,0,0,0,-0.0815873764947006,0,0,-0.0436095303294629,0,0,0,-0.0586760043495831,0,0,0,0,0,0,0,0,0.170026392484528,0,0,0,0,0,0,0,0,0,0,0.0773393529032108,0,0,0,0,0,0,0,-0.161362324845422,0,-0.0779213629248659,0,0.0201670735785918,0,0,-0.0527742107688219,0,0,0,0.0638845859223452,0,0,-0.0958394273255042,0,0,0,-0.269307484273307,-0.0841409907247922,0,0.00245558377517355,0,0,0,0,0,0,0.0056581582649092,0,0,0,0,-0.029326910667626,0,0,0,0,0,-0.169545952006119,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345480430320195,-0.0250635699981136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109726569846478,0,0,0,0.0391204708321753,-0.0735038807385035,-0.0475909621261028,-0.115419127437258,0,0,0,-0.1069965270679,0,-0.132087355220005,0,0,0,0,-0.025653501183618,0,0,0,0,0,0,0,0,0,-0.0671526694399279,0,0,0,0,-0.122116173907935,0
"81",-0.0165128575275224,0,0,0,0,0,0,0,0,-0.0719740072007218,0.0258260509530531,0,-0.0909323235951403,0,0,0,0,-0.0766220814255183,0,0,0,0,0,0,-0.249324561974818,0,0,0.0385761548344575,-0.326855827942087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344888170659931,0,0,-0.182005601476048,0,0,0.0289701992413138,0,0.0877256673781901,-0.312034834360666,0.0658558424056784,0,0,0,0,0.104320851634401,-0.195240155261786,0,0,0,0,0,0.170355071611688,0,0,0,0,0,0,0,-0.1229457547939,-0.037944009088441,-0.0687865896111863,0,0,0,0,0,0,0,0,-0.0551343919897741,-0.118602656736715,0,0,0,0,0.0868941976584297,0,0,0,0,0,0,0,0,0,0,-0.12000185824401,0,0,0,0.0291708032597914,0.433613301120033,0,0,0,0,0,0,0,0.0677830039512679,0,0,0.042983322484932,0,0,0,0,0,0,0,0.0867840438112394,0,0,0,-0.0437815472670809,0,0,0,0,0,0.224036068291301,0,0,-0.0269829650649698,0.0304776391382517,0,0,-0.152541393732648,0,0.0509322410197855,0,0,0,0,0,0,0,0,0,0.0226117065575897,0,-0.0911753985300252,0,0,0,0,0,0,-0.0684455520559792,0,0,0,0,0,-0.100928093221343,-0.151953008375895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170959949209542,0,0,0,0,0,0,-0.0910729969484329,0,0,0,0,0,-0.136299639239353,0,0,0,-0.0499321697565245,0,0,0,-0.445677694359452,-0.0233045206428697,0,0,0.0231260495947491,0,0,-0.144701115098396,-0.106244613620161,-0.0910538020783422
"82",-0.0262093971364397,0.150816211124227,0,0.122653731798176,0,0,-0.06156845100138,0,-0.0875327956626595,0,0,0,0,0,0.00144861274109464,0,0.0106445540920495,0,0,0,0,0,-0.0994280466217007,0.0225919026168824,0,0,0,0.0964352273489716,0,0,0,0,0,0,0,0,0,0,0,0.0214652228608953,0,0,0,0,0,0,0,-0.0283430887683155,0,0,0,0,0,0,0,0,-0.0823298036926072,0,0,0,0,0,0,-0.139021905469482,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127664106421554,-0.0243484058198633,-0.0815873764947006,0,0,0,0,0,0,0.109690576410726,0.0359824904485228,0,0.0371950352874962,0,0,0,0,0,0,0,0,0,0,0.131151570691427,-0.191566760700092,-0.0436968839039634,0,-0.00812035108674714,0,0,0,0,0,0,0.0280069517457619,0,0.073099494012191,0.0274891573159153,0.0721769695628363,0,0,0,0,0,0,0,0,0,0,-0.0515149342337688,0,0,0,0,0,-0.0569041240852494,0,0,0,0,0,0,0,0,0,0,0,0,-0.172755977332777,0.0466214895704625,0,0,0.0820820225722523,0,0,0,0,-0.0476558776540438,0,0,0,0,0,0,0.00800999033520374,0,0,0,-0.0879025753041179,0,0,0,-0.0588522937691047,0,-0.0835902609178521,0,0,0,0,-0.183278692370125,0,0,0.196962800180499,0.113214583706919,0,0,-0.130696779469279,0,-0.0233639555588108,0,0,0,0,0,0,0,0,0,0,0,0,-0.120903055557902,0,-0.175835567569179,-0.0655577314119374,0,0,-0.0415678087552326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,-0.241449422616088,0,0,0,0,-0.136766801473117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0991535576975981,0,0,0,0,0,0.103032716415872,0,0.0871898196811761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258836220538655,0,0,0,0,-0.0777198876448878,0,0,0,0,0,0,0,-0.173587644028781,0,0,-0.118408435265835,0,0,0,0.0503210145186245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0771142639347896,0,0,0,0.126887490185112,0,0,0,0,0,0,0,0,0,0,0.0404167160623358,0,0,0,0,0,0,-0.26611919357608,0,0,0,0,0,0,0,0,-0.123776636261095,0,0,0,0,0,0,0,-0.281393983929515,0,0.0586173008354962,0.084505691944382,0,0,0.0418435940331061,0,0,0,-0.184625164673358,0,0,0,0,0,0,0,-0.0932762799826699,0,0,0,0,0,0,0,0,0,0,-0.0793481621274924,0,0,0.106786669018827,0,-0.13142031651722,0,0,0.0662701114995648,0,-0.0463560350704954,0,0,0,0,-0.0556063929222449,0,0,0.0532082889911611,0,0,0,0,0,0,0.0395985072148719,0,0,0,0,0,0,0,-0.072198156264514,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164030759917454,0,0,0,0,0,0.0411044376309124,0,0,0,-0.0122407523394056,0,0,0,0,0,-0.325463674403313,0,0,0,0,0,0
"84",-0.0127458670954709,0,0,0,0,0,-0.13831644999061,0,0,0,0,0.0118091371141821,0,0,0,0,0,0,0,-0.0775315666485647,0,0,-0.179745740511669,0,0,0,-0.0615022160025822,0,0,-0.0663436346667555,0,0,0,-0.0432189052057512,0,0,0.0905250780506328,0,0,0,0,0,0,0.0414080574710077,-0.158254404815594,0,-0.131960773537585,0,0.0869969758863109,0,-0.252004127361369,0,0,0,0,0,0,0,0,-0.00310669963690024,0,0,0,0,0,-0.113943399593955,0,-0.135861255038848,0,-0.00268513526980186,0,0,0,0,0,0,0,-0.153180290886985,0,0,0,0,0,0,0,0,0,0,0,-0.0245468448617923,-0.21638078073306,0,0.00413529911779579,-0.189904525279692,0,-0.0514592721509217,-0.438215671124528,0,0,0,-0.0571753480689513,0,0,0,0,-0.159251430427957,0,-0.155219896886811,-0.0504332360027142,0,0,0,0,0,0,0,0,-0.0231916803486394,0,0,-0.116227691654883,0,0,0,0,0,0,0,0.00261627806062197,0,0,0,-0.133198954955191,0,0,0,0,-0.16193363675759,0.161982926723441,0.117121432069413,0,0,0,0,-0.0793046169247813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0543058070201835,0,0,0,0.123962121936007,0,0,0,0.0589013509248287,0,0,0,0,-0.166521656134749,0.0192850999316921,0,0,0,0.0315978926876515,-0.103150130030744,0,0,0,0,-0.0099034399650439,0.0479472207104489,-0.044652234057242,0,0,0.0762479465090798,0,0,0,0,0,0,0,0,0,0,0.0834112156384244,0,0,0.00147904169046593,0,-0.134674657548109,0,0,0,0,0,0,0,0.0691242304129642,0
"85",0,0,0,0.118081976844288,0,0,0,0,-0.0449360296504471,-0.0805302832331126,0,0,0,0,-0.272133232280727,0,-0.0627899737965768,0.102474082763316,0.0396185855519408,0,0,0,0.0844776200424857,0,-0.0987213445235009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222089072760337,0,0,0,0,0,-0.0399859836437014,0,0,0,0,0,0,-0.154124574193857,0,0,0,0,0,0,0,0,0,0,0,0.0804576317140672,-0.252386167935313,0,0,0,0,0,-0.0413048814507626,0,0.0792203190581297,0,0,-0.00680822638563305,0,0,-0.0436095303294629,0,0,-0.0771142639347896,0,0,0,0,0,0.0705300879932106,-0.114719291504729,0,0,0,0,0.0222396921325761,0,-0.0609293314553652,0,0,0,0,0,-0.0756407430516171,0,0,0,0,0,0,0,-0.042831030122536,0,0,0,0,0,0,0,0,0.266352265307941,-0.0981874623588707,0,-0.144940182713562,0.0795263234704343,0,0.100039856747842,0.00303333796622332,0,0,0,0,0,0,0,0,0,0,0,0,-0.0530839533800786,-0.0182163311881493,-0.0257300441194127,0,0.0652025930089062,0.112019531236362,0,0,0,0,0,0,-0.0444431096044814,0,0,0,0,0,0.0283545141072531,0,0,0,0,0,0,-0.166320032315545,-0.0569397530905222,0,0,0,-0.221563106613607,-0.0705254736368275,0,-0.119094464484243,0.117763143165735,0.14840944908612,-0.155614130117029,0,0.107940776462659,0,0,-0.0353418172974926,0,0,0,0.0588808223284779,0,0,0,0,0,0,0,0,0,0,0,0,-0.0581520192502461,0,0,0,0,0,0,-0.0529704789503197,0,-0.163864029216451,0,0,0,0,0,0,0,-0.176986532556008,0,0,0,0,0,-0.0403750220603959,0
"86",-0.207551597216833,0,-0.0261791422920771,0,0.126564617739171,0,0,0,0,0,0,0,-0.0426106233901155,0,0.0633393707605558,0,0,-0.242624323349517,0,0.026248227283578,0,0,0,0,-0.0599379727799676,0,0,0,0,-0.0784560709500123,0,0,0.148274123414129,0,0,0,0,0.00441690185323787,0,-0.0468828662761233,-0.0890412789128231,-0.0390880810132389,0,0,0,0,-0.0616840940496615,0,0,-0.104680882846634,0,0.0107784268036877,0,0,0,0,0,0,0,0,0,0,0,-0.14663536728359,0,0,0,-0.225922031916123,0,0,0,0.0814004069615185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0536687520434676,0,0,0,0,0,0,0,0,-0.0813618383492731,0,0,-0.0489360779190536,0,0,-0.216204241474556,0,0,0.0450771845680921,0,0,0,0,-0.0472508004359106,0,0,0,0,0,0.023009430385918,0,0,0,0,0,0,0,0,0,-0.142001100808433,0,0,0,0,-0.0720943060486221,0,0,0,0,0,0,-0.0505647610276316,0,0,0,0,0,-0.148037738018762,-0.178965315845968,-0.0592890367174442,0,0,0,0,0,0,0,-0.0061710080529703,0,-0.0108547628547244,0,-0.177702380479662,0,-0.272672304549779,0,0,0.148496057383282,0,0,0,0.0551593655474598,0.0489088251744265,0,0.128035186141486,0,-0.124019396159608,0,0,0,0,0,0,0.192924454745404,0,0,0.0408843739347279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0986973998509735,0.0340414431491154,0,0,0,0,0,0,0,0,0,0,-0.167107071127129,0,0,0.0691645132817795,0,0.0880469200575938,-0.0130004428188436,-0.00773862577613674,0,-0.0913551459169285,0.0821420715407413
"87",-0.0992045562100485,0,0,0,0,0,0,0,0,0,0,-0.124460556473822,0,0,-0.0978062887371577,0.00926323044614366,0,0.0525286652795323,0,-0.0208062335694865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.153896125134182,0,0,0,0,0,-0.112099629039941,0,0,-0.145205631050845,0,0,0,0,0,0,0,0,0,0,0,0,-0.0757144089390344,0,0,0,0,0,0,0,0,0,0,0,-0.133959052834555,0,0,0,0.000503105335998769,0,0,0,0.075968723741852,0,-0.0551343919897741,0.109690576410726,0,0,0,0,0,0,0,0,0,0,0,0,0.192417672064182,0,0,0,0,0,0,0,0,-0.03585047428587,0,0,0,0,0,0,0,-0.0798395238844252,-0.223643370421089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333349791977075,0,0.213653220978182,0,0,0,-0.103465334624528,0,-0.109763694763805,0.0285446229331362,0,0,-0.276418136725377,0,-0.0558420432574672,0,-0.0171292541748185,-0.0154699216636783,0,-0.0794196149684837,0,0,-0.0624871260743528,0,-0.0149396089786572,0,0,0,0,0,-0.102978911715881,-0.128277439894659,0,0,0,-0.0426359091469583,0,0,0,0,0,0,0,0,-0.034705725584525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572633898323123,0,0,0,0,-0.0323229604937559,0,0,0,0,0,0.0497936495728255
"88",0,0,0,-0.091533201275242,0,-0.0807326837759822,-0.0740428557674506,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0486502416030243,0,0,0,0,0,0,0,0,0,0.157900468205916,0,0,0,0,0,0,-0.262443806398115,0,0,0,0,-0.154126377475465,-0.231041282388197,0,0,0,0,0,-0.00666757935500034,0,0,-0.169276353848483,0,-0.0492165525132873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00660841033856364,0,0,0,0,0,0,-0.118602656736715,0.0359824904485228,0,0,0,0,0,0,0,0,0,0,0,-0.0613549842459335,-0.145288622854175,0,0.156620095176049,0.0843932949297658,0,-0.158178763299381,0,0,0,0.130833156848783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147555354295675,0.149117710817911,0.201646793187635,0,0.242142105905015,0,0,0,0,0,0,0,-0.168018250162482,0,0,0,-0.1759565255116,-0.0972907205248545,0,-0.00134395338835965,0,0.0719913235614553,0,-0.0906601792030592,0,0,0,0,0,0,0,0,0,0,-0.0703977117099046,0,0,0.0268285455924023,0,0.0328776921193081,0,0,0,0,0,0,0,0,0,0.0962822316800026,0,0,0,0.0309202764042788,0,-0.00971382896904972,0,0,0,0.230007477091077,0,0,0,0,0.0367401646495104,-0.0916098888175767,0,0,0,0,0,-0.182425130586494,0,0,-0.151327681523971,0,0,0,0,0,0,0,-0.215899811653242,-0.189109263274392,0,-0.0841223790324821,0.0742736554290457,0,0,0,0.0246796205312345,0,-0.0166447433873745,0,0,0,0,0.066760178535531,0,-0.0978218168548334,0,0,-0.105950852156861,-0.0679036096752552
"89",0,0,0,0,0,0,-0.0599370049398531,0,0,0,0,0,0,0,0,0,-0.161924309585565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140884664771475,0.227575949060923,-0.262877487947392,0,0,0,0.00813997183961197,0,-0.131082071733172,0,0,-0.168477890143504,0,0,0,0,-0.0173008557805985,0,0,0,0,0,-0.0331217517882092,0,0,0,0,-0.0580964627029395,0,0,0,0,0.047889850236356,0.0635672524703289,0,0,0,0,0,-0.0112407709751965,0,0,0,-0.0454089021043947,-0.0271370632675923,0,-0.141293183178166,-0.0586760043495831,0,0,0.126887490185112,0,0.0705300879932106,0,0,0,0,0,0,0,0,0,0,0,-0.139077166982866,0,0.0133116863842382,0,0,0,0.00465395975343514,-0.114674599149889,0,0,-0.145300317915774,0.0141650153107929,0,0,0,0,0,0,0,-0.0995996773800637,0,0,0,-0.0236946480767015,0,-0.0365270588105883,0,0,0.0556119041819825,0,0,0,0,0,0,-0.162711355765308,0,0,0,0,-0.0984911078048528,0,0,0,0,0.00277395765784698,0,0,0,-0.198513921090271,0,-0.146730148384621,0,0,0,0,0,0,-0.173650060900495,-0.452100911840624,-0.0266825796921322,0,0,0,0,0,0,0,-0.205967589525998,0,0,0.00887458486292322,-0.0622391904446234,-0.134094062749236,0,-0.0233670203151487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180986613662418,-0.0419583618172483,0,-0.0250859956083717,0,0,0,0,0,0,0,-0.0546793239835673,0,0,0,0,0,0,0,0,-0.222817530799329,0.0536473247238197,0,0,0,0,-0.124510063258205,0.0269442660514708,-0.0706128217518441,0,-0.0173872748403046,0,0
"90",0,0.0824000264414794,0,0,0,0,-0.0799764303145063,0,0,0,0,0,0,0,-0.107377902619713,0,0,0,0,0,0,0,0,0,0,0.0284653586511808,0,0,0,0,0.00289222971103154,0,0,0,0,0,0,0,0,0,-0.118825785307244,0,0.00463903585374826,0,0,0,0,0.011480190361915,-0.110020801894113,0,0,0,0,0,0,0,0,0,0,0,-0.0573131999693088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0371950352874962,0,-0.0245468448617923,-0.114719291504729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0915979007547857,0,0,0,0,0,0,0,-0.0823157282975366,0.158187137804196,0,0,0,0,0,0,0,0,0,-0.0228085286196981,-0.217391630660077,0.0731393718201207,-0.0577443542775075,0,0,0,-0.19673315720868,0,0,0,0,-0.101223762611529,0,0,0,0,0,0,0,0,0,-0.0328208417827428,0,0,-0.00456797108480519,0,0,0,0,0,0,0.0780110186316508,-0.0374083933610089,0,0,0,0,0,0,0.108105943483616,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122533721700828,0,0,0,0,0,0,0,0,0,-0.180972904518435,0,0,0,0,0,0.00740946921164973,0,0,0,0.0763434831754495,0,0,0,0,0,0,0,0,0,0,-0.0597413143103987,0,0.0172138811232819,-0.0531359045782125,0,0,0,0,0,0,0,0,0,0,0
"91",0,0,-0.125288105944607,0,-0.143452415307106,-0.105740201197845,0,0.0205881276231016,0,0,0,0,0,0,0.10289605240487,0,0,0,0,0.0799399164739961,0,0,0,-0.00731711444214943,0,0,0,0,0,0,0,0,0,0,0,-0.0288334289588833,0,0,0,0,-0.104892244244387,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169995216283584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0502682868395481,0,0,0,0,0,0,0,0,0,0,-0.21638078073306,0,-0.0536687520434676,0,0,0,0,0,0,0,0,0,0,0,-0.0990932092624724,0,0,0,0,0,0,0,-0.0702768600498816,-0.0352088658616073,0,0,0,0,0,0,0.0020357629554402,0,0,0,0,0,-0.044290845479676,0,0,0,0,-0.192209065054439,0.0871189974247659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0528756280397771,0,0.211099628478246,0.133829633556352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116048018209644,0,0,0,0,0,0,0,0,0,0,-0.181704498179003,0,0,0.00763504181094277,0,0,0.26771100387841,0,0,0,0,0,-0.0915500400397221,0,-0.186208937954791,-0.116332872409645,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0653835309459248,0,0.00148163093035695,0,0,0,0,-0.215967443277034,0,0,0,-0.00761061434592403,0,-0.0906496344024862,-0.058339998352349,0
"92",0,-0.10909505709391,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0760113787226837,0,0,0,0,0,-0.0288823087303146,0,0,0,0,0,0,0,-0.223653459083621,0.0988137651143334,0,0,0,0,0,-0.0472287427848184,0.116684012718402,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120691582996381,0,0,0.0218294341811213,0,0,0,0,0,0,0,0,0,0,0,-0.25032278369537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0935016782325544,0,0,0.146405746567391,0,0,0,0,0,0.0144615836994832,0,0,0,0,0,0,0.10393216831778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107296774154989,0,-0.281801520607722,0,0,0,0,0,0,0,-0.186038865060911,0,0,0.0191932191644239,0,0.151761747282051,-0.101387038027855,0,0,0,0,0,0,0,-0.218804672072214,0,0,0,0,0,0,0.0235130539145234,0,0,0,-0.234713229682594,-0.096591717210434,0,0,0,0,0,0,0,0,0,0,0,0,-0.13423257332015,0,-0.0644283410513912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116641671507355,0,0,0,0,0,-0.136106987897664,0,0,0,0,0,0,0,0
"93",0,-0.0919225318076906,-0.0203379283104599,0,0.0944469700826138,0,0,0,0,0,0,0,0,-0.101428068959766,0,0,0,0,-0.152340015611384,0,0,0,0,-0.149794083805052,0,0,0,0,0,-0.0540546157156018,0,0,0,0,0,0,0,0,-0.0853348019245083,0,0,0,0,0,0,0,0,0,0,0,0.192047118920064,-0.379817219893467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868941976584297,0,0,0.00413529911779579,0,0,0,0,0,0,0,0,0,0,0,0.00518286297771731,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0854392897764689,0,0,-0.262358801229375,0,0,0,0,0,0,0,0,0,0,0,0,-0.181426328871355,0,0,-0.0721657143822578,0,0,0,0,0,0,-0.150757985855334,0,0,0.0786965361086722,0,-0.0690821392517353,0,0,0,0,0,0,0,0,-0.173626555777475,0,0,0,0,-0.114348521285213,0,0,0,0,0.00414582228729646,-0.242047687189374,0,0,0,0,0,0,0,0,0,-0.0599103551240534,-0.223797917226478,0,0,-0.27421319989143,0,0,0,0,0,-0.0373797539779877,0,0,0,0,0,0.0927104595321273,0,0,0,0,-0.0827078766693544,0,0,0,0.0290936875889151,0,-0.208335701154353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361041497719169,0,0,-0.0774129825243473,0,0,0,0,0,0
"94",0.00393666834844396,-0.0578022702666384,0,0,0,-0.180010111458803,0,0,-0.131560346308456,-0.139054644423395,-0.0328739286099861,0,0,0,0,0.184245946719936,0,0,0,-0.0609281390334983,0,0,0,-0.0300125840875183,-0.0675662438599522,-0.4400657172611,0,0,0,0,0,0.227105092647444,0,0,0.0180803083462458,0.0118771916316397,0,0,0,-0.109003937446647,-0.0421257316574849,0,0,-0.129360593959308,0,0,0,-0.134028661304463,0,0,0,0,0,0,0,0,-0.15509141079512,0.144141305926786,0,0,0,0,0,0,0,0,0.0647395479970566,0,0.0418801208462098,0,0,0,0,0,0,0,0,0,0.0474163293415521,0,0,0,0,-0.189904525279692,0,0,0,-0.0613549842459335,0,0,0,-0.0935016782325544,0,0,0,0,0,0,-0.254553406266716,0,0,0,0,0,0,0,0,0.0883653643572232,-0.0233837209543566,0,0,0,0,0,0,0,0.0284063017411955,0,0,-0.0593323789911784,0,0,0,0,-0.383002997413344,0,0,0,-0.104103372170083,0,0,0,0,-0.242034921977489,0,0,0,0,-0.0579017716451533,0,0.0906455465214788,0.0456005082122505,0,0,0.0273105245674841,-0.0423590111587854,0,0,0,0,0,0,-0.0598474913299885,0,0,0,0,-0.166258133304805,-0.071623307287788,0,0,0,0,0,0,0,0,0,0,0,-0.0450613493541229,0,0,0.101885393790272,0,0,0,0,0,0,0,0,0,0,0,0,0.216957482778401,-0.148212968731629,0,-0.084733213696467,0,0,-0.0167719979589921,0,0,0,0,0,0,0,0,-0.0700441024879323,0,0,0,0,0,0,0,0,0,0.13650500540704,-0.178600503599595,0,0,0,-0.255285687226406,0,0,0,0,0
"95",0,0,0.107088989458383,0,0,0,0,0,0.105936500340078,0,0,0,0,0,0.02369172086894,-0.243448867301135,0,0,-0.372099536153667,0,0,0,0,0,0,0.139513495197674,0,0,0,0,0,0,0,0,0,0,0,0.112107588291415,-0.0710165649866182,0,0,0,0,0,-0.281299962069779,0,0,0,0,0,0,0,0,0,-0.0900106027745667,0,0.13061663039582,0,0,-0.108774956079841,0,0,0,0,-0.0914382438729196,0,0,0,0,0,0,0,-0.130501752333588,0,0,0,0,0,0,0,0,0,0,0,0.0222396921325761,0,0.192417672064182,-0.145288622854175,0,0,0,0,0,0,0,0,0,0,-0.074251224185236,0.0898943221689919,-0.0616134020672727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00832772502414336,0,0,0,0,0,0,0,0,0,-0.185487751878818,0,0,0,0,0,-0.113566441007975,-0.201110504882702,0,0,0,0,0,0,0,0,0,0,0,-0.0727976966654133,0,0,0,0,0,0,0.0391505294623914,0,0.063250842496226,-0.0779028201905757,0,0.0042772199912702,0,0,0,0,0,0,0,0,0.0965788441348278,0,0,0,0,0,-0.116235787709276,0,0,0,0,-0.190025924199396,0,0,0.359795120128435,-0.0801025910620983,0,0,0,0,0,0,0,0,-0.151518112974906,0,0,0,-0.102177418310175,0,0.116284593859595,0,0,0,0,0.0117533046696825,0,0,0,0,0,0,-0.164408194567956,0,0,0,0,0,-0.0677537981903761,0,0,0,0,0,0,0,0
