"","A549CV4_T21_2","A549CV4_T28_2"
"672",-15.2855498232756,-15.1802886410657
"673",-16.2115492418318,-15.4349433812835
"674",-16.8229839539142,-15.7864157517849
"675",-15.320483613385,-16.2818266675277
"676",-18.4693469992995,-18.2422983033411
"677",-16.7075067364942,-23.45175166897
"678",-17.1600189411917,-15.2969335599179
"679",-14.5963041741746,-14.5269391653643
"680",-13.5813979673444,-13.1779560697558
"681",-16.8843844985783,-15.6703919554454
"682",-14.9761006676699,-15.1571309200784
"683",-14.071068018282,-13.9882272956989
"684",-14.2855498232756,-15.485967384308
"685",-13.7616877746453,-14.8667891682489
"686",-13.9900939397494,-13.7426678564197
"687",-16.9054461141061,-17.1479709207929
"688",-14.2683951022365,-15.0898078952348
"689",-13.4654319492961,-12.2103643049711
"690",-13.5010558590268,-13.2471805247208
"691",-13.7883378111073,-12.896203897323
"692",-14.3967191992121,-15.0810642621628
"693",-15.6005915325777,-16.7375061513039
"694",-16.7449814419129,-17.8971628172924
"695",-16.1225442357731,-16.5691086196082
"696",-16.8843844985783,-16.6315727065549
"697",-15.2718097666493,-14.6062616180257
"698",-14.8584826351355,-13.7187363472841
"699",-13.918767492604,-13.9719714049409
"700",-13.7214459274521,-14.098604843472
"701",-14.231357722912,-15.2818266675277
"702",-13.1056883398881,-12.964916647407
"703",-16.5334773367192,-17.3224686520251
"704",-15.313428855851,-15.2768259864694
"705",-15.2649885007933,-18.6443967469124
"706",-15.4230533470255,-14.6573358026199
"707",-16.5334773367192,-16.1208347908554
"708",-15.9268197648987,-23.45175166897
"709",-17.2115492418318,-15.6443967469124
"710",-16.2786634376904,-17.6443967469124
"711",-14.6575186006625,-15.2918803321917
"712",-13.3436527778392,-13.1955429804427
"713",-14.6800260000721,-16.1663494501078
"714",-12.6721084064748,-13.4673332101689
"715",-17.5010558590268,-16.9760182380036
"716",-13.0228030647443,-13.5539062129645
"717",-14.9001518144366,-14.9760182380036
"718",-14.959485953819,-14.6062616180257
"719",-13.424952879941,-14.7582647114707
"720",-15.7737404348943,-17.4293838559416
"721",-15.2924692372154,-15.3173253487491
"722",-15.3781991112413,-14.2496278451396
"723",-13.8330376185781,-13.1744642688397
"724",-14.5708441891837,-16.1119016660854
"725",-14.4890832173607,-14.4830848757748
"726",-15.7932366105201,-15.1802886410657
"727",-14.9816816999332,-17.3020045494654
"728",-15.2581993351306,-16.2422983033411
"729",-19.5334773367192,-23.45175166897
"730",-19.086018359748,-23.45175166897
"731",-15.1349279602289,-15.5508848609893
"732",-14.9001518144366,-15.3380095029209
"733",-19.086018359748,-16.1119016660854
"734",-15.3346974726047,-17.4293838559416
"735",-14.8533576029577,-15.7513119508289
"736",-10.643351268736,-10.3056603643385
"737",-13.805556882156,-15.5092371636308
"738",-13.0890271096203,-13.926230859875
"739",-16.3490527655817,-17.094199664352
"740",-13.0099153806622,-13.1884824685974
"741",-15.4004519180884,-15.8006999777911
"742",-11.3805011622178,-9.69801260160686
"743",-13.7075067364942,-13.3789491344258
"744",-13.959485953819,-15.0423607328323
"745",-14.231357722912,-14.1640392894206
"746",-17.7075067364942,-17.1119016660854
"747",-14.9214465927998,-14.7971156404421
"748",-13.254816695736,-13.3789491344258
"749",-18.6005915325777,-22.45175166897
"750",-14.9929089553565,-15.0898078952348
"751",-12.8482507125246,-12.484525410134
"752",-13.8922466163513,-13.9106550536205
"753",-15.5666442006544,-15.7582647114707
"754",-15.8330376185781,-16.45175166897
"755",-16.7640902648606,-18.928189712913
"756",-15.4693469992995,-14.8151270484264
"757",-13.8457040304142,-14.3147605568898
"758",-13.5898969317815,-13.6236151847759
"759",-13.2430395279596,-13.9882272956989
"760",-15.6005915325777,-14.3642888277197
"761",-16.5835180192188,-17.6968641668066
"762",-13.6754963415916,-13.448936653363
"763",-16.0271246706944,-23.45175166897
"764",-13.3562843348128,-12.6315727065549
"765",-15.0562710163539,-14.6573358026199
"766",-17.1349279602289,-17.3432272121919
"767",-15.8129998653415,-16.7793263269985
"768",-15.8229839539142,-14.7306524802629
"769",-14.1887779341732,-13.8649118810082
"770",-16.7261224146616,-16.7513119508289
"771",-16.7261224146616,-18.2038241555265
"772",-17.5666442006544,-23.45175166897
"773",-12.9636217283882,-13.2289567661019
"774",-15.8533576029577,-16.0854294547242
"775",-16.1474189044121,-17.0767122376231
"776",-16.1855540332989,-16.7935401862182
"777",-13.6937009369692,-13.3722668851432
"778",-15.1225442357731,-15.3537195860095
"779",-19.4079464546353,-23.45175166897
"780",-12.9227880108797,-13.2718425789551
"781",-14.6178695240095,-15.1163613142761
"782",-13.3329130629265,-13.5691086196082
"783",-15.8431618358518,-15.4405244135468
"784",-14.2346857406297,-13.2289567661019
"785",-13.5729487775086,-14.0723733018988
"786",-13.7689072811584,-13.889509244749
"787",-17.6353569507384,-23.45175166897
"788",-16.0980911920485,-16.9439570287713
"789",-15.1984930890064,-14.8481253239838
"790",-15.5010558590268,-15.2038241555265
"791",-19.6709808604691,-19.3642888277197
"792",-13.254816695736,-13.928189712913
"793",-15.7834555897275,-18.1298235740827
"794",-16.3064084281733,-16.4744717454701
"795",-14.5010558590268,-14.7582647114707
"796",-16.7075067364942,-20.8667891682489
"797",-18.6005915325777,-17.6703919554454
"798",-16.9929089553565,-17.5691086196082
"799",-13.7426105374501,-15.3070934261382
"800",-13.5375817350519,-13.8096999760421
"801",-16.8431618358518,-18.094199664352
"802",-13.8584826351355,-14.8856976307989
"803",-16.3929961131693,-16.2818266675277
"804",-14.5920295190743,-14.2061989627144
"805",-15.4851143151578,-14.8743228409343
"806",-14.8948768723959,-14.6968641668066
"807",-14.7883378111073,-14.4073575496116
"808",-14.970541142328,-17.8971628172924
"809",-13.6845699252171,-13.6252031816791
"810",-16.4851143151578,-23.45175166897
"811",-12.929513874068,-13.0519397096444
"812",-14.6486130474407,-15.1525436505828
"813",-15.8030843964765,-17.3224686520251
"814",-20.6709808604691,-16.9760182380036
"815",-14.2581993351306,-14.2843335231383
"816",-16.2924692372154,-19.5448610733615
"817",-15.238021453193,-15.6062616180257
"818",-15.4004519180884,-15.9048572090824
"819",-14.6178695240095,-14.8555619128256
"820",-19.5334773367192,-17.8370418248548
"821",-14.0680964517507,-14.6252031816791
"822",-17.7449814419129,-17.3020045494654
"823",-14.6135305882852,-14.4802081150193
"824",-16.7640902648606,-16.3328105962465
"825",-14.0980911920485,-15.9203702084537
"826",-16.1349279602289,-17.2229329784742
"827",-14.7402435229062,-14.8971628172924
"828",-17.9054461141061,-23.45175166897
"829",-16.5010558590268,-15.2085776854971
"830",-15.3275730381713,-16.0088081731213
"831",-18.7449814419129,-23.45175166897
"832",-13.1179276077027,-12.9499144840677
"833",-12.8355620199936,-12.8287847241795
"834",-14.948514835998,-14.6802621994694
"835",-13.0242421621613,-12.0826996619687
"836",-13.9403409045523,-13.9699522373043
"837",-22.9929089553565,-21.8667891682489
"838",-22.9929089553565,-22.45175166897
"839",-15.4004519180884,-16.6835673441931
"840",-15.6891282071794,-15.3856624785123
"841",-15.3418572641775,-17.4744717454701
"842",-15.970541142328,-16.3964692334689
"843",-15.7075067364942,-15.7375061513039
"844",-13.9430604059059,-13.9164762923492
"845",-15.0503944500172,-14.963911635147
"846",-15.0213654014057,-14.4405244135468
"847",-16.5334773367192,-17.5937706738425
"848",-13.0935520324334,-13.5210143314072
"849",-15.4230533470255,-16.2038241555265
"850",-14.6265867411107,-14.3910557372825
"851",-19.9929089553565,-23.45175166897
"852",-13.3874294372948,-12.6435918961017
"853",-14.3892826103703,-14.0296869027972
"854",-14.4383201036788,-13.9861852641606
"855",-17.6353569507384,-23.45175166897
"856",-15.3781991112413,-15.5508848609893
"857",-14.5334773367192,-15.098604843472
"858",-14.3818841580491,-15.094199664352
"859",-14.8080336124482,-14.9760182380036
"860",-15.8533576029577,-23.45175166897
"861",-17.4383201036788,-18.5448610733615
"862",-17.0621716177936,-16.3020045494654
"863",-13.9733182269986,-14.6671168234125
"864",-15.4154801273207,-14.9399990152027
"865",-14.8330376185781,-14.8630370333878
"866",-15.8330376185781,-15.4687580942757
"867",-15.7932366105201,-16.0767122376231
"868",-14.6222215485493,-14.0150401268328
"869",-17.5010558590268,-18.094199664352
"870",-17.0387126449696,-18.4073575496116
"871",-17.4079464546353,-16.0767122376231
"872",-14.8080336124482,-14.4946496274078
"873",-14.9268197648987,-15.8370418248548
"874",-14.5090931780922,-16.485967384308
"875",-14.0533297410418,-14.1119016660854
"876",-16.4693469992995,-15.984146118887
"877",-14.3240239710902,-14.4183286674326
"878",-16.1855540332989,-19.0594342461913
"879",-15.8431618358518,-16.2918803321917
"880",-16.6709808604691,-17.928189712913
"881",-13.8330376185781,-14.485967384308
"882",-17.0387126449696,-15.9598985726404
"883",-14.8229839539142,-14.5968832857098
"884",-13.9539899660642,-13.9340822808362
"885",-15.5582807277197,-16.5691086196082
"886",-14.3169519224147,-13.7953268056923
"887",-14.5835180192188,-15.4802081150193
"888",-16.6353569507384,-18.3224686520251
"889",-14.959485953819,-16.1943638262774
"890",-13.8922466163513,-14.5358722901343
"891",-17.1102659059946,-17.2422983033411
"892",-18.6709808604691,-23.45175166897
"893",-15.4154801273207,-15.3328105962465
"894",-22.9929089553565,-23.45175166897
"895",-19.4079464546353,-23.45175166897
"896",-13.238021453193,-13.7917557765401
"897",-15.8129998653415,-17.45175166897
"898",-15.4693469992995,-16.9598985726404
"899",-21.9929089553565,-17.928189712913
"900",-14.8179832728558,-15.8151270484264
"901",-15.1663604680656,-16.0594342461913
"902",-22.9929089553565,-23.45175166897
"903",-13.790785131526,-15.0088081731213
"904",-15.7075067364942,-15.1074557610542
"905",-16.7640902648606,-17.2229329784742
"906",-15.0213654014057,-16.2325831485079
"907",-14.6005915325777,-14.45175166897
"908",-16.7261224146616,-14.5813869493866
"909",-15.0621716177936,-15.8370418248548
"910",-16.3929961131693,-19.3642888277197
"911",-16.9929089553565,-19.6443967469124
"912",-14.2821025216571,-14.6411800342289
"913",-16.8030843964765,-17.2818266675277
"914",-13.7191133561422,-14.2793241603246
"915",-15.6891282071794,-16.6835673441931
"916",-22.9929089553565,-23.45175166897
"917",-15.6441808011254,-16.6968641668066
"918",-18.6709808604691,-16.8667891682489
"919",-15.2718097666493,-15.4975553585832
"920",-17.0156290318566,-17.8971628172924
"921",-15.7355211126638,-16.6703919554454
"922",-11.3396160099737,-11.0731858589695
"923",-14.244716105767,-15.348463860558
"924",-22.9929089553565,-23.45175166897
"925",-13.4752395672227,-12.8060932365613
"926",-14.7737404348943,-16.1479709207929
"927",-16.6709808604691,-16.9760182380036
"928",-14.2214194858559,-14.4073575496116
"929",-15.2855498232756,-14.4266121066915
"930",-17.3490527655817,-23.45175166897
"931",-15.1537051672595,-15.1074557610542
"932",-13.9957294744189,-13.7170420487442
"933",-14.0503944500172,-14.1873090687434
"934",-16.0503944500172,-16.8370418248548
"935",-14.1791277641394,-15.2520793241337
"936",-12.4354452537586,-12.1967230991513
"937",-13.1631862202704,-14.4266121066915
"938",-15.6441808011254,-16.3964692334689
"939",-16.1349279602289,-18.2818266675277
"940",-13.9844803332859,-15.213346929645
"941",-15.5835180192188,-15.3642888277197
"942",-22.9929089553565,-23.45175166897
"943",-12.8431618358518,-12.2539206709578
"944",-14.9985555184976,-15.485967384308
"945",-14.3311308575845,-14.7617536975506
"946",-12.5101009986298,-13.3173253487491
"947",-15.0680964517507,-14.9598985726404
"948",-15.4383201036788,-16.3537195860095
"949",-12.9254745946,-12.4039461149625
"950",-14.1952474295027,-13.3186094565694
"951",-14.9430604059059,-14.7306524802629
"952",-14.7883378111073,-14.6703919554454
"953",-15.9929089553565,-17.0254869142679
"954",-13.3708571359001,-13.3964692334689
"955",-15.3635523352769,-16.3964692334689
"956",-15.2649885007933,-15.7513119508289
"957",-15.7834555897275,-17.6443967469124
"958",-13.4154801273207,-13.2253394761813
"959",-17.7449814419129,-16.4405244135468
"960",-14.8482507125246,-15.0005405571377
"961",-14.254816695736,-14.6540901431163
"962",-13.3346974726047,-13.1411388873105
"963",-11.9376265198553,-11.9964244486655
"964",-22.9929089553565,-23.45175166897
"965",-13.3892826103703,-13.9459401150504
"966",-14.6800260000721,-14.8667891682489
"967",-20.1855540332989,-18.3224686520251
"968",-14.2890053819118,-15.2818266675277
"969",-17.6005915325777,-16.8667891682489
"970",-19.4079464546353,-18.1663494501078
"971",-14.0127693777173,-13.9964244486655
"972",-15.6005915325777,-16.3642888277197
"973",-14.7075067364942,-15.1617328220374
"974",-12.9539899660642,-13.0648114236457
"975",-15.1225442357731,-15.8667891682489
"976",-12.9067727303292,-12.5048453945136
"977",-13.2769469651013,-14.2253394761813
"978",-13.9241306773711,-14.1967230991513
"979",-14.3599137582135,-14.2038241555265
"980",-13.6597536050459,-13.1152451091598
"981",-17.948514835998,-23.45175166897
"982",-13.0651309932741,-13.168663315946
"983",-15.4154801273207,-16.5092371636308
"984",-16.3346974726047,-23.45175166897
"985",-15.5582807277197,-16.1388687136857
"986",-14.8179832728558,-14.6347680457147
"987",-16.1474189044121,-16.6703919554454
"988",-14.1041657064582,-14.4888556636328
"989",-16.5171755243901,-15.1709808988394
"990",-14.4230533470255,-13.6015648313243
"991",-15.5835180192188,-16.45175166897
"992",-14.4851143151578,-14.0898078952348
"993",-18.8229839539142,-23.45175166897
"994",-14.095063499351,-14.2893603402131
"995",-18.6005915325777,-21.8667891682489
"996",-15.7640902648606,-15.0338991540841
"997",-14.8533576029577,-14.6540901431163
"998",-13.7592892785968,-14.5033844373854
"999",-17.7075067364942,-17.3856624785123
"1000",-16.238021453193,-15.7443925368892
"1001",-14.1041657064582,-14.5388623327401
"1002",-16.7075067364942,-18.4073575496116
"1003",-16.5171755243901,-17.0088081731213
"1004",-22.9929089553565,-23.45175166897
"1005",-13.7121381852259,-13.7018822415732
"1006",-13.7713218340917,-13.6671168234125
"1007",-13.9816816999332,-14.4630669821979
"1008",-22.9929089553565,-23.45175166897
"1009",-15.1920090554362,-17.0088081731213
"1010",-15.320483613385,-15.3122003165712
"1011",-14.2855498232756,-15.2668763260618
"1012",-13.7737404348943,-14.600002627554
"1013",-15.1537051672595,-15.5151137299675
"1014",-14.9001518144366,-17.0767122376231
"1015",-14.6575186006625,-17.0254869142679
"1016",-16.4383201036788,-15.4238456724002
"1017",-14.254816695736,-13.6638491095786
"1018",-13.1163920087915,-12.0444839047253
"1019",-13.0770295765207,-13.0088081731213
"1020",-15.9268197648987,-17.2818266675277
"1021",-14.1133257057437,-14.7238312144068
"1022",-14.970541142328,-15.4975553585832
"1023",-15.6891282071794,-15.068047376496
"1024",-14.4498771351012,-15.4744717454701
"1025",-17.3781991112413,-16.6703919554454
"1026",-14.071068018282,-14.8444213552204
"1027",-15.4930630682733,-14.615701313912
"1028",-15.0621716177936,-15.45175166897
"1029",-13.1936273338346,-13.9321154161268
"1030",-13.7568947634564,-13.3122003165712
"1031",-14.3275730381713,-15.9203702084537
"1032",-17.9054461141061,-18.8667891682489
"1033",-13.9539899660642,-14.3749360719192
"1034",-13.2581993351306,-12.4356398307495
"1035",-13.929513874068,-14.2038241555265
"1036",-13.7932366105201,-13.6802621994694
"1037",-22.9929089553565,-20.8667891682489
"1038",-18.7449814419129,-18.0254869142679
"1039",-12.3939259843204,-11.4892171054588
"1040",-12.1928179677315,-12.5343795894932
"1041",-12.930862817636,-12.8078954791953
"1042",-14.1411599139404,-14.3883565876815
"1043",-13.6463952221908,-13.695195346446
"1044",-12.5345023421199,-12.3736008612354
"1045",-18.086018359748,-21.45175166897
"1046",-13.9985555184976,-14.6476206477867
"1047",-14.9160933583056,-15.2085776854971
"1048",-15.7640902648606,-15.1802886410657
"1049",-15.2649885007933,-15.2969335599179
"1050",-14.2683951022365,-15.8006999777911
"1051",-13.3818841580491,-13.8407268716627
"1052",-15.5416978435241,-14.7069178314705
"1053",-16.3635523352769,-15.3749360719192
"1054",-14.7167845500822,-14.7102846825689
"1055",-17.7834555897275,-19.2038241555265
"1056",-14.5750564404706,-14.3510893299648
"1057",-16.3064084281733,-16.1756272636958
"1058",-15.3781991112413,-15.5151137299675
"1059",-22.9929089553565,-23.45175166897
"1060",-15.205006395965,-15.5210143314072
"1061",-15.3781991112413,-16.4073575496116
"1062",-14.1256302156468,-15.6703919554454
"1063",-22.9929089553565,-23.45175166897
"1064",-12.0718118672497,-11.7396546178825
"1065",-14.7834555897275,-15.2181319922103
"1066",-16.7449814419129,-18.9923200503327
"1067",-14.2649885007933,-15.1571309200784
"1068",-14.2786634376904,-15.4073575496116
"1069",-13.7449814419129,-14.0810642621628
"1070",-17.086018359748,-23.45175166897
"1071",-12.8368258790678,-12.7917557765401
"1072",-16.238021453193,-18.5937706738425
"1073",-15.5920295190743,-16.6968641668066
"1074",-16.2786634376904,-16.3856624785123
"1075",-14.4004519180884,-15.4687580942757
"1076",-14.2413648962674,-13.8115067327477
"1077",-13.0271246706944,-12.8971628172924
"1078",-14.071068018282,-13.485967384308
"1079",-14.8533576029577,-13.8818960606391
"1080",-15.7167845500822,-19.5448610733615
