X1	X2	X3	X4	X5	X6	X7	X8
-21.544198	-24.245385	 1.479889e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.099506	-25.597051	 9.940515e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.217869	-15.143925	-3.327027e-02	0.02531685	0.2042002830	0.6724273	2	FALSE
-17.524405	-17.100201	-1.478959e-02	0.03128364	0.5725977412	0.8325628	2	FALSE
-17.033748	-17.266234	 3.232199e-02	0.01674684	0.1121028425	0.6724273	2	FALSE
-17.162301	-17.081641	-6.687477e-02	0.15853101	0.6113266614	0.8486183	2	FALSE
-18.483182	-17.442125	 3.937535e-02	0.14535228	0.7385282094	0.9275749	2	FALSE
-18.934508	-18.218411	-4.397795e-02	0.05452822	0.3722165220	0.6724273	2	FALSE
-15.112779	-16.351769	 1.590674e-03	0.01393164	0.8865600085	0.9804198	2	FALSE
-16.564169	-16.646680	-4.021448e-03	0.03642193	0.8902541057	0.9804198	2	FALSE
-12.625278	-13.225068	-1.344017e-01	0.02158435	0.0126512988	0.6724273	2	FALSE
-14.961641	-18.093416	 8.656161e-03	0.01483062	0.4959132289	0.7859043	2	FALSE
-16.736915	-17.460799	 1.190098e-02	0.01644926	0.4138314439	0.7069565	2	FALSE
-13.126345	-13.365427	-1.127346e-01	0.09615315	0.2391566456	0.6724273	2	FALSE
-13.808501	-16.204032	 1.540036e-03	0.05686731	0.9729287084	1.0000000	2	FALSE
-18.342179	-20.552657	 1.203890e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.108880	-16.242827	 1.656504e-02	0.06282922	0.7450600141	0.9331681	2	FALSE
-11.761622	-14.241398	-2.039492e-01	0.15861549	0.2106259778	0.6724273	2	FALSE
-20.881233	-23.843366	 1.376272e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.667887	-13.713426	-9.326863e-02	0.02457303	0.0329986137	0.6724273	2	FALSE
-15.739183	-19.164521	-5.565794e-04	0.01407495	0.9604869054	0.9804198	2	FALSE
-17.314814	-17.117641	 6.764860e-02	0.03435106	0.1083671897	0.6724273	2	FALSE
-15.769211	-12.890230	-1.286919e-01	0.14316804	0.3314926028	0.6724273	2	FALSE
-21.123795	-20.789696	 1.168603e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.024964	-16.278291	-1.096470e-01	0.06868213	0.1525328225	0.6724273	2	FALSE
-16.060953	-15.194077	-3.372197e-02	0.05198907	0.4558165116	0.7501193	2	FALSE
-17.271016	-14.505836	-6.227144e-02	0.04026377	0.1602483631	0.6724273	2	FALSE
-22.544198	 -7.186924	-5.195372e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.549937	-17.171956	-2.460913e-02	0.01864696	0.2029652416	0.6724273	2	FALSE
-17.265762	-18.199437	 7.577453e-02	0.04223750	0.1265313398	0.6724273	2	FALSE
-15.689881	-17.579493	 7.354476e-02	0.02988545	0.0735681182	0.6724273	2	FALSE
-15.772037	-15.909343	 2.637655e-02	0.03281905	0.3735497271	0.6724273	2	FALSE
-15.208249	-16.709035	-2.560685e-02	0.01551902	0.1447978825	0.6724273	2	FALSE
-12.554050	-14.463959	-1.469712e-01	0.07321317	0.1049101393	0.6724273	2	FALSE
-16.645553	-17.228255	 7.575035e-02	0.11330510	0.4442151739	0.7386129	2	FALSE
-14.616393	-17.230117	-4.695770e-02	0.05677945	0.3626916757	0.6724273	2	FALSE
-16.793917	-17.295982	-1.798659e-02	0.04260857	0.6110957871	0.8485250	2	FALSE
-15.557044	-17.217949	-8.591876e-02	0.01861594	0.0226773397	0.6724273	2	FALSE
-15.653054	-16.274891	 1.594284e-03	0.03401269	0.9531782119	0.9804198	2	FALSE
-14.814827	-15.058019	-5.353813e-02	0.01531336	0.0385555448	0.6724273	2	FALSE
-14.846041	-15.215776	-3.794454e-02	0.01887959	0.1046998564	0.6724273	2	FALSE
-12.494282	-14.117481	-1.321265e-01	0.06287555	0.0970285504	0.6724273	2	FALSE
-15.739658	-17.265081	 1.960872e-03	0.01529777	0.8728600166	0.9804198	2	FALSE
-17.105466	-14.033707	-5.754542e-02	0.03791694	0.1649703448	0.6724273	2	FALSE
-16.319538	-18.016647	 2.614766e-03	0.04010578	0.9349413972	0.9804198	2	FALSE
-16.591607	-17.843617	 2.649501e-02	0.01782116	0.1702379030	0.6724273	2	FALSE
-18.682797	-17.891695	-1.114443e-02	0.22607319	0.9507641075	0.9804198	2	FALSE
-13.715011	-11.546591	-1.488039e-01	0.07709212	0.1120859297	0.6724273	2	FALSE
-13.330859	-14.931829	-8.478810e-02	0.02790372	0.0501170971	0.6724273	2	FALSE
-16.960899	-16.927264	 3.856127e-02	0.07058133	0.5205503724	0.8040217	2	FALSE
-15.544381	-15.374254	-2.992630e-02	0.02644362	0.2506351118	0.6724273	2	FALSE
-17.374095	-15.542161	-6.003966e-02	0.12442709	0.5654187700	0.8292767	2	FALSE
-11.398599	-11.997730	-2.849085e-01	0.06925068	0.0282921556	0.6724273	2	FALSE
-13.185415	-14.923625	-5.603451e-02	0.02458910	0.0842873309	0.6724273	2	FALSE
-22.529922	-22.428202	 1.526920e-01	0.11036014	0.1895288180	0.6724273	2	FALSE
-15.622991	-16.064196	-3.170757e-02	0.01980267	0.1518266525	0.6724273	2	FALSE
-15.542192	-17.831264	 1.805036e-02	0.10341752	0.8280606227	0.9800272	2	FALSE
-15.655056	-15.894092	-1.128608e-02	0.01836416	0.4764056058	0.7693740	2	FALSE
-13.939515	-14.028061	-7.933707e-02	0.01492375	0.0172357802	0.6724273	2	FALSE
-17.185117	-22.427126	-1.709905e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-21.361995	 4.823198e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.136829	-13.590287	-1.129610e-01	0.03803616	0.0522838292	0.6724273	2	FALSE
-13.062625	-13.762947	-1.001687e-01	0.02484017	0.0293986997	0.6724273	2	FALSE
-13.920228	-13.867144	-1.680468e-01	0.10860914	0.1601404737	0.6724273	2	FALSE
-14.180539	-17.496339	-9.977096e-02	0.14971140	0.4454407955	0.7398473	2	FALSE
-14.478240	-16.066934	-7.709624e-02	0.02042739	0.0333554754	0.6724273	2	FALSE
-15.513536	-14.827855	-5.845720e-02	0.14264736	0.6208034068	0.8524889	2	FALSE
-19.447298	-17.797785	-2.171957e-02	0.11093690	0.8078646040	0.9754795	2	FALSE
-18.773466	-21.275123	 4.154716e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.227710	-15.020073	-3.065842e-02	0.01405090	0.0909253466	0.6724273	2	FALSE
-15.980562	-16.902382	 3.471634e-02	0.01563797	0.0882320605	0.6724273	2	FALSE
-15.863669	-14.548241	 7.145451e-02	0.02973227	0.0767376578	0.6724273	2	FALSE
-15.142710	-14.438219	-7.810867e-02	0.02191883	0.0371910498	0.6724273	2	FALSE
-13.701975	-13.859127	-1.287904e-01	0.03767850	0.0402299403	0.6724273	2	FALSE
-11.425116	-12.465800	-2.612941e-01	0.03905115	0.0109844034	0.6724273	2	FALSE
-13.654765	-15.534358	-1.583971e-01	0.03508292	0.0236611891	0.6724273	2	FALSE
-19.503649	-18.515159	 1.248168e-01	0.09552917	0.2058910713	0.6724273	2	FALSE
-10.779487	-14.571534	-1.672437e-01	0.09515696	0.1308385769	0.6724273	2	FALSE
-19.840147	-16.450710	-2.013022e-02	0.01739152	0.2432948450	0.6724273	2	FALSE
-15.141119	-17.347993	-9.219744e-03	0.06298087	0.8551541927	0.9804198	2	FALSE
-15.174389	-13.076655	-1.313092e-01	0.14336933	0.3245905115	0.6724273	2	FALSE
-13.476418	-13.338427	-1.337715e-01	0.01766236	0.0086041365	0.6724273	2	FALSE
-16.989581	-17.810331	 2.262051e-03	0.10498425	0.9784584273	1.0000000	2	FALSE
-17.649424	-18.683978	 7.520956e-02	0.03173008	0.0786404398	0.6724273	2	FALSE
-14.014303	-13.258779	-1.602203e-01	0.04583707	0.0385709337	0.6724273	2	FALSE
-15.473467	-14.596305	-4.494999e-02	0.12340772	0.6577563101	0.8695517	2	FALSE
-16.021072	-17.628810	 4.890937e-03	0.02238824	0.7865734059	0.9650333	2	FALSE
-21.428720	-17.428781	 3.111875e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.676518	-18.869832	 8.523131e-02	0.01413432	0.0134733181	0.6724273	2	FALSE
-15.254472	-16.984416	-9.850835e-02	0.05537500	0.1282885898	0.6724273	2	FALSE
-12.038037	-12.357184	-1.474124e-01	0.04864188	0.0503633104	0.6724273	2	FALSE
-16.577131	-17.266195	 3.181313e-02	0.02776502	0.2465851338	0.6724273	2	FALSE
-13.362037	-14.682897	-1.372558e-01	0.09638905	0.1816372765	0.6724273	2	FALSE
-21.669728	 -8.341792	-4.300599e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.339061	-17.495543	 2.868519e-02	0.04715735	0.4803079732	0.7728257	2	FALSE
-15.484818	-15.714037	-4.694139e-02	0.12189478	0.6406288898	0.8611081	2	FALSE
-15.184112	-19.313424	 1.510240e-02	0.11913655	0.8742409718	0.9804198	2	FALSE
-15.168440	-15.526426	 6.360599e-03	0.06391956	0.9009796085	0.9804198	2	FALSE
-14.594562	-16.764271	 4.875707e-02	0.09932413	0.5593417409	0.8263631	2	FALSE
-14.264573	-14.213332	-9.844104e-02	0.02505338	0.0308926047	0.6724273	2	FALSE
-18.130656	-17.234491	-4.341912e-02	0.07756894	0.5115635330	0.7977854	2	FALSE
-11.739869	-11.902049	-2.666333e-01	0.09650205	0.0596917363	0.6724273	2	FALSE
-17.585383	-18.784716	 3.824761e-02	0.04134396	0.3209155434	0.6724273	2	FALSE
-16.358174	-14.359654	-4.665584e-02	0.06953260	0.4428155313	0.7371981	2	FALSE
-16.767696	-17.840590	 2.538282e-02	0.02242701	0.2506076233	0.6724273	2	FALSE
-13.486353	-15.712830	-3.080760e-02	0.01640693	0.1173642240	0.6724273	2	FALSE
-17.228947	-20.042462	 5.448481e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.832780	-13.424176	-9.436665e-02	0.01798961	0.0176901649	0.6724273	2	FALSE
-17.405121	-18.222739	 4.786127e-02	0.10822739	0.5955543385	0.8422603	2	FALSE
-12.721739	-13.858361	-1.554495e-01	0.04644102	0.0418454938	0.6724273	2	FALSE
-15.442619	-15.436011	-1.219212e-02	0.03101625	0.6341613704	0.8581858	2	FALSE
-16.647390	-17.769671	-6.494338e-03	0.05580592	0.8844064423	0.9804198	2	FALSE
-13.831269	-15.623974	 2.788051e-03	0.06667645	0.9582218855	0.9804198	2	FALSE
-15.537830	-14.971503	-7.378558e-03	0.02241749	0.6873568559	0.8873058	2	FALSE
-15.138552	-13.272549	-4.695258e-02	0.05978624	0.3823600290	0.6729583	2	FALSE
-18.350140	-19.488527	 3.729632e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.243932	-16.008580	-8.868101e-02	0.03610902	0.0738336637	0.6724273	2	FALSE
-18.939335	-13.821758	-9.130058e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.634687	-20.223620	 6.616114e-02	0.02521337	0.0655551371	0.6724273	2	FALSE
-14.049773	-14.653188	-9.038724e-02	0.07477207	0.2294752348	0.6724273	2	FALSE
-17.320203	-16.284686	-8.244704e-02	0.01449580	0.0151068924	0.6724273	2	FALSE
-20.807232	-18.233003	-1.069030e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.454612	-19.040361	-5.405700e-03	0.09493378	0.9431502936	0.9804198	2	FALSE
-16.394067	-17.164317	-6.096420e-02	0.12884081	0.5722898947	0.8324250	2	FALSE
-19.959235	-16.418764	-1.656118e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.786728	-17.761521	-1.315977e-02	0.09102787	0.8569189384	0.9804198	2	FALSE
-14.462064	-15.887192	-6.670970e-02	0.06060128	0.2598175285	0.6724273	2	FALSE
-17.545370	-16.143847	-2.426114e-02	0.02014605	0.2306638101	0.6724273	2	FALSE
-15.010936	-18.209932	 2.925149e-02	0.03048024	0.3075857274	0.6724273	2	FALSE
-16.195851	-15.291714	-9.867038e-02	0.07281991	0.1953938595	0.6724273	2	FALSE
-14.609507	-15.438014	-1.987969e-02	0.04196253	0.5718660975	0.8322349	2	FALSE
-15.166930	-13.731076	-1.225070e-01	0.01409969	0.0065581102	0.6724273	2	FALSE
-16.989696	-15.279831	 9.902005e-04	0.08784943	0.9887291523	1.0000000	2	FALSE
-13.982203	-14.980715	-1.135923e-01	0.01664830	0.0105702073	0.6724273	2	FALSE
-14.886064	-16.720706	-4.098688e-02	0.06750694	0.4810170450	0.7734454	2	FALSE
-14.518546	-15.273526	-7.245341e-02	0.01922788	0.0334567857	0.6724273	2	FALSE
-13.664246	-15.393575	-1.008260e-01	0.03014262	0.0418990791	0.6724273	2	FALSE
-22.544198	 -9.263783	-4.428498e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.199669	-12.843348	-1.433385e-01	0.01986118	0.0094635735	0.6724273	2	FALSE
-19.637307	-20.953195	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.384506	-15.196369	-7.969149e-04	0.04904896	0.9837548079	1.0000000	2	FALSE
-19.767201	-17.559709	 7.964867e-02	0.06673379	0.2334848304	0.6724273	2	FALSE
-15.784975	-14.750763	-1.045721e-01	0.04306439	0.0753384134	0.6724273	2	FALSE
-14.519081	-15.851794	-6.971483e-02	0.08891824	0.3829968933	0.6736516	2	FALSE
-19.087219	-19.946510	 7.063385e-02	0.04141862	0.1373689974	0.6724273	2	FALSE
-18.611512	-16.406769	 8.155103e-03	0.04179077	0.8084713959	0.9756940	2	FALSE
-19.271179	-21.690160	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.544760	-14.516908	-7.680437e-02	0.04894736	0.1566960329	0.6724273	2	FALSE
-15.480055	-19.602884	-3.709838e-02	0.07220537	0.5430008882	0.8178069	2	FALSE
-17.218165	-17.938880	 7.464625e-02	0.12295694	0.4810532174	0.7734770	2	FALSE
-16.541235	-17.586686	-4.100603e-02	0.15650289	0.7465412625	0.9344321	2	FALSE
-13.483840	-17.982110	-1.404361e-01	0.04375256	0.0452615590	0.6724273	2	FALSE
-16.012034	-14.755078	-7.420071e-02	0.08199495	0.3290130850	0.6724273	2	FALSE
-16.649283	-16.463330	-6.806205e-02	0.11424830	0.4881990793	0.7795874	2	FALSE
-15.782621	-15.078060	-2.260115e-02	0.01559846	0.1769823024	0.6724273	2	FALSE
-15.413794	-18.180466	-3.518482e-02	0.06284462	0.5114829324	0.7977275	2	FALSE
-18.460986	-19.476336	 1.437694e-02	0.26523762	0.9458754482	0.9804198	2	FALSE
-16.221124	-17.263755	 2.124515e-02	0.06318556	0.6812986935	0.8833102	2	FALSE
-16.512023	-17.468298	 7.804541e-03	0.10663700	0.9270072998	0.9804198	2	FALSE
-14.954988	-14.738716	-8.640981e-02	0.01501220	0.0147582430	0.6724273	2	FALSE
-12.436196	-18.141640	-1.362485e-01	0.02359840	0.0146700665	0.6724273	2	FALSE
-14.672771	-16.081444	-8.317016e-02	0.02157733	0.0320446545	0.6724273	2	FALSE
-14.329206	-14.564068	-6.493461e-02	0.05924609	0.2612764190	0.6724273	2	FALSE
-14.476530	-15.046793	-1.046792e-01	0.10528157	0.2949247310	0.6724273	2	FALSE
-14.117989	-17.897186	-4.507892e-02	0.14576883	0.7045555293	0.8996786	2	FALSE
-15.538864	-17.056955	-7.045378e-02	0.05104131	0.1901837801	0.6724273	2	FALSE
-20.650687	-25.597051	 5.685488e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.072673	-13.185394	-1.369521e-01	0.16648114	0.3647075639	0.6724273	2	FALSE
-13.478479	-14.916714	-6.387538e-02	0.06149540	0.2795996153	0.6724273	2	FALSE
-15.181590	-16.714315	-1.456351e-02	0.01690725	0.3473614605	0.6724273	2	FALSE
-13.246311	-12.716894	-1.451478e-01	0.03815009	0.0328489299	0.6724273	2	FALSE
-12.763954	-13.833412	-1.580908e-01	0.02472438	0.0120096101	0.6724273	2	FALSE
-12.904777	-13.840809	-9.838996e-02	0.01647536	0.0137315900	0.6724273	2	FALSE
-15.625514	-15.849070	-5.328985e-02	0.02268722	0.0799118382	0.6724273	2	FALSE
-11.805221	-14.857079	-1.497599e-01	0.14393798	0.2790180028	0.6724273	2	FALSE
-14.507470	-12.784674	-1.889828e-01	0.07949147	0.0782247421	0.6724273	2	FALSE
-17.823379	-17.518709	-3.052616e-03	0.05306174	0.9425654594	0.9804198	2	FALSE
-14.727985	-15.199066	-3.018701e-02	0.05615651	0.5265217539	0.8079332	2	FALSE
-20.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.857394	-17.521684	-3.128086e-02	0.07130725	0.5982765774	0.8433613	2	FALSE
-19.089839	-18.467150	 2.508146e-02	0.10070359	0.7583208748	0.9443225	2	FALSE
-18.385364	-18.268349	-2.181189e-02	0.14122303	0.8473599426	0.9804198	2	FALSE
-15.461338	-16.569870	-3.231693e-02	0.09060337	0.6640454286	0.8729620	2	FALSE
-18.337457	-16.859355	-4.620678e-02	0.01472798	0.0472282054	0.6724273	2	FALSE
-15.437795	-16.647428	 1.915195e-02	0.01515427	0.2158009674	0.6724273	2	FALSE
-15.337845	-25.597051	-3.849150e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.985375	-17.658923	-6.460818e-02	0.01531998	0.0269806713	0.6724273	2	FALSE
-14.150664	-14.603514	-5.946664e-02	0.01432910	0.0278249630	0.6724273	2	FALSE
-13.498466	-16.228365	-1.242386e-01	0.07108225	0.1320241381	0.6724273	2	FALSE
-13.149043	-15.988037	-1.316113e-01	0.03201252	0.0283306219	0.6724273	2	FALSE
-14.658381	-14.868380	-2.260635e-02	0.06391304	0.6665398373	0.8743669	2	FALSE
-15.969802	-14.538170	-3.760116e-02	0.08553762	0.5975787563	0.8430795	2	FALSE
-17.146319	-17.176686	-3.227650e-02	0.12248820	0.7451909385	0.9332799	2	FALSE
-17.291295	-20.635821	 6.490252e-02	0.06399380	0.2879258307	0.6724273	2	FALSE
-15.683804	-18.420760	-5.703298e-02	0.06843059	0.3597659408	0.6724273	2	FALSE
-17.404064	-20.642855	-1.304214e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.436486	-17.886253	-3.438128e-02	0.02963494	0.2425454340	0.6724273	2	FALSE
-18.918129	-17.547958	 3.971486e-02	0.03728140	0.2709092733	0.6724273	2	FALSE
-14.712758	-15.081662	-5.213663e-02	0.08695478	0.4857670550	0.7775353	2	FALSE
-18.908225	-19.164402	 2.022611e-02	0.06523367	0.7038521158	0.8991446	2	FALSE
-11.433414	-13.213754	-1.691240e-01	0.15505289	0.2628949039	0.6724273	2	FALSE
-25.129160	-18.311649	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.969846	-25.597051	-7.978563e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.281458	-13.629945	-5.862370e-02	0.09407709	0.4711334121	0.7646040	2	FALSE
-13.853859	-14.140531	-1.194048e-01	0.07918454	0.1666035035	0.6724273	2	FALSE
-18.388759	-17.828999	-4.233734e-03	0.01468036	0.7228988793	0.9143255	2	FALSE
-14.452352	-12.645631	-1.351626e-01	0.09750236	0.1889931411	0.6724273	2	FALSE
-19.120251	-17.887948	 4.740967e-02	0.11303744	0.6132256402	0.8493873	2	FALSE
-17.172095	-16.725446	 3.572568e-02	0.06839335	0.5370042413	0.8143665	2	FALSE
-12.780042	-15.433952	-7.859804e-02	0.11114576	0.4226197777	0.7162836	2	FALSE
-18.095196	-15.150778	-5.881717e-02	0.13866008	0.6094969358	0.8478794	2	FALSE
-13.719993	-15.146789	-4.614035e-02	0.01810564	0.0691049236	0.6724273	2	FALSE
-14.452743	-15.324013	-5.292798e-02	0.06551977	0.3716042642	0.6724273	2	FALSE
-16.498370	-16.210235	-2.453195e-02	0.01412042	0.1333157951	0.6724273	2	FALSE
-15.508122	-15.183353	-2.815070e-02	0.01548978	0.1238747592	0.6724273	2	FALSE
-15.140680	-15.380987	 9.030311e-03	0.02563972	0.6678015554	0.8750890	2	FALSE
-16.323358	-18.394326	 1.312259e-02	0.03618699	0.6590904253	0.8702597	2	FALSE
-13.825723	-15.411731	-4.146994e-03	0.02560084	0.8400976935	0.9804198	2	FALSE
-16.798592	-16.963821	 4.421364e-02	0.04066487	0.2639720589	0.6724273	2	FALSE
-17.465184	-18.681420	-9.035647e-02	0.17206356	0.5350729410	0.8132218	2	FALSE
-14.654520	-14.693768	-5.926909e-02	0.02959898	0.1053581701	0.6724273	2	FALSE
-17.002900	-16.182693	 4.660062e-02	0.01415564	0.0431709233	0.6724273	2	FALSE
-16.892223	-18.203648	 5.357176e-02	0.05306590	0.2895469197	0.6724273	2	FALSE
-19.415437	-18.213900	-1.827679e-03	0.11331820	0.9838733671	1.0000000	2	FALSE
-14.308377	-15.443681	-7.381039e-02	0.03554485	0.0990294254	0.6724273	2	FALSE
-25.129160	-17.799449	-4.777076e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.798783	-15.192401	-8.278691e-02	0.08450532	0.3001934327	0.6724273	2	FALSE
-21.222269	-21.509588	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.601749	-15.949263	-3.738462e-02	0.03803027	0.2989727012	0.6724273	2	FALSE
-18.522481	-17.564957	 1.361120e-02	0.07374412	0.8184925082	0.9785318	2	FALSE
-17.616498	-17.974220	 6.798356e-02	0.02767057	0.0737818462	0.6724273	2	FALSE
-13.295754	-13.998563	-1.090326e-01	0.07743348	0.1846887503	0.6724273	2	FALSE
-15.009034	-18.502195	-9.876714e-02	0.07791326	0.2148822373	0.6724273	2	FALSE
-12.369536	-13.974852	-1.634044e-01	0.01827766	0.0061977147	0.6724273	2	FALSE
-16.982437	-19.573687	-1.364760e-02	0.04492137	0.7093086928	0.9033450	2	FALSE
-15.905066	-17.229185	-4.448332e-02	0.01902573	0.0805666987	0.6724273	2	FALSE
-12.109765	-13.001489	-9.363317e-02	0.01697398	0.0160373150	0.6724273	2	FALSE
-17.573378	-16.553564	 7.840370e-03	0.07363670	0.8941247613	0.9804198	2	FALSE
-16.894938	-16.505062	-6.074573e-02	0.02458816	0.0730564084	0.6724273	2	FALSE
-15.915974	-17.082895	-5.007965e-02	0.05863666	0.3505578661	0.6724273	2	FALSE
-17.952849	-20.330688	 1.015215e-01	0.03656832	0.0591734055	0.6724273	2	FALSE
-15.127768	-13.921420	-5.023937e-02	0.05940686	0.3542673347	0.6724273	2	FALSE
-22.171027	-25.597051	 1.651491e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.759114	-21.137619	-1.276213e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.630620	-16.140454	-9.025012e-02	0.08516298	0.2726922642	0.6724273	2	FALSE
-14.561829	-14.992770	-2.297110e-02	0.04529269	0.5476778349	0.8203735	2	FALSE
-14.760271	-16.537734	-4.021474e-02	0.02013753	0.1058412297	0.6724273	2	FALSE
-18.654881	-17.911558	 3.593654e-02	0.02045527	0.1309257393	0.6724273	2	FALSE
-17.061021	-16.327162	-3.275039e-02	0.01473322	0.0880320584	0.6724273	2	FALSE
-15.821773	-14.387729	 4.105661e-03	0.01549501	0.7438719295	0.9321526	2	FALSE
-13.537984	-13.885779	-1.510384e-01	0.02886487	0.0177759565	0.6724273	2	FALSE
-17.052341	-19.349124	 1.252529e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.610940	-16.709277	-9.297982e-02	0.05243838	0.1289743422	0.6724273	2	FALSE
-21.959235	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.176260	-16.828302	 3.304466e-02	0.04644908	0.4203108115	0.7138436	2	FALSE
-25.129160	-15.863635	-5.415363e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.185972	-15.406671	-2.122864e-02	0.03143937	0.4403991961	0.7347437	2	FALSE
-13.491600	-13.527843	-1.978125e-01	0.10506925	0.1168498206	0.6724273	2	FALSE
-13.668336	-15.098521	-5.617692e-02	0.03794894	0.1713533036	0.6724273	2	FALSE
-16.194867	-16.424359	-1.351102e-02	0.03190184	0.6100150082	0.8480884	2	FALSE
-15.503165	-16.889697	 5.381470e-02	0.03401356	0.1546907822	0.6724273	2	FALSE
-15.737752	-17.727834	 3.407587e-02	0.10831531	0.6999015549	0.8961876	2	FALSE
-15.655988	-16.581027	-1.248164e-02	0.03133797	0.6299782708	0.8563595	2	FALSE
-14.567367	-14.587894	-2.184299e-02	0.08515366	0.7515315620	0.9386652	2	FALSE
-15.439138	-16.076467	-4.892240e-03	0.01900718	0.7507353533	0.9379931	2	FALSE
-18.017491	-16.972417	 2.461905e-02	0.02227422	0.2584618742	0.6724273	2	FALSE
-14.136952	-13.565486	-7.529940e-02	0.01965842	0.0324301299	0.6724273	2	FALSE
-10.207225	-12.715985	-2.650542e-01	0.29038958	0.3258473665	0.6724273	2	FALSE
-20.266992	-19.115874	 9.166685e-03	0.05890283	0.8462271095	0.9804198	2	FALSE
-15.927273	-15.089303	-8.695194e-02	0.13737679	0.4651821699	0.7590815	2	FALSE
-16.136287	-18.219934	 1.828026e-02	0.05321875	0.6751377211	0.8794433	2	FALSE
-14.510182	-15.498073	-8.415348e-03	0.01646712	0.5449394756	0.8188830	2	FALSE
-17.844040	-20.191435	 1.010065e-01	0.02474926	0.0287315121	0.6724273	2	FALSE
-17.798847	-17.718738	 1.774734e-02	0.05412669	0.6884353540	0.8880376	2	FALSE
-20.959235	-18.687483	 1.047122e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.608974	-15.316123	-8.183265e-02	0.04090982	0.1055443622	0.6724273	2	FALSE
-15.589219	-18.836768	 1.137402e-01	0.02644376	0.0259779168	0.6724273	2	FALSE
-14.043958	-17.911483	-4.507843e-02	0.11343794	0.6307059861	0.8566740	2	FALSE
-15.858217	-14.860128	-4.659794e-02	0.01385957	0.0414980607	0.6724273	2	FALSE
-14.158314	-12.184283	-1.560026e-01	0.14664031	0.2713673864	0.6724273	2	FALSE
-15.895229	-16.711120	-1.650487e-02	0.10824402	0.8492638895	0.9804198	2	FALSE
