"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"139","AKT1_CDK6","AKT1",-0.0100410115229441,"CDK6",-0.0217744985896933,-0.0318155101126375,-0.0504008290308622,0.0729853201838653,0,0.0504008290308622,0.294943820224719,1,-1.9529590820975
"140","ALK_CDK6","ALK",-0.00565290745607759,"CDK6",-0.0217744985896933,-0.0274274060457709,-0.00746378429589158,0.0116474727374545,0,0.00746378429589158,0.623645320197044,1,-0.28921082465831
"141","APC_CDK6","APC",0.00749415804645333,"CDK6",-0.0217744985896933,-0.01428034054324,0.00601217478878831,0.00710429406619737,1,0.00601217478878831,0.875961973743775,1,0.232963059987207
"142","ARID1A_CDK6","ARID1A",-0.00886868661077436,"CDK6",-0.0217744985896933,-0.0306431852004677,0.000858155938505371,0.000439965241176964,1,0.000858155938505371,0.944155092592593,1,0.033252298944006
"143","ARID2_CDK6","ARID2",0.00548002756399094,"CDK6",-0.0217744985896933,-0.0162944710257024,0.00125620923604702,0.00123689780893231,1,0.00125620923604702,0.892193308550186,1,0.0486762873493712
"144","ATM_CDK6","ATM",-0.0226005884606199,"CDK6",-0.0217744985896933,-0.0443750870503132,-0.00772488049078944,0.0112831708780965,0,0.00772488049078944,0.62625250501002,1,-0.299327923819807
"145","BCL2_CDK6","BCL2",-0.0101728060128259,"CDK6",-0.0217744985896933,-0.0319473046025193,0.000934312528181499,0.00051200267966747,1,0.000934312528181499,0.934943181818182,1,0.036203256424854
"146","BRAF_CDK6","BRAF",0.00574217319170931,"CDK6",-0.0217744985896933,-0.016032325397984,-0.00543654158018521,0.0106313732191891,0,0.00543654158018521,0.658946412352407,1,-0.210658107383948
"147","BRCA1_CDK6","BRCA1",-0.0178079842092807,"CDK6",-0.0217744985896933,-0.0395824827989741,-0.00542919005338953,0.00764085129535713,1,0.00542919005338953,0.657751586582049,1,-0.210373246374735
"148","BRCA2_CDK6","BRCA2",-0.00702274443990548,"CDK6",-0.0217744985896933,-0.0287972430295988,-0.0168963080173608,0.0239831490238193,0,0.0168963080173608,0.518491124260355,1,-0.654707448883744
"149","BRD4_CDK6","BRD4",-0.0235342318836966,"CDK6",-0.0217744985896933,-0.0453087304733899,0.0020197284635255,0.000169405157798197,1,0.0020197284635255,0.857461576598909,1,0.0782615508923003
"150","BTK_CDK6","BTK",0.00246760639735292,"CDK6",-0.0217744985896933,-0.0193068921923404,0.0278885805216241,0.0375078133971726,1,0.0278885805216241,0.964894882982943,1,1.08064207799364
"151","CASP8_CDK6","CASP8",0.00726432758100832,"CDK6",-0.0217744985896933,-0.014510171008685,0.00070293680301076,0.000429711993610431,1,0.00070293680301076,0.959257040143799,1,0.0272377823932187
"152","CDH1_CDK6","CDH1",0.0115447957611053,"CDK6",-0.0217744985896933,-0.010229702828588,0.00262722707707978,0.00234597468353027,1,0.00262722707707978,0.850120481927711,1,0.101801241756829
"153","CDK4_CDK6","CDK4",-0.0202367966080667,"CDK6",-0.0217744985896933,-0.0420112951977601,0.000919953751814523,0.00086814711533354,1,0.000919953751814523,0.935327635327635,1,0.0356468746499328
"154","ABL1_CDK9","ABL1",0.00879913039921964,"CDK9",-0.00861420275430982,0.000184927644909811,-0.0204755652397241,0.00529963223075129,1,0.0204755652397241,0.488095238095238,1,-0.793398479051067
"155","ADA_CDK9","ADA",-0.00888074502106405,"CDK9",-0.00861420275430982,-0.0174949477753739,0.000982401628246509,0.00108615217663004,1,0.000982401628246509,0.929577464788732,1,0.0380666393597726
"156","AKT1_CDK9","AKT1",-0.0100410115229441,"CDK9",-0.00861420275430982,-0.018655214277254,0.00124457493090251,0.000976966221603726,1,0.00124457493090251,0.89430244941427,1,0.0482254748859107
"157","ALK_CDK9","ALK",-0.00565290745607759,"CDK9",-0.00861420275430982,-0.0142671102103874,0.00988449119290922,0.00120687564609575,1,0.00988449119290922,0.899568034557235,1,0.383009708734836
"158","APC_CDK9","APC",0.00749415804645333,"CDK9",-0.00861420275430982,-0.00112004470785649,0.00381647339037424,0.00314162739795246,1,0.00381647339037424,0.858149365899483,1,0.14788281289482
"159","ARID1A_CDK9","ARID1A",-0.00886868661077436,"CDK9",-0.00861420275430982,-0.0174828893650842,-0.0232145756943915,0.0118475865077606,1,0.0232145756943915,0.465714285714286,1,-0.899531164688586
"160","ARID2_CDK9","ARID2",0.00548002756399094,"CDK9",-0.00861420275430982,-0.00313417519031889,-0.0102147174423222,0.0183167138621555,0,0.0102147174423222,0.598204264870931,1,-0.395805497322819
"161","ATM_CDK9","ATM",-0.0226005884606199,"CDK9",-0.00861420275430982,-0.0312147912149297,-0.00214290196808516,0.00552732079432362,0,0.00214290196808516,0.694466095089634,1,-0.0830343456861373
"162","BCL2_CDK9","BCL2",-0.0101728060128259,"CDK9",-0.00861420275430982,-0.0187870087671357,-3.53301938022608e-05,0.00157000515737965,0,3.53301938022608e-05,0.904047452896022,1,-0.00136899380794192
"163","BRAF_CDK9","BRAF",0.00574217319170931,"CDK9",-0.00861420275430982,-0.00287202956260051,0.00138087897259622,0.00106064751494115,1,0.00138087897259622,0.883106694560669,1,0.0535070589644054
"164","BRCA1_CDK9","BRCA1",-0.0178079842092807,"CDK9",-0.00861420275430982,-0.0264221869635905,0.00115362008256031,0.000489841955674831,1,0.00115362008256031,0.902109248242293,1,0.0447011063279664
"165","BRCA2_CDK9","BRCA2",-0.00702274443990548,"CDK9",-0.00861420275430982,-0.0156369471942153,-0.00140752823937042,0.00319863584745102,0,0.00140752823937042,0.712167300380228,1,-0.0545396794307482
"166","BRD4_CDK9","BRD4",-0.0235342318836966,"CDK9",-0.00861420275430982,-0.0321484346380064,-0.03053429342748,0.0473276736761246,0,0.03053429342748,0.426582278481013,1,-1.18315961882516
"167","BTK_CDK9","BTK",0.00246760639735292,"CDK9",-0.00861420275430982,-0.0061465963569569,-0.0726394949420022,0.0225493110341459,1,0.0726394949420022,0.253521126760563,1,-2.81467515701163
"168","CASP8_CDK9","CASP8",0.00726432758100832,"CDK9",-0.00861420275430982,-0.0013498751733015,0.00122388652119173,0.000550453808530631,1,0.00122388652119173,0.897113842864778,1,0.0474238289920686
"169","CDH1_CDK9","CDH1",0.0115447957611053,"CDK9",-0.00861420275430982,0.00293059300679552,0.00170693010275961,0.000268305608236604,1,0.00170693010275961,0.864578069732188,1,0.066141067732214
"170","CDK4_CDK9","CDK4",-0.0202367966080667,"CDK9",-0.00861420275430982,-0.0288509993623766,0.00904938090890846,0.0105580361226562,1,0.00904938090890846,0.897821350762527,1,0.350650395504222
"171","CDK6_CDK9","CDK6",-0.0217744985896933,"CDK9",-0.00861420275430982,-0.0303887013440032,0.00934316997313831,0.0122877899346698,1,0.00934316997313831,0.89587852494577,1,0.362034295972551
"172","ABL1_CDKN1B","ABL1",0.00879913039921964,"CDKN1B",-0.00732427146184933,0.00147485893737031,0.000546680725741393,0.00035365970123491,1,0.000546680725741393,0.96849656893325,1,0.0211830858514361
"173","ADA_CDKN1B","ADA",-0.00888074502106405,"CDKN1B",-0.00732427146184933,-0.0162050164829134,-0.0376434434850686,0.113434915258369,0,0.0376434434850686,0.387543252595156,1,-1.45862888069901
"174","AKT1_CDKN1B","AKT1",-0.0100410115229441,"CDKN1B",-0.00732427146184933,-0.0173652829847935,-0.0254535226540408,0.035023224166507,1,0.0254535226540408,0.453156822810591,1,-0.986287114605681
"175","ALK_CDKN1B","ALK",-0.00565290745607759,"CDKN1B",-0.00732427146184933,-0.0129771789179269,-0.00522433688231864,0.00693994525330839,1,0.00522433688231864,0.661275831087152,1,-0.202435482876949
"176","APC_CDKN1B","APC",0.00749415804645333,"CDKN1B",-0.00732427146184933,0.000169886584604005,-0.0350738496499331,0.0512860347359015,0,0.0350738496499331,0.391238670694864,1,-1.35906084354318
"177","ARID1A_CDKN1B","ARID1A",-0.00886868661077436,"CDKN1B",-0.00732427146184933,-0.0161929580726237,-0.0319168861988306,0.0458574755723158,0,0.0319168861988306,0.411528150134048,1,-1.2367330850076
"178","ARID2_CDKN1B","ARID2",0.00548002756399094,"CDKN1B",-0.00732427146184933,-0.00184424389785839,0.000826932507206869,0.000712900776426045,1,0.000826932507206869,0.946095571095571,1,0.0320424362314042
"179","ATM_CDKN1B","ATM",-0.0226005884606199,"CDKN1B",-0.00732427146184933,-0.0299248599224692,0.000355334885359392,0.000362025528626776,1,0.000355334885359392,0.967384213959556,1,0.013768711842493
"180","BCL2_CDKN1B","BCL2",-0.0101728060128259,"CDKN1B",-0.00732427146184933,-0.0174970774746752,-0.127654227431926,0.0625829045323477,1,0.127654227431926,0.222222222222222,1,-4.94641631149882
"181","BRAF_CDKN1B","BRAF",0.00574217319170931,"CDKN1B",-0.00732427146184933,-0.00158209827014002,0.0198784971284265,0.00396823029624334,1,0.0198784971284265,0.950692746536267,1,0.770262955032696
"182","BRCA1_CDKN1B","BRCA1",-0.0178079842092807,"CDKN1B",-0.00732427146184933,-0.0251322556711301,8.42880864938477e-05,0.000275775233256247,0,8.42880864938477e-05,0.932302405498282,1,0.00326604119805216
"183","BRCA2_CDKN1B","BRCA2",-0.00702274443990548,"CDKN1B",-0.00732427146184933,-0.0143470159017548,-0.010389076966292,0.0153641639163248,0,0.010389076966292,0.597727272727273,1,-0.402561676188023
"184","BRD4_CDKN1B","BRD4",-0.0235342318836966,"CDKN1B",-0.00732427146184933,-0.0308585033455459,-0.0417377076482633,0.0602463800642117,0,0.0417377076482633,0.367886178861789,1,-1.61727568345539
"185","BTK_CDKN1B","BTK",0.00246760639735292,"CDKN1B",-0.00732427146184933,-0.0048566650644964,-0.00478525266546399,0.00685960237749078,0,0.00478525266546399,0.668573943661972,1,-0.185421605811814
"186","CASP8_CDKN1B","CASP8",0.00726432758100832,"CDKN1B",-0.00732427146184933,-5.99438808410015e-05,0.0070973287251406,0.0100798981677506,0,0.0070973287251406,0.883244206773619,1,0.275011202373424
"187","CDH1_CDKN1B","CDH1",0.0115447957611053,"CDKN1B",-0.00732427146184933,0.00422052429925602,0.00173641075002363,0.000901529172768511,1,0.00173641075002363,0.863911290322581,1,0.0672834000891903
"188","CDK4_CDKN1B","CDK4",-0.0202367966080667,"CDKN1B",-0.00732427146184933,-0.0275610680699161,0.000718996331876498,1.33134574754893e-05,1,0.000718996331876498,0.957313432835821,1,0.0278600658626701
"189","CDK6_CDKN1B","CDK6",-0.0217744985896933,"CDKN1B",-0.00732427146184933,-0.0290987700515427,0.0118532880011299,0.0160639918441853,1,0.0118532880011299,0.91142735768904,1,0.459297731796217
"190","CDK9_CDKN1B","CDK9",-0.00861420275430982,"CDKN1B",-0.00732427146184933,-0.0159384742161592,0.00112467731743012,0.000275452768030432,1,0.00112467731743012,0.907952069716776,1,0.0435796161241562
"191","ABL1_CDKN2A","ABL1",0.00879913039921964,"CDKN2A",0.0157230176687162,0.0245221480679359,5.80948401223526e-06,1.40999118389806e-05,0,5.80948401223526e-06,0.914871438498958,1,0.00022510908614316
"192","ADA_CDKN2A","ADA",-0.00888074502106405,"CDKN2A",0.0157230176687162,0.00684227264765217,-0.00503184036765774,0.0494064495484984,0,0.00503184036765774,0.661490683229814,1,-0.1949765219073
"193","AKT1_CDKN2A","AKT1",-0.0100410115229441,"CDKN2A",0.0157230176687162,0.00568200614577208,-0.0324202139235979,0.00630329108372777,1,0.0324202139235979,0.409214092140921,1,-1.25623630490014
"194","ALK_CDKN2A","ALK",-0.00565290745607759,"CDKN2A",0.0157230176687162,0.0100701102126386,-0.00250585471412212,0.0038800613792982,0,0.00250585471412212,0.686908517350158,1,-0.0970982385897852
"195","APC_CDKN2A","APC",0.00749415804645333,"CDKN2A",0.0157230176687162,0.0232171757151696,0.0278644587302076,0.0392226912189811,1,0.0278644587302076,0.965079365079365,1,1.07970739353449
"196","ARID1A_CDKN2A","ARID1A",-0.00886868661077436,"CDKN2A",0.0157230176687162,0.00685433105794186,-0.0165475624572698,0.0233798596733591,1,0.0165475624572698,0.522529069767442,1,-0.641194063845892
"197","ARID2_CDKN2A","ARID2",0.00548002756399094,"CDKN2A",0.0157230176687162,0.0212030452327072,0.000396597663585049,0.000777063567110942,0,0.000396597663585049,0.968284789644013,1,0.0153675846991086
"198","ATM_CDKN2A","ATM",-0.0226005884606199,"CDKN2A",0.0157230176687162,-0.00687757079190368,-0.0432979974175735,0.0540577585361785,1,0.0432979974175735,0.352173913043478,1,-1.67773465078333
"199","BCL2_CDKN2A","BCL2",-0.0101728060128259,"CDKN2A",0.0157230176687162,0.00555021165589031,-0.0821083872458182,0.0273438921441015,1,0.0821083872458182,0.239130434782609,1,-3.18158101109623
"200","BRAF_CDKN2A","BRAF",0.00574217319170931,"CDKN2A",0.0157230176687162,0.0214651908604255,0.00141981904481306,0.000740493551174293,1,0.00141981904481306,0.881969775924961,1,0.0550159303293354
"201","BRCA1_CDKN2A","BRCA1",-0.0178079842092807,"CDKN2A",0.0157230176687162,-0.0020849665405645,-0.000255311048157007,0.000450273249472959,0,0.000255311048157007,0.843660968660969,1,-0.00989293310934908
"202","BRCA2_CDKN2A","BRCA2",-0.00702274443990548,"CDKN2A",0.0157230176687162,0.00870027322881074,4.96141665379507e-05,0.000679176613257104,0,4.96141665379507e-05,0.924430641821946,1,0.00192247705055916
"203","BRD4_CDKN2A","BRD4",-0.0235342318836966,"CDKN2A",0.0157230176687162,-0.00781121421498034,0.000501875111064562,0.00156013385221472,0,0.000501875111064562,0.96817895400126,1,0.0194469332167543
"204","BTK_CDKN2A","BTK",0.00246760639735292,"CDKN2A",0.0157230176687162,0.0181906240660691,0.0340258573644273,0.00541271973187186,1,0.0340258573644273,0.972677595628415,1,1.31845266127115
"205","CASP8_CDKN2A","CASP8",0.00726432758100832,"CDKN2A",0.0157230176687162,0.0229873452497245,-0.0176225105001872,0.0247305440167983,1,0.0176225105001872,0.516768292682927,1,-0.682846742652286
"206","CDH1_CDKN2A","CDH1",0.0115447957611053,"CDKN2A",0.0157230176687162,0.0272678134298216,-0.0135966772926589,0.00819662307009026,1,0.0135966772926589,0.561290322580645,1,-0.526851540255167
"207","CDK4_CDKN2A","CDK4",-0.0202367966080667,"CDKN2A",0.0157230176687162,-0.00451377893935052,-0.00206825068796717,0.0315011791921195,0,0.00206825068796717,0.695263975155279,1,-0.0801417167691137
"208","CDK6_CDKN2A","CDK6",-0.0217744985896933,"CDKN2A",0.0157230176687162,-0.00605148092097711,-0.0313599390489483,0.027709732200521,1,0.0313599390489483,0.413385826771654,1,-1.2151521900992
"209","CDK9_CDKN2A","CDK9",-0.00861420275430982,"CDKN2A",0.0157230176687162,0.0071088149144064,0.00509421049203106,0.00649144579757708,1,0.00509421049203106,0.86969557195572,1,0.197393273837548
"210","CDKN1B_CDKN2A","CDKN1B",-0.00732427146184933,"CDKN2A",0.0157230176687162,0.0083987462068669,-0.00167048491124615,0.00249906034190303,0,0.00167048491124615,0.70398773006135,1,-0.0647288693788614
"211","ABL1_CHEK1","ABL1",0.00879913039921964,"CHEK1",-0.0185747813032534,-0.00977565090403381,0.00117236985221354,0.000841962039732618,1,0.00117236985221354,0.900808625336927,1,0.045427632729131
"212","ADA_CHEK1","ADA",-0.00888074502106405,"CHEK1",-0.0185747813032534,-0.0274555263243175,0.000999282074056923,0.000236269056548452,1,0.000999282074056923,0.928130263896687,1,0.0387207321711253
"213","AKT1_CHEK1","AKT1",-0.0100410115229441,"CHEK1",-0.0185747813032534,-0.0286157928261976,-0.0419096648668462,0.0592164530140827,1,0.0419096648668462,0.368852459016393,1,-1.62393877646837
"214","ALK_CHEK1","ALK",-0.00565290745607759,"CHEK1",-0.0185747813032534,-0.024227688759331,0.000503774586957958,0.000807357456063568,0,0.000503774586957958,0.967884130982368,1,0.0195205351548288
"215","APC_CHEK1","APC",0.00749415804645333,"CHEK1",-0.0185747813032534,-0.0110806232568001,0.000732080028110611,0.00018295748110203,1,0.000732080028110611,0.954518430439953,1,0.0283670401303387
"216","ARID1A_CHEK1","ARID1A",-0.00886868661077436,"CHEK1",-0.0185747813032534,-0.0274434679140278,0.000771394627905539,0.000231540106986996,1,0.000771394627905539,0.953125,1,0.0298904238961399
"217","ARID2_CHEK1","ARID2",0.00548002756399094,"CHEK1",-0.0185747813032534,-0.0130947537392625,0.00907881986665733,0.00839246837773567,1,0.00907881986665733,0.89743031358885,1,0.351791112452904
"218","ATM_CHEK1","ATM",-0.0226005884606199,"CHEK1",-0.0185747813032534,-0.0411753697638733,0.000641356366368758,0.000154208359685583,1,0.000641356366368758,0.962264150943396,1,0.0248516297181132
"219","BCL2_CHEK1","BCL2",-0.0101728060128259,"CHEK1",-0.0185747813032534,-0.0287475873160794,-0.0463776210562646,0.0668748738529764,0,0.0463776210562646,0.33495145631068,1,-1.79706560367185
"220","BRAF_CHEK1","BRAF",0.00574217319170931,"CHEK1",-0.0185747813032534,-0.0128326081115441,0.000865572596948999,0.00117299284219195,1,0.000865572596948999,0.94393063583815,1,0.0335396837101857
"221","BRCA1_CHEK1","BRCA1",-0.0178079842092807,"CHEK1",-0.0185747813032534,-0.0363827655125342,0.00109956342170233,0.000358605857292105,1,0.00109956342170233,0.912506856829402,1,0.042606489060742
"222","BRCA2_CHEK1","BRCA2",-0.00702274443990548,"CHEK1",-0.0185747813032534,-0.0255975257431589,-0.0167736316879155,0.025453858038814,0,0.0167736316879155,0.520588235294118,1,-0.649953918905064
"223","BRD4_CHEK1","BRD4",-0.0235342318836966,"CHEK1",-0.0185747813032534,-0.04210901318695,0.00149358631525772,0.00132080513971579,1,0.00149358631525772,0.873072970195272,1,0.0578743051526588
"224","BTK_CHEK1","BTK",0.00246760639735292,"CHEK1",-0.0185747813032534,-0.0161071749059005,-0.045263991304465,0.00897099780512138,1,0.045263991304465,0.334101382488479,1,-1.75391406470531
"225","CASP8_CHEK1","CASP8",0.00726432758100832,"CHEK1",-0.0185747813032534,-0.0113104537222451,0.0385542161373999,0.014041811283315,1,0.0385542161373999,0.97597830298334,1,1.49392000104957
"226","CDH1_CHEK1","CDH1",0.0115447957611053,"CHEK1",-0.0185747813032534,-0.0070299855421481,0.00122397398584413,0.000127968912193886,1,0.00122397398584413,0.896634615384616,1,0.047427218120592
"227","CDK4_CHEK1","CDK4",-0.0202367966080667,"CHEK1",-0.0185747813032534,-0.0388115779113202,0.00551802872972866,0.0060992546237085,1,0.00551802872972866,0.87293956043956,1,0.2138156163344
"228","CDK6_CHEK1","CDK6",-0.0217744985896933,"CHEK1",-0.0185747813032534,-0.0403492798929468,0.000774234953218295,0.000645461345083415,1,0.000774234953218295,0.952296819787986,1,0.0300004823856988
"229","CDK9_CHEK1","CDK9",-0.00861420275430982,"CHEK1",-0.0185747813032534,-0.0271889840575633,0.00181205143295077,8.36718664334168e-05,1,0.00181205143295077,0.85967983991996,1,0.0702143669311872
"230","CDKN1B_CHEK1","CDKN1B",-0.00732427146184933,"CHEK1",-0.0185747813032534,-0.0258990527651028,-0.0114898771342096,0.017654408205701,0,0.0114898771342096,0.58274231678487,1,-0.445216087372267
"231","CDKN2A_CHEK1","CDKN2A",0.0157230176687162,"CHEK1",-0.0185747813032534,-0.00285176363453723,3.01375077965484e-05,0.000211110599601219,0,3.01375077965484e-05,0.920013850415512,1,0.00116778475066378
"232","ABL1_CHEK2","ABL1",0.00879913039921964,"CHEK2",0.0088996075036507,0.0176987379028703,0.00590774339044647,0.0194081580081209,0,0.00590774339044647,0.873581479800272,1,0.228916494647519
"233","ADA_CHEK2","ADA",-0.00888074502106405,"CHEK2",0.0088996075036507,1.88624825866526e-05,-0.0013710936023214,0.00893071971462436,0,0.0013710936023214,0.713743356112376,1,-0.0531278900475966
