"","A549CV4_T21_1","A549CV4_T28_1"
"670",-17.8134378006221,-20.667840781925
"671",-13.9721355466412,-14.0605104681754
"672",-15.2968622748812,-14.904075128415
"673",-14.1792317808811,-15.2755233591462
"674",-16.7739094364355,-17.2084091632877
"675",-15.6887420531728,-16.1867140921884
"676",-14.9012137607105,-15.8864810684003
"677",-15.8853307191039,-14.5981672541182
"678",-15.8134378006221,-18.0828782812038
"679",-14.4480874254436,-14.6417784853388
"680",-14.5321516902321,-14.7136444715381
"681",-15.3180268848792,-17.3701602332843
"682",-19.8134378006221,-22.2528032826461
"683",-12.8071896529569,-13.1209463220373
"684",-13.5056045356205,-13.4294360425999
"685",-13.5889001074541,-14.3579855193382
"686",-13.9975208650611,-13.904075128415
"687",-14.8034537120495,-17.0433499170172
"688",-16.4915097057347,-16.014398543321
"689",-13.823491465286,-14.3339400453715
"690",-14.6887420531728,-15.6753744546104
"691",-14.9890093652056,-14.9263737955238
"692",-12.782464197026,-11.3492979722222
"693",-20.3984003013433,-23.2528032826461
"694",-17.7354352886208,-18.3948222875186
"695",-16.5239311834271,-15.5874673654609
"696",-16.2151784772875,-14.4519033827258
"697",-15.5404193062157,-15.0482321383969
"698",-18.661434707177,-18.552363564505
"699",-13.4835169149812,-13.6307514631897
"700",-13.4173087638933,-13.864785997301
"701",-13.0855173460589,-12.9685575328165
"702",-12.303882702559,-12.899656457148
"703",-16.4598008460074,-17.3948222875186
"704",-14.0764722064559,-14.4945800679194
"705",-17.6258107974463,-18.8604858598674
"706",-16.960994989036,-16.1338622099226
"707",-16.2151784772875,-17.6982144309685
"708",-16.9172736116066,-19.667840781925
"709",-15.5404193062157,-16.511336296245
"710",-13.2402114079519,-12.8067538759296
"711",-15.9065472050136,-15.0629787237661
"712",-13.6704798467801,-13.4390220914291
"713",-14.4287739503868,-14.5558357564118
"714",-14.4598008460074,-15.4135994945492
"715",-14.5445709494861,-15.5454441505652
"716",-15.4442039909564,-15.6161786621025
"717",-14.5867580208826,-15.4846189578692
"718",-13.7984874591561,-13.8098597867974
"719",-13.8774542934933,-14.0025048647398
"720",-16.3834499598773,-16.5663027554629
"721",-12.7154057176616,-12.8349507677602
"722",-17.1007197527026,-17.5803779406746
"723",-12.3242588385907,-11.6216262269421
"724",-17.3109374600929,-18.552363564505
"725",-13.661434707177,-13.3294757972269
"726",-15.1191766574101,-16.7450086424474
"727",-15.9946781152922,-19.1653404413958
"728",-18.2829230839233,-17.7609501863164
"729",-17.3395066122897,-21.667840781925
"730",-17.4598008460074,-18.0828782812038
"731",-14.7739094364355,-14.1867140921884
"732",-14.3797364570782,-14.7410506288787
"733",-22.9833628020644,-23.2528032826461
"734",-15.2622636133572,-15.7933716640088
"735",-14.3503676049215,-15.2084091632877
"736",-12.1655796802899,-12.0841311645139
"737",-15.3686529579492,-16.4326243202309
"738",-14.5612980358916,-15.5046104330567
"739",-16.4442039909564,-16.144278825868
"740",-14.4637265492212,-14.8476618195098
"741",-16.9172736116066,-17.8604858598674
"742",-11.8650705690374,-11.5364124931484
"743",-14.097666428725,-15.264118595874
"744",-13.2486531818386,-12.7194735503403
"745",-14.3503676049215,-13.7078388498569
"746",-16.6979605832022,-16.4714435691215
"747",-15.4135071937335,-15.4714435691215
"748",-13.5975004014229,-13.4649007232547
"749",-18.8958999608141,-16.7292413265891
"750",-14.5782213389281,-15.0048757692025
"751",-15.0175785174023,-14.6161786621025
"752",-14.2725563683651,-13.9790076834319
"753",-21.9833628020644,-23.2528032826461
"754",-17.5910453792856,-16.5248828280829
"755",-14.783690457228,-14.3044360510614
"756",-16.8336156825597,-17.895251278028
"757",-14.9665545143779,-16.0531309378098
"758",-17.3686529579492,-15.0482321383969
"759",-14.6083233707175,-14.7097714623909
"760",-14.265686378998,-14.5079694451466
"761",-14.9946781152922,-15.4519033827258
"762",-21.9833628020644,-18.7933716640088
"763",-17.6258107974463,-18.0048757692025
"764",-15.3984003013433,-15.7609501863164
"765",-15.3760324883148,-16.4979157804827
"766",-13.3704943047734,-14.8476618195098
"767",-15.5655102871785,-14.5910251848741
"768",-18.2829230839233,-23.2528032826461
"769",-14.9444438127721,-14.7974760623416
"770",-16.8134378006221,-18.0433499170172
"771",-14.2151784772875,-13.7831614654066
"772",-22.9833628020644,-21.667840781925
"773",-14.2318187429753,-13.8690989901721
"774",-14.8748383452862,-16.144278825868
"775",-16.5404193062157,-16.949022534469
"776",-15.1068458554994,-15.3886171379918
"777",-14.6083233707175,-13.2570361317683
"778",-14.8853307191039,-15.7136444715381
"779",-22.9833628020644,-23.2528032826461
"780",-13.1083814544106,-13.5180936624203
"781",-14.7593611278663,-15.2812597286954
"782",-14.6704798467801,-14.3102887773069
"783",-14.166379178809,-14.0629787237661
"784",-13.9918409559887,-14.4073132317017
"785",-12.5229069057548,-12.6335003272304
"786",-14.0764722064559,-14.1158121705659
"787",-18.0291664916775,-18.552363564505
"788",-13.3834499598773,-13.904075128415
"789",-14.823491465286,-14.3793591701307
"790",-15.303882702559,-15.2755233591462
"791",-15.0291664916775,-16.458387416296
"792",-14.9833628020644,-14.6829476743152
"793",-15.2898758445651,-14.6640886470639
"794",-15.960994989036,-15.895251278028
"795",-13.1269372734389,-13.2084091632877
"796",-14.6214190283292,-15.2304354696177
"797",-16.0644995647898,-18.2084091632877
"798",-16.6435127991798,-16.3459126870376
"799",-14.5996585095904,-15.1600461417263
"800",-13.5239311834271,-13.6179922324744
"801",-16.7165762613695,-19.0048757692025
"802",-13.5035825380353,-13.3015185676792
"803",-15.0764722064559,-14.1495154742341
"804",-13.2605552708949,-12.9073980359283
"805",-15.0233608699963,-14.8777638512992
"806",-15.0291664916775,-16.5945917998943
"807",-14.8958999608141,-14.5180936624203
"808",-15.8644217293409,-16.6829476743152
"809",-15.1568143147735,-15.8690989901721
"810",-18.0764722064559,-22.2528032826461
"811",-13.5466512599272,-13.4278445421176
"812",-14.823491465286,-15.5663027554629
"813",-17.2554423475012,-16.511336296245
"814",-16.2968622748812,-16.3102887773069
"815",-14.4249420887957,-14.4486722614628
"816",-16.3251513193126,-15.4326243202309
"817",-16.2020030885397,-19.4454483605885
"818",-14.9280803665632,-16.0828782812038
"819",-15.2418958156633,-15.9129532797615
"820",-14.3323111108855,-14.6017515914672
"821",-14.9554568054945,-15.9860167419512
"822",-15.7641942816022,-15.4979157804827
"823",-15.6795820538873,-15.826538527944
"824",-18.8958999608141,-22.2528032826461
"825",-14.38717304592,-15.2415760272229
"826",-17.8134378006221,-23.2528032826461
"827",-13.7449580627393,-13.5558357564118
"828",-15.8540797851194,-16.3579855193382
"829",-19.5239311834271,-20.667840781925
"830",-13.9119004395078,-14.1106962253436
"831",-15.4059339740287,-16.0048757692025
"832",-13.0885450387565,-13.3161653436436
"833",-12.1816544431479,-12.2138842933538
"834",-13.7212679566942,-13.353446359723
"835",-15.7739094364355,-13.8626343264459
"836",-14.823491465286,-16.0929319458677
"837",-21.3984003013433,-23.2528032826461
"838",-18.9833628020644,-23.2528032826461
"839",-13.9092213393119,-14.0482321383969
"840",-15.2691172843983,-15.6905608584251
"841",-14.1316137606484,-14.0001378501959
"842",-15.8540797851194,-14.7529573955629
"843",-14.3909057647963,-15.1495154742341
"844",-13.8644217293409,-15.144278825868
"845",-14.5035825380353,-13.9581825337545
"846",-14.9833628020644,-15.3220659450832
"847",-16.1007197527026,-15.7770698516797
"848",-14.5910453792856,-14.7214218221298
"849",-15.8336156825597,-17.2528032826461
"850",-14.471610148297,-16.3459126870376
"851",-15.13787275112,-15.6380934385309
"852",-12.9226668703769,-12.4904212439357
"853",-15.4287739503868,-16.1338622099226
"854",-14.0146960088692,-15.0239845921502
"855",-15.5321516902321,-17.0239845921502
"856",-14.5362795758548,-15.3948222875186
"857",-14.4598008460074,-14.6125583464238
"858",-13.4135071937335,-14.1547711996856
"859",-12.6910411692624,-13.1429726283673
"860",-22.9833628020644,-23.2528032826461
"861",-14.5035825380353,-14.1975208471449
"862",-17.2554423475012,-20.9308751877588
"863",-15.0644995647898,-14.6454729688965
"864",-13.9417036504272,-13.8886686276381
"865",-15.4676629637804,-14.4326243202309
"866",-14.2520437710393,-15.033634762184
"867",-16.112998082481,-16.9674010637839
"868",-14.7739094364355,-14.7811280682541
"869",-16.3984003013433,-16.6982144309685
"870",-16.4287739503868,-16.7292413265891
"871",-14.5445709494861,-15.6307514631897
"872",-13.361310982608,-13.3640600337479
"873",-13.8336156825597,-13.3824385630627
"874",-14.7306973696142,-16.4846189578692
"875",-13.5591965132463,-13.9697149296221
"876",-13.2218115696199,-12.6547507824845
"877",-14.7935382431844,-15.5733231831407
"878",-15.1441590139675,-15.7059088227585
"879",-18.1760078800068,-18.552363564505
"880",-22.9833628020644,-18.667840781925
"881",-14.4598008460074,-14.442231647905
"882",-17.8134378006221,-19.9308751877588
"883",-15.0764722064559,-13.949022534469
"884",-13.3686529579492,-12.8254904385112
"885",-15.8540797851194,-15.2471787334522
"886",-14.9665545143779,-15.8181750550094
"887",-16.4287739503868,-16.144278825868
"888",-18.2284752999009,-18.667840781925
"889",-12.1449467262671,-11.8233965411321
"890",-12.2829230839233,-12.3917163766507
"891",-21.9833628020644,-23.2528032826461
"892",-17.4287739503868,-23.2528032826461
"893",-15.4995470248002,-15.4199132684814
"894",-15.4676629637804,-15.6753744546104
"895",-18.9833628020644,-23.2528032826461
"896",-13.1792317808811,-13.0191836058864
"897",-17.4598008460074,-19.3459126870376
"898",-13.6457409000719,-12.9073980359283
"899",-15.9065472050136,-16.895251278028
"900",-15.1068458554994,-15.652890440459
"901",-13.3649772998058,-12.9743538244256
"902",-22.9833628020644,-23.2528032826461
"903",-13.5953455167193,-14.0360574244508
"904",-15.5739718659267,-15.0433499170172
"905",-13.7025920319338,-13.9883606824195
"906",-15.2691172843983,-15.9308751877588
"907",-13.9444438127721,-14.899656457148
"908",-16.0291664916775,-16.4846189578692
"909",-15.1316137606484,-15.3519364746654
"910",-15.2622636133572,-16.6982144309685
"911",-17.1504727878997,-23.2528032826461
"912",-14.3797364570782,-14.8307385164733
"913",-16.5570980473623,-14.7529573955629
"914",-13.8412557447619,-14.667840781925
"915",-17.5570980473623,-22.2528032826461
"916",-17.0764722064559,-18.4979157804827
"917",-15.5570980473623,-15.4199132684814
"918",-16.5910453792856,-16.0629787237661
"919",-12.1512639560253,-10.5658651109757
"920",-14.8748383452862,-14.552363564505
"921",-18.5239311834271,-23.2528032826461
"922",-12.3332085883893,-11.9230069444254
"923",-15.7165762613695,-15.3044360510614
"924",-15.6258107974463,-15.0828782812038
"925",-14.4364683421768,-13.9930600189553
"926",-15.783690457228,-17.6089470928714
"927",-14.6214190283292,-15.3762863360811
"928",-12.9471891895109,-14.7529573955629
"929",-16.1007197527026,-16.6380934385309
"930",-15.8853307191039,-15.7529573955629
"931",-14.4995470248002,-14.4230805475601
"932",-14.3797364570782,-15.5803779406746
"933",-18.0291664916775,-16.667840781925
"934",-16.0060828785645,-19.0828782812038
"935",-13.4078235552299,-13.4454483605885
"936",-11.2205655395662,-10.4324248463224
"937",-12.6898911532263,-13.2318233437419
"938",-16.4287739503868,-15.4979157804827
"939",-22.9833628020644,-23.2528032826461
"940",-16.4915097057347,-17.667840781925
"941",-14.5404193062157,-13.8886686276381
"942",-17.9833628020644,-17.2084091632877
"943",-13.6390668941486,-13.5096518885336
"944",-14.2385289645649,-15.4073132317017
"945",-14.2085757424632,-14.1183769624252
"946",-14.1347398616351,-15.6234466625665
"947",-13.9362388899504,-14.146894774075
"948",-13.9777382528705,-13.2584498457873
"949",-16.5739718659267,-16.949022534469
"950",-13.5824833657822,-12.5189405629676
"951",-14.3946481664821,-13.754951445695
"952",-14.5157572519814,-14.5351268595797
"953",-15.1068458554994,-15.5945917998943
"954",-14.9833628020644,-15.8690989901721
"955",-16.4915097057347,-17.4199132684814
"956",-14.1441590139675,-14.1338622099226
"957",-15.9172736116066,-15.9674010637839
"958",-13.4637265492212,-13.326507287865
"959",-22.9833628020644,-19.552363564505
"960",-13.7212679566942,-14.2248972860762
"961",-14.0674834232286,-14.8140114300679
"962",-17.2554423475012,-19.7933716640088
"963",-12.7739094364355,-13.0866402
"964",-18.0764722064559,-23.2528032826461
"965",-13.0089482122589,-13.5197879609602
"966",-15.3834499598773,-16.1653404413958
"967",-22.9833628020644,-20.667840781925
"968",-13.1970931744159,-13.1907571449256
"969",-15.7449580627393,-15.4390220914291
"970",-18.1253818069368,-23.2528032826461
"971",-14.0437835877497,-14.3701602332843
"972",-19.2829230839233,-18.7292413265891
"973",-14.4249420887957,-15.097985173594
"974",-14.5445709494861,-14.8777638512992
"975",-14.4676629637804,-15.0629787237661
"976",-12.9623828631602,-12.4214960388441
"977",-14.4795370640687,-15.6017515914672
"978",-15.0644995647898,-15.8434123465084
"979",-16.7165762613695,-16.3824385630627
"980",-17.7739094364355,-19.1653404413958
"981",-13.8906056611446,-14.3979348993859
"982",-12.783690457228,-12.8734249155749
"983",-17.9833628020644,-17.0239845921502
"984",-22.9833628020644,-23.2528032826461
"985",-15.3109374600929,-17.144278825868
"986",-13.5655102871785,-13.5963784193683
"987",-22.9833628020644,-23.2528032826461
"988",-14.5116875876724,-15.7609501863164
"989",-22.9833628020644,-23.2528032826461
"990",-14.5239311834271,-14.7892789093749
"991",-15.6435127991798,-16.0828782812038
"992",-12.3091705339187,-11.7836702628165
"993",-20.9833628020644,-23.2528032826461
"994",-12.5167764643452,-12.3564708787362
"995",-14.8540797851194,-14.9308751877588
"996",-15.2284752999009,-14.2029547331956
"997",-16.8748383452862,-16.1547711996856
"998",-13.5612980358916,-13.9674010637839
"999",-14.4403309818092,-16.2986069722593
"1000",-15.2284752999009,-15.6161786621025
"1001",-16.13787275112,-16.3102887773069
"1002",-14.3909057647963,-15.264118595874
"1003",-22.9833628020644,-22.2528032826461
"1004",-17.0060828785645,-16.4073132317017
"1005",-14.109918689549,-14.1364593214087
"1006",-14.3431178658421,-13.7078388498569
"1007",-14.4326160166812,-16.1653404413958
"1008",-15.9946781152922,-16.7136444715381
"1009",-15.6887420531728,-19.4454483605885
"1010",-18.8958999608141,-19.2528032826461
"1011",-15.4519813415481,-16.1338622099226
"1012",-13.0840058791413,-12.8734249155749
"1013",-16.2020030885397,-16.8434123465084
"1014",-15.195460242673,-14.8434123465084
"1015",-13.9199677207759,-14.7811280682541
"1016",-14.6214190283292,-14.3640600337479
"1017",-14.8438114496656,-15.3886171379918
"1018",-14.7306973696142,-15.2248972860762
"1019",-16.6083233707175,-17.4199132684814
"1020",-16.0408482967252,-17.1030561631414
"1021",-14.2760036699835,-15.478016223045
"1022",-16.0644995647898,-17.1235202657012
"1023",-17.6979605832022,-23.2528032826461
"1024",-12.4925119253241,-12.4510949237297
"1025",-15.8958999608141,-15.7292413265891
"1026",-13.7049133438439,-12.9697149296221
"1027",-12.7739094364355,-12.5265851233139
"1028",-14.2052856725291,-14.8307385164733
"1029",-12.4510068767756,-12.7964488675378
"1030",-13.9554568054945,-14.6344177803875
"1031",-13.8260158667016,-14.6417784853388
"1032",-15.4995470248002,-16.144278825868
"1033",-15.13787275112,-16.5248828280829
"1034",-14.3359043756095,-14.4912520502016
"1035",-14.3251513193126,-14.2248972860762
"1036",-12.7189202018378,-12.2899072773089
"1037",-16.4598008460074,-15.6017515914672
"1038",-16.507629371098,-17.3948222875186
"1039",-13.6390668941486,-13.4813138131455
"1040",-12.575033061297,-13.0617440681145
"1041",-12.6761619929236,-12.7302217513913
"1042",-15.3834499598773,-15.8604858598674
"1043",-12.9513170751336,-13.135160181257
"1044",-12.3603958572739,-11.6188998732976
"1045",-22.9833628020644,-23.2528032826461
"1046",-13.7354352886208,-13.8476618195098
"1047",-16.6435127991798,-17.552363564505
"1048",-14.7787916578152,-14.2221361463992
"1049",-15.2351699524749,-14.7020564972629
"1050",-15.1760078800068,-16.3701602332843
"1051",-15.1191766574101,-15.287018997984
"1052",-15.4211203778433,-17.4714435691215
"1053",-13.8184558753887,-13.8140114300679
"1054",-16.2418958156633,-15.478016223045
"1055",-22.9833628020644,-17.895251278028
"1056",-14.9721355466412,-14.1948115598869
"1057",-15.7354352886208,-15.8434123465084
"1058",-15.9946781152922,-16.7770698516797
"1059",-22.9833628020644,-23.2528032826461
"1060",-15.1007197527026,-14.7811280682541
"1061",-14.3395066122897,-14.2248972860762
"1062",-15.3323111108855,-15.5180936624203
"1063",-18.1760078800068,-17.7292413265891
"1064",-11.6007387754895,-10.9992512200087
"1065",-13.4326160166812,-13.4010542412301
"1066",-18.1253818069368,-23.2528032826461
"1067",-15.6435127991798,-14.8561985014643
"1068",-15.507629371098,-16.033634762184
"1069",-16.2554423475012,-17.6089470928714
"1070",-22.9833628020644,-23.2528032826461
"1071",-13.8361578771222,-14.0263910898573
"1072",-22.9833628020644,-23.2528032826461
"1073",-15.3180268848792,-15.2471787334522
"1074",-20.3984003013433,-17.144278825868
"1075",-15.9946781152922,-15.949022534469
"1076",-14.1504727878997,-14.3886171379918
"1077",-12.4578419929693,-12.4222880756693
