"","x"
"1090","HDAC1_SETD2"
"1091","ARID2_ERBB2"
"1092","CDKN2A_HDAC1"
"1093","NF1_TSC1"
"1094","ATM_SETD2"
"1095","CASP8_MLH1"
"1096","HSP90AA1_PIK3CA"
"1097","BRD4_SETD2"
"1098","EGFR_KIT"
"1099","MLH1_PRKDC"
"1100","MSH6_TOP1"
"1101","RUNX1_TSC1"
"1102","ATM_PRKDC"
"1103","RUNX1_TOP1"
"1104","PDGFRA_RRM2"
"1105","KMT2D_RB1"
"1106","KMT2D_PIK3CA"
"1107","KMT2D_RB1"
"1108","PDGFRA_TOP1"
"1109","ADA_BRCA2"
"1110","HDAC2_MAP3K1"
"1111","CDH1_FNTA"
"1112","BRAF_SETD2"
"1113","KMT2D_VEGFA"
"1114","BRCA1_RPS6KB1"
"1115","MTOR_PIK3CA"
"1116","EGFR_KDM6A"
"1117","PRKDC_VHL"
"1118","CDKN2A_NF1"
"1119","MLH1_SETD2"
"1120","ADA_ROR1"
"1121","CDK4_TP53"
"1122","PIK3CA_VHL"
"1123","FNTA_KMT2D"
"1124","MSH6_SMO"
"1125","DHFR_VEGFA"
"1126","CDKN2A_SETD2"
"1127","APC_CASP8"
"1128","KDM5C_ROR1"
"1129","BRCA1_FGFR3"
"1130","CDKN2A_MSH6"
"1131","CASP8_PTEN"
"1132","PDGFRA_VEGFA"
"1133","KMT2D_VHL"
"1134","BRD4_CASP8"
"1135","HDAC6_TSC1"
"1136","ABL1_PBRM1"
"1137","HDAC6_HSP90AA1"
"1138","BCL2_SMO"
"1139","EGFR_ROR1"
"1140","CDK6_CDK9"
"1141","CDK9_PIK3CA"
"1142","KDM5C_RUNX1"
"1143","HDAC2_PRKDC"
"1144","MAP2K1_MTOR"
"1145","BTK_MTOR"
"1146","AKT1_HDAC6"
"1147","ATM_FGFR2"
"1148","ROR1_RRM2"
"1149","FGFR3_NF1"
"1150","PARP1_PTEN"
"1151","CASP8_FNTA"
"1152","CHEK1_FGFR3"
"1153","CASP8_PRKDC"
"1154","KDM6A_RB1"
"1155","CDK6_VEGFA"
"1156","FGFR2_VEGFA"
"1157","ERBB2_SMO"
"1158","HSP90AA1_MLH1"
"1159","CDKN1B_MAP3K1"
"1160","ARID1A_FNTA"
"1161","BRAF_VHL"
"1162","MET_TYMS"
"1163","ADA_MAP2K1"
"1164","EGFR_FGFR3"
"1165","EGFR_FGFR3"
"1166","BRCA1_MTOR"
"1167","IGF1R_SMAD4"
"1168","CHEK1_PARP1"
"1169","ARID2_CDK4"
"1170","ABL1_ARID1A"
"1171","DHFR_HSP90AA1"
"1172","BTK_IGF1R"
"1173","CASP8_HDAC1"
"1174","MET_MLH1"
"1175","ERBB2_KIT"
"1176","BRAF_RB1"
"1177","MSH6_SMAD4"
"1178","AKT1_RPS6KB1"
"1179","ATM_VEGFA"
"1180","EGFR_MAP3K1"
"1181","PTEN_SMARCA4"
"1182","ABL1_HDAC6"
"1183","MAP3K1_MTOR"
"1184","ATM_MSH6"
"1185","RB1_SETD2"
"1186","ROR1_SMARCA4"
"1187","JAK2_SETD2"
"1188","BRAF_RB1"
"1189","HSP90AA1_MTOR"
"1190","KDM6A_SMARCA4"
"1191","MAP2K1_PIK3R1"
"1192","SMARCB1_VEGFA"
"1193","CDKN1B_RPS6KB1"
"1194","BRAF_VEGFA"
"1195","HDAC2_SMARCB1"
"1196","CDK6_PRKDC"
"1197","ERBB2_VHL"
"1198","ERBB2_RUNX1"
"1199","MAP2K1_MAP3K1"
"1200","BRCA1_CDK6"
"1201","KMT2D_SRC"
"1202","MAP2K1_MAP3K1"
"1203","FLT3_KDM6A"
"1204","PARP1_RB1"
"1205","MLH1_SMO"
"1206","ADA_BRCA1"
"1207","CASP8_TP53"
"1208","BRD4_FNTA"
"1209","CDKN2A_MLH1"
"1210","NF1_WEE1"
"1211","KMT2D_VEGFA"
"1212","FGFR2_TSC1"
"1213","DHFR_PIK3CA"
"1214","BRCA2_TYMS"
"1215","JAK2_KMT2D"
"1216","BRCA1_KDM6A"
"1217","BRCA2_CDKN1B"
"1218","FLT3_PDGFRA"
"1219","RB1_RPS6KB1"
"1220","HDAC6_SMARCA4"
"1221","FNTA_PDGFRA"
"1222","AKT1_GATA3"
"1223","CDK9_TSC1"
"1224","ERBB2_MAP3K1"
"1225","TSC1_WEE1"
"1226","HDAC2_MET"
"1227","ALK_CASP8"
"1228","PDGFRA_PIK3R1"
"1229","EGFR_MLH1"
"1230","KDM6A_SETD2"
"1231","BRD4_FGFR2"
"1232","ARID2_TYMS"
"1233","MET_SMARCA4"
"1234","CHEK1_HSP90AA1"
"1235","JAK2_MTOR"
"1236","SETD2_VEGFA"
"1237","ARID2_WEE1"
"1238","CHEK2_TYMS"
"1239","PRKDC_TOP1"
"1240","KMT2D_RPS6KB1"
"1241","KIT_PRKDC"
"1242","RB1_VEGFA"
"1243","PDGFRA_SMAD4"
"1244","FGFR3_VHL"
"1245","FGFR3_VHL"
"1246","PIK3R1_RRM2"
"1247","PARP1_PIK3CA"
"1248","MAP3K1_PIK3R1"
"1249","PBRM1_PDGFRA"
"1250","GATA3_MTOR"
"1251","EGFR_PDGFRA"
"1252","JAK2_PIK3CA"
"1253","MLH1_PIK3CA"
"1254","CDK6_VEGFA"
"1255","APC_IGF1R"
"1256","ARID2_PARP1"
"1257","BCL2_VHL"
"1258","EGFR_KDM5C"
"1259","CDK9_SETD2"
"1260","CDK4_RB1"
"1261","JAK2_MLH1"
"1262","ATM_SMARCA4"
"1263","PARP1_PTEN"
"1264","GATA3_RB1"
"1265","ARID2_RRM2"
"1266","CDK6_NF1"
"1267","CDKN2A_RRM2"
"1268","BRAF_TSC1"
"1269","MSH6_TP53"
"1270","BRCA2_CDK4"
"1271","CHEK1_KDM6A"
"1272","HDAC6_RUNX1"
"1273","BTK_FNTA"
"1274","APC_HDAC6"
"1275","AKT1_CHEK2"
"1276","HDAC1_PIK3CA"
"1277","CDK6_PTEN"
"1278","SMO_WEE1"
"1279","CDK9_CHEK2"
"1280","FLT3_TOP1"
"1281","MET_VHL"
"1282","CDK4_EGFR"
"1283","BRAF_TOP1"
"1284","BTK_WEE1"
"1285","CASP8_VEGFA"
"1286","CHEK1_SMARCB1"
"1287","EGFR_FGFR2"
"1288","ARID1A_CDKN1B"
"1289","ARID1A_CDKN2A"
"1290","ARID1A_HDAC6"
"1291","MTOR_PRKDC"
"1292","HDAC2_TP53"
"1293","JAK2_VEGFA"
"1294","FGFR3_MLH1"
"1295","JAK2_RPS6KB1"
"1296","EGFR_SMO"
"1297","CDK4_RB1"
"1298","ADA_ROR1"
"1299","KMT2D_PDGFRA"
"1300","BRCA2_KMT2D"
"1301","IGF1R_KMT2D"
"1302","CDK4_RPS6KB1"
"1303","KIT_ROR1"
"1304","PTEN_WEE1"
"1305","PARP1_RRM2"
"1306","BTK_TYMS"
"1307","ABL1_CDK4"
"1308","BRAF_SETD2"
"1309","HDAC6_MAP3K1"
"1310","KDM6A_MLH1"
"1311","KMT2D_SMARCA4"
"1312","HDAC2_MAP2K1"
"1313","ARID2_ROR1"
"1314","IGF1R_PARP1"
"1315","BCL2_SMAD4"
"1316","HDAC1_SMO"
"1317","KDM6A_ROR1"
"1318","DHFR_TSC1"
"1319","FGFR3_SMARCA4"
"1320","MTOR_ROR1"
"1321","AKT1_FNTA"
"1322","CDK9_NF1"
"1323","MLH1_SMARCA4"
"1324","BCL2_BRD4"
"1325","KIT_SETD2"
"1326","CDK9_SMARCB1"
"1327","ABL1_SMO"
"1328","ABL1_MSH6"
"1329","CHEK2_SMAD4"
"1330","MET_TP53"
"1331","TP53_TYMS"
"1332","JAK2_SMAD4"
"1333","RPS6KB1_SETD2"
"1334","ATM_PIK3CA"
"1335","BRAF_PBRM1"
"1336","CASP8_WEE1"
"1337","AKT1_CDK6"
"1338","MAP3K1_TSC1"
"1339","APC_SMARCA4"
"1340","CDH1_CDK9"
"1341","CDKN2A_TYMS"
"1342","ADA_VEGFA"
"1343","CDK6_RPS6KB1"
"1344","IGF1R_MET"
"1345","JAK2_MLH1"
"1346","IGF1R_SMO"
"1347","HDAC6_TSC1"
"1348","RB1_TP53"
"1349","ALK_SMAD4"
"1350","CDKN2A_CHEK2"
"1351","SMARCA4_TSC1"
"1352","CDK6_SMARCA4"
"1353","ADA_SMARCA4"
"1354","MSH6_SMARCA4"
"1355","BRAF_TP53"
"1356","RUNX1_SMAD4"
"1357","KDM5C_PBRM1"
"1358","ARID1A_CHEK1"
"1359","RB1_SMARCB1"
"1360","BRCA1_HDAC1"
"1361","CDKN2A_DHFR"
"1362","KIT_TP53"
"1363","RRM2_VHL"
"1364","MSH6_TP53"
"1365","ROR1_SMARCA4"
"1366","CHEK2_ERBB2"
"1367","ATM_MAP2K1"
"1368","CHEK1_PDGFRA"
"1369","ARID1A_HDAC6"
"1370","APC_MAP2K1"
"1371","DHFR_KIT"
"1372","MAP3K1_SETD2"
"1373","CASP8_SRC"
"1374","ABL1_JAK2"
"1375","HDAC1_MLH1"
"1376","ARID1A_BTK"
"1377","ALK_MAP2K1"
"1378","CHEK2_MAP2K1"
"1379","ROR1_WEE1"
"1380","HDAC2_VHL"
"1381","ATM_CHEK1"
"1382","HDAC1_PIK3R1"
"1383","CDK4_SMARCA4"
"1384","JAK2_ROR1"
"1385","JAK2_TSC1"
"1386","ARID1A_MSH6"
"1387","ARID1A_TP53"
"1388","FGFR2_MET"
"1389","ALK_VHL"
"1390","CDK9_MAP2K1"
"1391","ADA_HSP90AA1"
"1392","CHEK2_FNTA"
"1393","KDM5C_SMO"
"1394","MTOR_SMARCB1"
"1395","BRD4_KDM6A"
"1396","CDKN2A_VHL"
"1397","AKT1_CDK4"
"1398","MTOR_SMARCB1"
"1399","BRCA1_PIK3CA"
"1400","NF1_SMAD4"
"1401","CDK4_TSC1"
"1402","CDKN2A_FNTA"
"1403","CDK4_TYMS"
"1404","AKT1_PRKDC"
"1405","MLH1_TP53"
"1406","CHEK1_VHL"
"1407","BRD4_ERBB2"
"1408","CASP8_RRM2"
"1409","CDK6_MTOR"
"1410","ALK_TYMS"
"1411","CDK6_TSC1"
"1412","SMAD4_SRC"
"1413","ERBB2_FNTA"
"1414","APC_EGFR"
"1415","HDAC6_TYMS"
"1416","BRCA1_SMARCA4"
"1417","PTEN_TOP1"
"1418","PRKDC_TSC1"
"1419","ABL1_ATM"
"1420","HSP90AA1_SRC"
"1421","ARID1A_SETD2"
"1422","CDKN1B_SMARCB1"
"1423","MLH1_RRM2"
"1424","HDAC6_WEE1"
"1425","CHEK1_KDM5C"
"1426","ABL1_MSH6"
"1427","SMARCA4_WEE1"
"1428","ALK_KMT2D"
"1429","APC_RUNX1"
"1430","CHEK2_PIK3R1"
"1431","ATM_HSP90AA1"
"1432","IGF1R_PRKDC"
"1433","CASP8_CDH1"
"1434","PDGFRA_PIK3CA"
"1435","CHEK1_PIK3R1"
"1436","CHEK2_KDM6A"
"1437","ARID1A_MLH1"
"1438","BRD4_PIK3R1"
"1439","BTK_KIT"
"1440","AKT1_DHFR"
"1441","CDK9_HDAC2"
"1442","ARID1A_CHEK1"
"1443","DHFR_FGFR2"
"1444","BRCA1_ROR1"
"1445","MET_PDGFRA"
"1446","HDAC6_SMARCA4"
"1447","CDK9_SMARCA4"
"1448","HSP90AA1_MAP3K1"
"1449","CASP8_MAP3K1"
"1450","JAK2_MSH6"
"1451","ALK_MET"
"1452","AKT1_FGFR2"
"1453","PIK3R1_SRC"
"1454","FLT3_MAP3K1"
"1455","MAP3K1_MET"
"1456","FGFR2_IGF1R"
"1457","BRCA1_PDGFRA"
"1458","KIT_SRC"
"1459","CDK6_KIT"
"1460","KDM5C_NF1"
"1461","PBRM1_SMARCB1"
"1462","FNTA_PRKDC"
"1463","KIT_SMARCA4"
"1464","GATA3_SMARCB1"
"1465","ARID2_FGFR3"
"1466","KDM6A_TYMS"
"1467","BRCA1_HSP90AA1"
"1468","CDK9_MSH6"
"1469","BRAF_CDH1"
"1470","CHEK1_MAP3K1"
"1471","BRD4_KDM5C"
"1472","ERBB2_PBRM1"
"1473","CHEK2_PARP1"
"1474","ADA_PTEN"
"1475","MLH1_WEE1"
"1476","KDM5C_RPS6KB1"
"1477","CASP8_SMO"
"1478","KMT2D_MAP3K1"
"1479","KIT_VEGFA"
"1480","HSP90AA1_SMAD4"
"1481","ATM_TYMS"
"1482","NF1_PRKDC"
"1483","FGFR3_RRM2"
"1484","APC_TP53"
"1485","DHFR_RPS6KB1"
"1486","ARID2_PRKDC"
"1487","CHEK2_RB1"
"1488","KMT2D_MLH1"
"1489","ARID2_HDAC6"
"1490","MET_ROR1"
"1491","BRD4_TYMS"
"1492","BRCA1_MTOR"
"1493","DHFR_SMAD4"
"1494","ERBB2_PDGFRA"
"1495","ALK_RUNX1"
"1496","HDAC1_JAK2"
"1497","HDAC2_RUNX1"
"1498","CHEK1_PIK3CA"
"1499","ARID1A_RB1"
"1500","FGFR2_TSC1"
"1501","CDH1_HDAC1"
"1502","GATA3_HDAC2"
"1503","KDM5C_RPS6KB1"
"1504","HDAC2_SMO"
"1505","FNTA_RRM2"
"1506","SRC_TOP1"
"1507","ARID2_MTOR"
"1508","HDAC2_PRKDC"
"1509","ARID1A_PIK3R1"
"1510","FLT3_RUNX1"
"1511","CDH1_IGF1R"
"1512","BCL2_PRKDC"
"1513","CDH1_IGF1R"
"1514","FNTA_RRM2"
"1515","BRCA2_KDM5C"
"1516","CDKN2A_FGFR3"
"1517","NF1_RRM2"
"1518","KIT_MAP3K1"
"1519","PARP1_PRKDC"
"1520","KDM6A_MAP3K1"
"1521","CDK9_VHL"
"1522","FGFR3_KMT2D"
"1523","BRCA1_FLT3"
"1524","JAK2_SRC"
"1525","CDK9_HDAC6"
"1526","DHFR_ERBB2"
"1527","CDK6_RPS6KB1"
"1528","ADA_RPS6KB1"
"1529","HSP90AA1_VHL"
"1530","ARID1A_VHL"
"1531","ARID2_SETD2"
"1532","CASP8_PARP1"
"1533","CDK6_SMAD4"
"1534","CDKN2A_SMARCB1"
"1535","BRD4_PTEN"
"1536","CHEK1_KIT"
"1537","ALK_TSC1"
"1538","PIK3CA_SRC"
"1539","CDK4_CHEK1"
"1540","HDAC1_MTOR"
"1541","SETD2_SMARCA4"
"1542","PIK3CA_SMARCA4"
"1543","APC_BRCA2"
"1544","AKT1_WEE1"
"1545","BRD4_HDAC2"
"1546","MLH1_TOP1"
"1547","PDGFRA_PIK3CA"
"1548","PDGFRA_RPS6KB1"
"1549","CDKN1B_WEE1"
"1550","BRCA1_KDM5C"
"1551","FGFR2_HDAC6"
"1552","HDAC6_WEE1"
"1553","AKT1_PIK3CA"
"1554","BRCA1_FLT3"
"1555","ABL1_KDM5C"
"1556","APC_PTEN"
"1557","HDAC2_WEE1"
"1558","FLT3_ROR1"
"1559","CDKN1B_RB1"
"1560","BTK_MAP2K1"
"1561","CHEK2_ERBB2"
"1562","BTK_FGFR2"
"1563","MET_MSH6"
"1564","RRM2_SRC"
"1565","CDK4_PTEN"
"1566","ABL1_PIK3R1"
"1567","CDKN1B_PDGFRA"
"1568","MLH1_RUNX1"
"1569","MLH1_SMO"
"1570","GATA3_PDGFRA"
"1571","AKT1_CASP8"
"1572","IGF1R_RPS6KB1"
"1573","ATM_CDKN1B"
"1574","HDAC1_TYMS"
"1575","CHEK1_JAK2"
"1576","AKT1_EGFR"
"1577","CDK9_SMARCB1"
"1578","CASP8_CHEK1"
"1579","EGFR_SMARCB1"
"1580","PBRM1_RRM2"
"1581","ADA_HDAC6"
"1582","BRD4_CDKN2A"
"1583","MSH6_PBRM1"
"1584","CDKN2A_PIK3CA"
"1585","FLT3_HDAC1"
"1586","ROR1_VEGFA"
"1587","CHEK1_RRM2"
"1588","CDKN2A_TSC1"
"1589","KIT_KMT2D"
"1590","HDAC6_PIK3CA"
"1591","HDAC2_IGF1R"
"1592","CHEK2_PIK3R1"
"1593","ADA_SRC"
"1594","JAK2_PBRM1"
"1595","PIK3CA_SMAD4"
"1596","GATA3_PTEN"
"1597","HDAC2_PARP1"
"1598","BTK_TP53"
"1599","CDK4_FLT3"
"1600","BRCA2_ERBB2"
"1601","CHEK2_KDM5C"
"1602","KDM5C_SETD2"
"1603","APC_CASP8"
"1604","CHEK2_JAK2"
"1605","FNTA_PTEN"
"1606","MET_VHL"
"1607","ATM_CHEK2"
"1608","ARID1A_FLT3"
"1609","IGF1R_SMO"
"1610","EGFR_HDAC2"
"1611","CHEK1_FNTA"
"1612","HDAC2_VEGFA"
"1613","HDAC6_TOP1"
"1614","BCL2_MTOR"
"1615","EGFR_TSC1"
"1616","MAP3K1_PBRM1"
"1617","GATA3_KDM5C"
"1618","MSH6_NF1"
"1619","MLH1_SMO"
"1620","PARP1_PIK3R1"
"1621","CHEK1_RB1"
"1622","ERBB2_HDAC1"
"1623","CDH1_RPS6KB1"
"1624","HDAC2_PTEN"
"1625","MTOR_SMARCB1"
"1626","FLT3_MTOR"
"1627","APC_RUNX1"
"1628","FNTA_SMO"
"1629","FNTA_TOP1"
"1630","PDGFRA_TOP1"
"1631","APC_CDK4"
"1632","CDK6_ERBB2"
"1633","NF1_SMARCA4"
"1634","CHEK2_FLT3"
"1635","CDK9_SMARCA4"
"1636","BRCA2_CHEK1"
"1637","CDKN1B_SRC"
"1638","PARP1_PIK3CA"
"1639","CHEK2_FLT3"
"1640","ROR1_SETD2"
"1641","ABL1_ADA"
"1642","BRCA1_CDK9"
"1643","ALK_EGFR"
"1644","BRCA2_KMT2D"
"1645","ABL1_CHEK1"
"1646","MLH1_TOP1"
"1647","AKT1_FNTA"
"1648","CDK9_MAP3K1"
"1649","BRAF_CHEK2"
"1650","AKT1_ARID1A"
"1651","ABL1_MLH1"
"1652","EGFR_PBRM1"
"1653","SRC_WEE1"
"1654","CDK9_PBRM1"
"1655","PTEN_TP53"
"1656","PIK3CA_SMO"
"1657","HDAC6_RB1"
"1658","MTOR_SMAD4"
"1659","MET_PIK3CA"
"1660","PDGFRA_TYMS"
"1661","MSH6_SMARCB1"
"1662","RPS6KB1_TP53"
"1663","CDK4_ERBB2"
"1664","CDKN1B_ROR1"
"1665","FGFR2_TYMS"
"1666","ARID2_RB1"
"1667","CDK6_MAP2K1"
"1668","BRCA2_TYMS"
"1669","CDK6_MAP2K1"
"1670","CDKN2A_KIT"
"1671","IGF1R_KDM5C"
"1672","CDK9_RRM2"
"1673","BTK_CDK6"
"1674","GATA3_ROR1"
"1675","ALK_HDAC2"
"1676","FLT3_ROR1"
"1677","PARP1_WEE1"
"1678","JAK2_SRC"
"1679","CDK6_KDM5C"
"1680","HDAC6_PARP1"
"1681","BCL2_SETD2"
"1682","HDAC6_PBRM1"
"1683","BRAF_FNTA"
"1684","CHEK1_NF1"
"1685","ABL1_RPS6KB1"
"1686","HSP90AA1_TSC1"
"1687","BRD4_TOP1"
"1688","ATM_BTK"
"1689","SETD2_TP53"
"1690","FNTA_MSH6"
"1691","FLT3_HDAC2"
"1692","HSP90AA1_MET"
"1693","AKT1_NF1"
"1694","FGFR2_ROR1"
"1695","BTK_RB1"
"1696","MSH6_PBRM1"
"1697","ADA_EGFR"
"1698","RUNX1_VEGFA"
"1699","TOP1_VEGFA"
"1700","HDAC6_HSP90AA1"
"1701","BTK_WEE1"
"1702","AKT1_HDAC2"
"1703","DHFR_PDGFRA"
"1704","DHFR_PDGFRA"
"1705","FGFR3_PIK3CA"
"1706","MLH1_RRM2"
"1707","IGF1R_SMARCA4"
"1708","SMAD4_WEE1"
"1709","CHEK2_PIK3R1"
"1710","AKT1_BCL2"
"1711","CASP8_FGFR2"
"1712","ARID2_DHFR"
"1713","CDKN1B_PBRM1"
"1714","CDKN2A_RB1"
"1715","BTK_CDKN2A"
"1716","BRAF_RB1"
"1717","BRAF_PTEN"
"1718","ALK_BTK"
"1719","ADA_MSH6"
"1720","FGFR2_NF1"
"1721","APC_PIK3R1"
"1722","HSP90AA1_RPS6KB1"
"1723","CDK6_PRKDC"
"1724","CDH1_MET"
"1725","MAP2K1_VEGFA"
"1726","MAP2K1_VEGFA"
"1727","ADA_HDAC6"
"1728","ERBB2_HDAC2"
"1729","BTK_RRM2"
"1730","PIK3R1_SMARCB1"
"1731","CDK4_SMAD4"
"1732","ALK_TP53"
"1733","ABL1_MSH6"
"1734","MAP2K1_MTOR"
"1735","DHFR_RPS6KB1"
"1736","CDK4_HDAC1"
"1737","ARID1A_MTOR"
"1738","CHEK2_RRM2"
"1739","HDAC2_HDAC6"
"1740","EGFR_SMAD4"
"1741","CDK9_ROR1"
"1742","CDKN2A_MAP2K1"
"1743","FGFR2_PIK3CA"
"1744","ADA_FNTA"
"1745","CDKN2A_KMT2D"
"1746","EGFR_VEGFA"
"1747","FNTA_PIK3R1"
"1748","KMT2D_TSC1"
"1749","CHEK1_RUNX1"
"1750","CDKN1B_HSP90AA1"
"1751","MET_RB1"
"1752","CDH1_RB1"
"1753","PRKDC_PTEN"
"1754","HDAC2_MTOR"
"1755","HSP90AA1_PDGFRA"
"1756","ERBB2_TOP1"
"1757","MSH6_RB1"
"1758","CASP8_MTOR"
"1759","AKT1_TYMS"
"1760","CASP8_CHEK1"
"1761","MTOR_SETD2"
"1762","FGFR3_PIK3CA"
"1763","BRCA1_MET"
"1764","CHEK1_KMT2D"
"1765","BRAF_PIK3R1"
"1766","HDAC6_TYMS"
"1767","RB1_WEE1"
"1768","KIT_PARP1"
"1769","FLT3_PDGFRA"
"1770","ADA_SMO"
"1771","ABL1_CDK6"
"1772","EGFR_WEE1"
"1773","ALK_BRCA1"
"1774","CHEK2_KMT2D"
"1775","GATA3_PIK3CA"
"1776","KIT_TP53"
"1777","BRCA2_MLH1"
"1778","GATA3_PBRM1"
"1779","HDAC1_MSH6"
"1780","BTK_MLH1"
"1781","CDK4_SMARCB1"
"1782","CDK4_MAP3K1"
"1783","BCL2_HDAC1"
"1784","CDK6_TOP1"
"1785","ADA_MTOR"
"1786","FLT3_MAP3K1"
"1787","ATM_PDGFRA"
"1788","HDAC6_KDM6A"
"1789","FGFR2_KMT2D"
"1790","BRAF_CDK9"
"1791","ARID2_BRCA1"
"1792","PIK3R1_SMAD4"
"1793","PDGFRA_VHL"
"1794","GATA3_RB1"
"1795","FGFR3_HSP90AA1"
"1796","MAP2K1_MSH6"
"1797","NF1_VEGFA"
"1798","ARID1A_DHFR"
"1799","BRCA2_GATA3"
"1800","ARID2_MAP2K1"
"1801","CDK9_MET"
"1802","EGFR_RRM2"
"1803","EGFR_PRKDC"
"1804","MAP2K1_NF1"
"1805","CDK9_PDGFRA"
"1806","ARID2_SRC"
"1807","KDM5C_SRC"
"1808","KIT_MAP3K1"
"1809","DHFR_PARP1"
"1810","DHFR_PARP1"
"1811","ALK_HDAC1"
"1812","ERBB2_MAP3K1"
"1813","EGFR_FLT3"
"1814","CHEK2_ERBB2"
"1815","CDKN2A_NF1"
"1816","CDKN2A_NF1"
"1817","CDKN1B_SMAD4"
"1818","BRAF_RUNX1"
"1819","CDH1_CDK4"
"1820","KIT_VHL"
"1821","FGFR3_PARP1"
"1822","CHEK1_EGFR"
"1823","CDKN1B_TYMS"
"1824","HDAC1_PBRM1"
"1825","ARID1A_HDAC6"
"1826","GATA3_PIK3R1"
"1827","BRAF_MET"
"1828","ABL1_PRKDC"
"1829","BCL2_DHFR"
"1830","CDK9_FGFR2"
"1831","FNTA_MTOR"
"1832","PBRM1_SRC"
"1833","HDAC2_SMARCA4"
"1834","HDAC1_SRC"
"1835","MSH6_TSC1"
"1836","PIK3CA_SRC"
"1837","PTEN_TSC1"
"1838","SETD2_SRC"
"1839","APC_CASP8"
"1840","CDK6_HDAC1"
"1841","ABL1_HDAC6"
"1842","BRD4_PDGFRA"
"1843","BCL2_SMO"
"1844","ERBB2_KIT"
"1845","PIK3CA_TYMS"
"1846","BRD4_CASP8"
"1847","JAK2_SRC"
"1848","PDGFRA_SMARCB1"
"1849","AKT1_EGFR"
"1850","ARID2_PIK3R1"
"1851","CDK6_ERBB2"
"1852","CDKN2A_DHFR"
"1853","PTEN_SRC"
"1854","EGFR_PDGFRA"
"1855","BRCA1_EGFR"
"1856","BRCA1_NF1"
"1857","APC_PIK3R1"
"1858","BRCA2_MAP3K1"
"1859","SMAD4_VHL"
"1860","GATA3_PDGFRA"
"1861","FGFR2_MLH1"
"1862","CDKN2A_MTOR"
"1863","APC_MAP2K1"
"1864","CDKN2A_PARP1"
"1865","ROR1_TSC1"
"1866","BCL2_KMT2D"
"1867","ADA_CASP8"
"1868","FNTA_RPS6KB1"
"1869","IGF1R_TYMS"
"1870","FGFR2_PIK3R1"
"1871","NF1_PIK3CA"
"1872","NF1_PIK3CA"
"1873","ARID2_RPS6KB1"
"1874","ARID2_FLT3"
"1875","IGF1R_TYMS"
"1876","ALK_MSH6"
"1877","BRD4_PIK3R1"
"1878","FLT3_ROR1"
"1879","KDM5C_SMARCA4"
"1880","ABL1_DHFR"
"1881","MET_PIK3R1"
"1882","BRAF_PRKDC"
"1883","FNTA_SMARCA4"
"1884","BRD4_JAK2"
"1885","APC_ROR1"
"1886","HSP90AA1_KDM5C"
"1887","KDM5C_RUNX1"
"1888","CHEK2_PBRM1"
"1889","BRCA2_CDK6"
"1890","EGFR_KDM6A"
"1891","CDH1_PARP1"
"1892","FNTA_GATA3"
"1893","APC_KIT"
"1894","ABL1_CHEK1"
"1895","FGFR2_RUNX1"
"1896","DHFR_MET"
"1897","BRCA2_MET"
"1898","FLT3_PIK3CA"
"1899","BCL2_GATA3"
"1900","MLH1_SMARCA4"
"1901","ADA_NF1"
"1902","CDK4_SMARCA4"
"1903","CDK4_MET"
"1904","ERBB2_PDGFRA"
"1905","CDK4_GATA3"
"1906","BTK_SMO"
"1907","ADA_PARP1"
"1908","CASP8_CDK4"
"1909","AKT1_RRM2"
"1910","ABL1_CHEK1"
"1911","CDH1_SMO"
"1912","CDK9_MAP2K1"
"1913","BRCA1_WEE1"
"1914","ATM_BCL2"
"1915","FGFR3_IGF1R"
"1916","ARID2_NF1"
"1917","ALK_SMAD4"
"1918","CASP8_KDM5C"
"1919","PTEN_RUNX1"
"1920","CHEK1_RPS6KB1"
"1921","PARP1_PBRM1"
"1922","BRCA1_NF1"
"1923","CDK9_MLH1"
"1924","APC_NF1"
"1925","KIT_MTOR"
"1926","SMARCA4_TOP1"
"1927","ADA_JAK2"
"1928","BRCA2_MLH1"
"1929","PDGFRA_SMAD4"
"1930","JAK2_VHL"
"1931","EGFR_SMARCB1"
"1932","BRAF_CHEK2"
"1933","CDK6_PARP1"
"1934","MLH1_MTOR"
"1935","BTK_HDAC6"
"1936","BRAF_SETD2"
"1937","CDK4_KDM5C"
"1938","ARID2_SRC"
"1939","CDKN1B_PIK3CA"
"1940","ABL1_HDAC6"
"1941","ROR1_RPS6KB1"
"1942","HDAC1_RUNX1"
"1943","IGF1R_SRC"
"1944","JAK2_PIK3R1"
"1945","FNTA_KDM5C"
"1946","CHEK2_SMARCB1"
"1947","KMT2D_MSH6"
"1948","CDKN2A_VHL"
"1949","ARID2_PBRM1"
"1950","CDK6_MSH6"
"1951","ADA_TYMS"
"1952","BCL2_BRCA1"
"1953","KMT2D_RUNX1"
"1954","HSP90AA1_JAK2"
"1955","NF1_VHL"
"1956","BRAF_MAP3K1"
"1957","CDK9_MAP2K1"
"1958","BRCA2_KIT"
"1959","CDK6_PRKDC"
"1960","APC_BTK"
"1961","SETD2_SMARCB1"
"1962","BCL2_BRCA2"
"1963","ALK_MAP3K1"
"1964","MSH6_SMARCB1"
"1965","MTOR_PIK3CA"
"1966","MTOR_RB1"
"1967","PBRM1_RPS6KB1"
"1968","FNTA_VEGFA"
"1969","ATM_CHEK1"
"1970","FNTA_PIK3R1"
