"","x"
"1434","PIK3CA"
"1435","PIK3R1"
"1436","KDM6A"
"1437","MLH1"
"1438","PIK3R1"
"1439","KIT"
"1440","DHFR"
"1441","HDAC2"
"1442","CHEK1"
"1443","FGFR2"
"1444","ROR1"
"1445","PDGFRA"
"1446","SMARCA4"
"1447","SMARCA4"
"1448","MAP3K1"
"1449","MAP3K1"
"1450","MSH6"
"1451","MET"
"1452","FGFR2"
"1453","SRC"
"1454","MAP3K1"
"1455","MET"
"1456","IGF1R"
"1457","PDGFRA"
"1458","SRC"
"1459","KIT"
"1460","NF1"
"1461","SMARCB1"
"1462","PRKDC"
"1463","SMARCA4"
"1464","SMARCB1"
"1465","FGFR3"
"1466","TYMS"
"1467","HSP90AA1"
"1468","MSH6"
"1469","CDH1"
"1470","MAP3K1"
"1471","KDM5C"
"1472","PBRM1"
"1473","PARP1"
"1474","PTEN"
"1475","WEE1"
"1476","RPS6KB1"
"1477","SMO"
"1478","MAP3K1"
"1479","VEGFA"
"1480","SMAD4"
"1481","TYMS"
"1482","PRKDC"
"1483","RRM2"
"1484","TP53"
"1485","RPS6KB1"
"1486","PRKDC"
"1487","RB1"
"1488","MLH1"
"1489","HDAC6"
"1490","ROR1"
"1491","TYMS"
"1492","MTOR"
"1493","SMAD4"
"1494","PDGFRA"
"1495","RUNX1"
"1496","JAK2"
"1497","RUNX1"
"1498","PIK3CA"
"1499","RB1"
"1500","TSC1"
"1501","HDAC1"
"1502","HDAC2"
"1503","RPS6KB1"
"1504","SMO"
"1505","RRM2"
"1506","TOP1"
"1507","MTOR"
"1508","PRKDC"
"1509","PIK3R1"
"1510","RUNX1"
"1511","IGF1R"
"1512","PRKDC"
"1513","IGF1R"
"1514","RRM2"
"1515","KDM5C"
"1516","FGFR3"
"1517","RRM2"
"1518","MAP3K1"
"1519","PRKDC"
"1520","MAP3K1"
"1521","VHL"
"1522","KMT2D"
"1523","FLT3"
"1524","SRC"
"1525","HDAC6"
"1526","ERBB2"
"1527","RPS6KB1"
"1528","RPS6KB1"
"1529","VHL"
"1530","VHL"
"1531","SETD2"
"1532","PARP1"
"1533","SMAD4"
"1534","SMARCB1"
"1535","PTEN"
"1536","KIT"
"1537","TSC1"
"1538","SRC"
"1539","CHEK1"
"1540","MTOR"
"1541","SMARCA4"
"1542","SMARCA4"
"1543","BRCA2"
"1544","WEE1"
"1545","HDAC2"
"1546","TOP1"
"1547","PIK3CA"
"1548","RPS6KB1"
"1549","WEE1"
"1550","KDM5C"
"1551","HDAC6"
"1552","WEE1"
"1553","PIK3CA"
"1554","FLT3"
"1555","KDM5C"
"1556","PTEN"
"1557","WEE1"
"1558","ROR1"
"1559","RB1"
"1560","MAP2K1"
"1561","ERBB2"
"1562","FGFR2"
"1563","MSH6"
"1564","SRC"
"1565","PTEN"
"1566","PIK3R1"
"1567","PDGFRA"
"1568","RUNX1"
"1569","SMO"
"1570","PDGFRA"
"1571","CASP8"
"1572","RPS6KB1"
"1573","CDKN1B"
"1574","TYMS"
"1575","JAK2"
"1576","EGFR"
"1577","SMARCB1"
"1578","CHEK1"
"1579","SMARCB1"
"1580","RRM2"
"1581","HDAC6"
"1582","CDKN2A"
"1583","PBRM1"
"1584","PIK3CA"
"1585","HDAC1"
"1586","VEGFA"
"1587","RRM2"
"1588","TSC1"
"1589","KMT2D"
"1590","PIK3CA"
"1591","IGF1R"
"1592","PIK3R1"
"1593","SRC"
"1594","PBRM1"
"1595","SMAD4"
"1596","PTEN"
"1597","PARP1"
"1598","TP53"
"1599","FLT3"
"1600","ERBB2"
"1601","KDM5C"
"1602","SETD2"
"1603","CASP8"
"1604","JAK2"
"1605","PTEN"
"1606","VHL"
"1607","CHEK2"
"1608","FLT3"
"1609","SMO"
"1610","HDAC2"
"1611","FNTA"
"1612","VEGFA"
"1613","TOP1"
"1614","MTOR"
"1615","TSC1"
"1616","PBRM1"
"1617","KDM5C"
"1618","NF1"
"1619","SMO"
"1620","PIK3R1"
"1621","RB1"
"1622","HDAC1"
"1623","RPS6KB1"
"1624","PTEN"
"1625","SMARCB1"
"1626","MTOR"
"1627","RUNX1"
"1628","SMO"
"1629","TOP1"
"1630","TOP1"
"1631","CDK4"
"1632","ERBB2"
"1633","SMARCA4"
"1634","FLT3"
"1635","SMARCA4"
"1636","CHEK1"
"1637","SRC"
"1638","PIK3CA"
"1639","FLT3"
"1640","SETD2"
"1641","ADA"
"1642","CDK9"
"1643","EGFR"
"1644","KMT2D"
"1645","CHEK1"
"1646","TOP1"
"1647","FNTA"
"1648","MAP3K1"
"1649","CHEK2"
"1650","ARID1A"
"1651","MLH1"
"1652","PBRM1"
"1653","WEE1"
"1654","PBRM1"
"1655","TP53"
"1656","SMO"
"1657","RB1"
"1658","SMAD4"
"1659","PIK3CA"
"1660","TYMS"
"1661","SMARCB1"
"1662","TP53"
"1663","ERBB2"
"1664","ROR1"
"1665","TYMS"
"1666","RB1"
"1667","MAP2K1"
"1668","TYMS"
"1669","MAP2K1"
"1670","KIT"
"1671","KDM5C"
"1672","RRM2"
"1673","CDK6"
"1674","ROR1"
"1675","HDAC2"
"1676","ROR1"
"1677","WEE1"
"1678","SRC"
"1679","KDM5C"
"1680","PARP1"
"1681","SETD2"
"1682","PBRM1"
"1683","FNTA"
"1684","NF1"
"1685","RPS6KB1"
"1686","TSC1"
"1687","TOP1"
"1688","BTK"
"1689","TP53"
"1690","MSH6"
"1691","HDAC2"
"1692","MET"
"1693","NF1"
"1694","ROR1"
"1695","RB1"
"1696","PBRM1"
"1697","EGFR"
"1698","VEGFA"
"1699","VEGFA"
"1700","HSP90AA1"
"1701","WEE1"
"1702","HDAC2"
"1703","PDGFRA"
"1704","PDGFRA"
"1705","PIK3CA"
"1706","RRM2"
"1707","SMARCA4"
"1708","WEE1"
"1709","PIK3R1"
"1710","BCL2"
"1711","FGFR2"
"1712","DHFR"
"1713","PBRM1"
"1714","RB1"
"1715","CDKN2A"
"1716","RB1"
"1717","PTEN"
"1718","BTK"
"1719","MSH6"
"1720","NF1"
"1721","PIK3R1"
"1722","RPS6KB1"
"1723","PRKDC"
"1724","MET"
"1725","VEGFA"
"1726","VEGFA"
"1727","HDAC6"
"1728","HDAC2"
"1729","RRM2"
"1730","SMARCB1"
"1731","SMAD4"
"1732","TP53"
"1733","MSH6"
"1734","MTOR"
"1735","RPS6KB1"
"1736","HDAC1"
"1737","MTOR"
"1738","RRM2"
"1739","HDAC6"
"1740","SMAD4"
"1741","ROR1"
"1742","MAP2K1"
"1743","PIK3CA"
"1744","FNTA"
"1745","KMT2D"
"1746","VEGFA"
"1747","PIK3R1"
"1748","TSC1"
"1749","RUNX1"
"1750","HSP90AA1"
"1751","RB1"
"1752","RB1"
"1753","PTEN"
"1754","MTOR"
"1755","PDGFRA"
"1756","TOP1"
"1757","RB1"
"1758","MTOR"
"1759","TYMS"
"1760","CHEK1"
"1761","SETD2"
"1762","PIK3CA"
"1763","MET"
"1764","KMT2D"
"1765","PIK3R1"
"1766","TYMS"
"1767","WEE1"
"1768","PARP1"
"1769","PDGFRA"
"1770","SMO"
"1771","CDK6"
"1772","WEE1"
"1773","BRCA1"
"1774","KMT2D"
"1775","PIK3CA"
"1776","TP53"
"1777","MLH1"
"1778","PBRM1"
"1779","MSH6"
"1780","MLH1"
"1781","SMARCB1"
"1782","MAP3K1"
"1783","HDAC1"
"1784","TOP1"
"1785","MTOR"
"1786","MAP3K1"
"1787","PDGFRA"
"1788","KDM6A"
"1789","KMT2D"
"1790","CDK9"
"1791","BRCA1"
"1792","SMAD4"
"1793","VHL"
"1794","RB1"
"1795","HSP90AA1"
"1796","MSH6"
"1797","VEGFA"
"1798","DHFR"
"1799","GATA3"
"1800","MAP2K1"
"1801","MET"
"1802","RRM2"
"1803","PRKDC"
"1804","NF1"
"1805","PDGFRA"
"1806","SRC"
"1807","SRC"
"1808","MAP3K1"
"1809","PARP1"
"1810","PARP1"
"1811","HDAC1"
"1812","MAP3K1"
"1813","FLT3"
"1814","ERBB2"
"1815","NF1"
"1816","NF1"
"1817","SMAD4"
"1818","RUNX1"
"1819","CDK4"
"1820","VHL"
"1821","PARP1"
"1822","EGFR"
"1823","TYMS"
"1824","PBRM1"
"1825","HDAC6"
"1826","PIK3R1"
"1827","MET"
"1828","PRKDC"
"1829","DHFR"
"1830","FGFR2"
"1831","MTOR"
"1832","SRC"
"1833","SMARCA4"
"1834","SRC"
"1835","TSC1"
"1836","SRC"
"1837","TSC1"
"1838","SRC"
"1839","CASP8"
"1840","HDAC1"
"1841","HDAC6"
"1842","PDGFRA"
"1843","SMO"
"1844","KIT"
"1845","TYMS"
"1846","CASP8"
"1847","SRC"
"1848","SMARCB1"
"1849","EGFR"
"1850","PIK3R1"
"1851","ERBB2"
"1852","DHFR"
"1853","SRC"
"1854","PDGFRA"
"1855","EGFR"
"1856","NF1"
"1857","PIK3R1"
"1858","MAP3K1"
"1859","VHL"
"1860","PDGFRA"
"1861","MLH1"
"1862","MTOR"
"1863","MAP2K1"
"1864","PARP1"
"1865","TSC1"
"1866","KMT2D"
"1867","CASP8"
"1868","RPS6KB1"
"1869","TYMS"
"1870","PIK3R1"
"1871","PIK3CA"
"1872","PIK3CA"
"1873","RPS6KB1"
"1874","FLT3"
"1875","TYMS"
"1876","MSH6"
"1877","PIK3R1"
"1878","ROR1"
"1879","SMARCA4"
"1880","DHFR"
"1881","PIK3R1"
"1882","PRKDC"
"1883","SMARCA4"
"1884","JAK2"
"1885","ROR1"
"1886","KDM5C"
"1887","RUNX1"
"1888","PBRM1"
"1889","CDK6"
"1890","KDM6A"
"1891","PARP1"
"1892","GATA3"
"1893","KIT"
"1894","CHEK1"
"1895","RUNX1"
"1896","MET"
"1897","MET"
"1898","PIK3CA"
"1899","GATA3"
"1900","SMARCA4"
"1901","NF1"
"1902","SMARCA4"
"1903","MET"
"1904","PDGFRA"
"1905","GATA3"
"1906","SMO"
"1907","PARP1"
"1908","CDK4"
"1909","RRM2"
"1910","CHEK1"
"1911","SMO"
"1912","MAP2K1"
"1913","WEE1"
"1914","BCL2"
"1915","IGF1R"
"1916","NF1"
"1917","SMAD4"
"1918","KDM5C"
"1919","RUNX1"
"1920","RPS6KB1"
"1921","PBRM1"
"1922","NF1"
"1923","MLH1"
"1924","NF1"
"1925","MTOR"
"1926","TOP1"
"1927","JAK2"
"1928","MLH1"
"1929","SMAD4"
"1930","VHL"
"1931","SMARCB1"
"1932","CHEK2"
"1933","PARP1"
"1934","MTOR"
"1935","HDAC6"
"1936","SETD2"
"1937","KDM5C"
"1938","SRC"
"1939","PIK3CA"
"1940","HDAC6"
"1941","RPS6KB1"
"1942","RUNX1"
"1943","SRC"
"1944","PIK3R1"
"1945","KDM5C"
"1946","SMARCB1"
"1947","MSH6"
"1948","VHL"
"1949","PBRM1"
"1950","MSH6"
"1951","TYMS"
"1952","BRCA1"
"1953","RUNX1"
"1954","JAK2"
"1955","VHL"
"1956","MAP3K1"
"1957","MAP2K1"
"1958","KIT"
"1959","PRKDC"
"1960","BTK"
"1961","SMARCB1"
"1962","BRCA2"
"1963","MAP3K1"
"1964","SMARCB1"
"1965","PIK3CA"
"1966","RB1"
"1967","RPS6KB1"
"1968","VEGFA"
"1969","CHEK1"
"1970","PIK3R1"
"1971","CDKN1B"
"1972","CDK6"
"1973","MLH1"
"1974","SMARCA4"
"1975","PDGFRA"
"1976","TYMS"
"1977","FGFR2"
"1978","RRM2"
"1979","RRM2"
"1980","FNTA"
"1981","RPS6KB1"
"1982","MAP2K1"
"1983","SMARCB1"
"1984","PTEN"
"1985","PARP1"
"1986","TYMS"
"1987","PIK3CA"
"1988","MLH1"
"1989","TYMS"
"1990","RRM2"
"1991","TYMS"
"1992","SETD2"
"1993","TYMS"
"1994","ROR1"
"1995","SMARCB1"
"1996","MSH6"
"1997","HSP90AA1"
"1998","SMARCA4"
"1999","ROR1"
"2000","RPS6KB1"
"2001","MTOR"
"2002","GATA3"
"2003","FGFR2"
"2004","VHL"
"2005","NF1"
"2006","BRCA2"
"2007","CDKN1B"
"2008","TOP1"
"2009","TSC1"
"2010","PIK3CA"
"2011","PRKDC"
"2012","TP53"
"2013","PARP1"
"2014","PARP1"
"2015","SMARCB1"
"2016","SETD2"
"2017","CDKN1B"
"2018","PBRM1"
"2019","DHFR"
"2020","DHFR"
"2021","SMARCB1"
"2022","VEGFA"
"2023","CDK9"
"2024","TYMS"
"2025","NF1"
"2026","NF1"
"2027","WEE1"
"2028","TP53"
"2029","SETD2"
"2030","VHL"
"2031","RUNX1"
"2032","MTOR"
"2033","PRKDC"
"2034","MAP3K1"
"2035","PTEN"
"2036","TSC1"
"2037","VHL"
"2038","MAP2K1"
"2039","ROR1"
"2040","FGFR3"
"2041","FGFR3"
"2042","MAP2K1"
"2043","PIK3R1"
"2044","RPS6KB1"
"2045","HDAC1"
"2046","ROR1"
"2047","MAP2K1"
"2048","CHEK1"
"2049","TOP1"
"2050","MAP2K1"
"2051","SMARCB1"
"2052","HSP90AA1"
"2053","SMARCB1"
"2054","PRKDC"
"2055","WEE1"
"2056","SMAD4"
"2057","VEGFA"
"2058","RRM2"
"2059","SMARCA4"
"2060","WEE1"
"2061","TYMS"
"2062","SMAD4"
"2063","KDM6A"
"2064","VEGFA"
"2065","KMT2D"
"2066","PRKDC"
"2067","JAK2"
"2068","GATA3"
"2069","WEE1"
"2070","VHL"
"2071","SMARCA4"
"2072","RB1"
"2073","KMT2D"
"2074","PIK3CA"
"2075","FGFR2"
"2076","SMARCA4"
"2077","EGFR"
"2078","GATA3"
"2079","SMARCA4"
"2080","RPS6KB1"
"2081","SMARCA4"
"2082","SMARCA4"
"2083","SMARCB1"
"2084","RB1"
"2085","KIT"
"2086","SETD2"
"2087","VEGFA"
"2088","IGF1R"
"2089","VEGFA"
"2090","SMARCB1"
"2091","SMAD4"
"2092","KDM5C"
"2093","ERBB2"
"2094","PIK3CA"
"2095","PRKDC"
"2096","KDM6A"
"2097","VHL"
"2098","IGF1R"
"2099","HDAC6"
"2100","MSH6"
"2101","TYMS"
"2102","DHFR"
"2103","RUNX1"
"2104","CDK6"
"2105","SMO"
"2106","MSH6"
"2107","NF1"
"2108","KMT2D"
"2109","MET"
"2110","TSC1"
"2111","PIK3R1"
"2112","SRC"
"2113","ARID1A"
"2114","VHL"
"2115","VHL"
"2116","TOP1"
"2117","RB1"
"2118","KDM6A"
"2119","KDM6A"
"2120","CDK4"
"2121","HDAC2"
"2122","GATA3"
"2123","CDK9"
"2124","JAK2"
"2125","MTOR"
"2126","SMARCB1"
"2127","HDAC1"
"2128","ROR1"
"2129","PTEN"
"2130","TYMS"
"2131","KDM6A"
"2132","KDM6A"
"2133","SRC"
"2134","TYMS"
"2135","PDGFRA"
"2136","SMARCA4"
"2137","RRM2"
"2138","NF1"
"2139","RRM2"
"2140","HSP90AA1"
"2141","FGFR2"
"2142","VHL"
"2143","EGFR"
"2144","HDAC6"
"2145","SMAD4"
"2146","PTEN"
"2147","RRM2"
"2148","PDGFRA"
"2149","RRM2"
"2150","MAP2K1"
"2151","KMT2D"
"2152","MTOR"
"2153","TSC1"
"2154","KMT2D"
"2155","RUNX1"
"2156","IGF1R"
"2157","KIT"
"2158","TOP1"
"2159","RUNX1"
"2160","MTOR"
"2161","TSC1"
"2162","SMO"
"2163","ROR1"
"2164","VEGFA"
"2165","TP53"
"2166","VHL"
"2167","SETD2"
"2168","SMO"
"2169","SMARCA4"
"2170","PRKDC"
"2171","MAP3K1"
"2172","MSH6"
"2173","VHL"
"2174","SMARCA4"
"2175","TSC1"
"2176","MAP3K1"
"2177","CHEK2"
"2178","TP53"
"2179","SETD2"
"2180","CDKN2A"
"2181","SMARCA4"
"2182","MAP3K1"
"2183","FNTA"
"2184","SETD2"
"2185","MTOR"
"2186","VEGFA"
"2187","VHL"
"2188","TSC1"
"2189","KDM6A"
"2190","EGFR"
"2191","PTEN"
"2192","CDKN1B"
"2193","KIT"
"2194","HSP90AA1"
"2195","SMARCA4"
"2196","SMO"
"2197","MET"
"2198","SRC"
"2199","SMARCA4"
"2200","SMO"
"2201","CDKN2A"
"2202","MLH1"
"2203","MET"
"2204","SMARCA4"
"2205","SMARCB1"
"2206","PARP1"
"2207","TOP1"
"2208","WEE1"
"2209","PBRM1"
"2210","PBRM1"
"2211","PRKDC"
"2212","RRM2"
"2213","BCL2"
"2214","PIK3R1"
"2215","SETD2"
"2216","SMAD4"
"2217","TYMS"
"2218","SRC"
"2219","SETD2"
"2220","IGF1R"
"2221","PIK3CA"
"2222","HDAC6"
"2223","PIK3CA"
"2224","HDAC2"
"2225","FGFR3"
"2226","TP53"
"2227","MAP3K1"
"2228","HDAC2"
"2229","PARP1"
"2230","PIK3CA"
"2231","PTEN"
"2232","MAP3K1"
"2233","SMO"
"2234","PDGFRA"
"2235","SMARCA4"
"2236","MAP3K1"
"2237","TP53"
"2238","MAP3K1"
"2239","RRM2"
"2240","PIK3CA"
"2241","PBRM1"
"2242","PBRM1"
"2243","PARP1"
"2244","SRC"
"2245","TSC1"
"2246","SMARCA4"
"2247","MLH1"
"2248","SRC"
"2249","VEGFA"
"2250","KIT"
"2251","TSC1"
"2252","RUNX1"
"2253","TSC1"
"2254","TSC1"
"2255","FGFR2"
"2256","SMARCA4"
"2257","TYMS"
"2258","CASP8"
"2259","SMO"
"2260","SETD2"
"2261","ERBB2"
"2262","BRAF"
"2263","CHEK1"
"2264","MLH1"
"2265","PIK3R1"
"2266","TYMS"
"2267","SETD2"
"2268","PIK3CA"
"2269","RPS6KB1"
"2270","MTOR"
"2271","ERBB2"
"2272","HDAC2"
"2273","CDKN1B"
"2274","SMARCB1"
"2275","PIK3CA"
"2276","MAP2K1"
"2277","BRCA2"
"2278","KDM5C"
"2279","MAP2K1"
"2280","ROR1"
"2281","FLT3"
"2282","MAP2K1"
"2283","KDM5C"
"2284","PARP1"
"2285","SMAD4"
"2286","PRKDC"
"2287","RPS6KB1"
"2288","SMAD4"
"2289","SMARCB1"
"2290","PBRM1"
"2291","SMO"
"2292","RB1"
"2293","CHEK1"
"2294","PIK3CA"
"2295","ROR1"
"2296","SMARCB1"
"2297","BRD4"
"2298","PIK3CA"
"2299","TOP1"
"2300","HDAC1"
"2301","SMAD4"
"2302","SETD2"
"2303","NF1"
"2304","SMARCB1"
"2305","PBRM1"
"2306","CDKN2A"
"2307","BRAF"
"2308","CHEK2"
"2309","HDAC6"
"2310","PRKDC"
"2311","PDGFRA"
"2312","PDGFRA"
"2313","TOP1"
"2314","HSP90AA1"
"2315","MTOR"
"2316","KDM5C"
"2317","PIK3R1"
"2318","FGFR3"
"2319","NF1"
"2320","RUNX1"
"2321","NF1"
"2322","PIK3CA"
"2323","VEGFA"
"2324","ROR1"
"2325","MET"
"2326","MLH1"
"2327","HDAC6"
"2328","VHL"
"2329","MET"
"2330","DHFR"
"2331","SMO"
"2332","TYMS"
"2333","CASP8"
"2334","WEE1"
"2335","KMT2D"
"2336","SMAD4"
"2337","VHL"
"2338","PTEN"
"2339","ATM"
"2340","RPS6KB1"
"2341","CDKN2A"
"2342","ERBB2"
"2343","CHEK1"
"2344","SMARCA4"
"2345","PBRM1"
"2346","BRAF"
"2347","TOP1"
"2348","SRC"
"2349","PDGFRA"
"2350","SMARCA4"
"2351","MSH6"
"2352","ERBB2"
"2353","KDM5C"
"2354","TYMS"
"2355","MTOR"
"2356","IGF1R"
"2357","SMAD4"
"2358","MTOR"
"2359","RPS6KB1"
"2360","MET"
"2361","MET"
"2362","KMT2D"
"2363","TYMS"
"2364","SETD2"
"2365","TSC1"
"2366","RUNX1"
"2367","RB1"
"2368","WEE1"
"2369","MLH1"
"2370","KDM6A"
"2371","RRM2"
"2372","APC"
"2373","FLT3"
"2374","MTOR"
"2375","HDAC2"
"2376","SMARCB1"
"2377","KIT"
"2378","VEGFA"
"2379","VEGFA"
"2380","RUNX1"
"2381","PIK3CA"
"2382","KDM6A"
"2383","EGFR"
"2384","BCL2"
"2385","MTOR"
"2386","VEGFA"
"2387","PARP1"
"2388","SMARCB1"
"2389","NF1"
"2390","TSC1"
"2391","CDKN1B"
"2392","PTEN"
"2393","SETD2"
"2394","KIT"
"2395","PTEN"
"2396","VHL"
"2397","PTEN"
"2398","MET"
"2399","RRM2"
"2400","MET"
"2401","VHL"
"2402","SMARCA4"
"2403","CDK9"
"2404","ROR1"
"2405","SMARCA4"
"2406","SRC"
"2407","MAP2K1"
"2408","IGF1R"
"2409","NF1"
"2410","SMAD4"
"2411","RB1"
"2412","SMO"
"2413","NF1"
"2414","CDK4"
"2415","PTEN"
"2416","TOP1"
"2417","FNTA"
"2418","CHEK1"
"2419","ROR1"
"2420","TYMS"
"2421","PARP1"
"2422","VHL"
"2423","TOP1"
"2424","FGFR3"
"2425","FGFR3"
"2426","MLH1"
"2427","RPS6KB1"
"2428","TP53"
"2429","VEGFA"
"2430","PBRM1"
"2431","MAP2K1"
"2432","SMAD4"
"2433","SMARCB1"
"2434","PARP1"
"2435","CDK9"
"2436","RUNX1"
"2437","PIK3R1"
"2438","KMT2D"
"2439","PRKDC"
"2440","MET"
"2441","FGFR2"
"2442","RPS6KB1"
"2443","PIK3CA"
"2444","HDAC6"
"2445","HDAC6"
"2446","IGF1R"
"2447","MTOR"
"2448","SRC"
"2449","IGF1R"
"2450","RPS6KB1"
"2451","RPS6KB1"
"2452","RUNX1"
"2453","GATA3"
"2454","KDM5C"
"2455","RPS6KB1"
"2456","RPS6KB1"
"2457","GATA3"
"2458","GATA3"
"2459","VEGFA"
"2460","ROR1"
"2461","TOP1"
"2462","NF1"
"2463","RRM2"
"2464","TYMS"
"2465","TOP1"
"2466","TSC1"
"2467","SMO"
"2468","SETD2"
"2469","SMARCB1"
"2470","PARP1"
"2471","SMARCB1"
"2472","CDK9"
"2473","MET"
"2474","TP53"
"2475","JAK2"
"2476","DHFR"
"2477","MAP2K1"
"2478","ROR1"
"2479","CDH1"
"2480","CDH1"
"2481","WEE1"
"2482","TSC1"
"2483","SMARCA4"
"2484","PTEN"
"2485","RUNX1"
"2486","MAP3K1"
"2487","PARP1"
"2488","PIK3R1"
"2489","KDM6A"
"2490","KDM6A"
"2491","PARP1"
"2492","SMARCB1"
"2493","CHEK2"
"2494","RUNX1"
"2495","WEE1"
"2496","VEGFA"
"2497","KDM5C"
"2498","SMARCB1"
"2499","MAP3K1"
"2500","ROR1"
"2501","VEGFA"
"2502","PTEN"
"2503","DHFR"
"2504","JAK2"
"2505","IGF1R"
"2506","PDGFRA"
"2507","PDGFRA"
"2508","PTEN"
"2509","KIT"
"2510","TP53"
"2511","MLH1"
"2512","MSH6"
"2513","SMARCA4"
"2514","RB1"
"2515","PARP1"
"2516","PARP1"
"2517","PIK3R1"
"2518","TSC1"
"2519","SMARCA4"
"2520","HDAC1"
"2521","JAK2"
"2522","RRM2"
"2523","PTEN"
"2524","NF1"
"2525","BCL2"
"2526","PARP1"
"2527","TOP1"
"2528","TP53"
"2529","FLT3"
"2530","MET"
"2531","WEE1"
"2532","RB1"
"2533","WEE1"
"2534","JAK2"
"2535","CDK4"
"2536","HDAC6"
"2537","SMO"
"2538","MTOR"
"2539","KIT"
"2540","HDAC6"
"2541","WEE1"
"2542","SMO"
"2543","TP53"
"2544","TP53"
"2545","KIT"
"2546","TOP1"
"2547","KMT2D"
"2548","CDK9"
"2549","MTOR"
"2550","CHEK2"
"2551","SMO"
"2552","PRKDC"
"2553","CHEK1"
"2554","PTEN"
"2555","TYMS"
"2556","MTOR"
"2557","FNTA"
"2558","MAP3K1"
"2559","ERBB2"
"2560","JAK2"
"2561","BCL2"
"2562","TYMS"
"2563","HDAC2"
"2564","TSC1"
"2565","MLH1"
"2566","WEE1"
"2567","RUNX1"
"2568","HDAC2"
"2569","SETD2"
"2570","PTEN"
"2571","SMAD4"
"2572","VEGFA"
"2573","IGF1R"
"2574","RRM2"
"2575","HDAC2"
"2576","VHL"
"2577","MET"
"2578","HDAC2"
"2579","AKT1"
"2580","FGFR3"
"2581","HSP90AA1"
"2582","TP53"
"2583","TYMS"
"2584","KIT"
"2585","FLT3"
"2586","PRKDC"
"2587","PBRM1"
"2588","SMARCA4"
"2589","SMARCA4"
"2590","AKT1"
"2591","HDAC6"
"2592","HSP90AA1"
"2593","PIK3CA"
"2594","SMARCA4"
"2595","ERBB2"
"2596","SETD2"
"2597","PBRM1"
"2598","MET"
"2599","SMARCB1"
"2600","MAP2K1"
"2601","MAP2K1"
"2602","WEE1"
"2603","CHEK1"
"2604","VHL"
"2605","PARP1"
"2606","SMARCB1"
"2607","TYMS"
"2608","SMARCB1"
"2609","SMARCB1"
"2610","PBRM1"
"2611","BRD4"
"2612","TYMS"
"2613","TP53"
"2614","KDM5C"
"2615","TYMS"
"2616","CDK6"
"2617","KMT2D"
"2618","PARP1"
"2619","TOP1"
"2620","KIT"
"2621","KIT"
"2622","RPS6KB1"
"2623","SMO"
"2624","PBRM1"
"2625","TYMS"
"2626","PIK3CA"
"2627","MTOR"
"2628","KIT"
"2629","SMO"
"2630","PRKDC"
"2631","SMARCB1"
"2632","PDGFRA"
"2633","VHL"
"2634","HDAC6"
"2635","CHEK2"
"2636","RUNX1"
"2637","PARP1"
"2638","TSC1"
"2639","DHFR"
"2640","CHEK2"
"2641","KMT2D"
"2642","PIK3R1"
"2643","CHEK1"
"2644","PIK3CA"
"2645","PARP1"
"2646","HDAC1"
"2647","VEGFA"
"2648","MTOR"
"2649","HSP90AA1"
"2650","SMAD4"
"2651","IGF1R"
"2652","PTEN"
"2653","PRKDC"
"2654","RB1"
"2655","HSP90AA1"
"2656","FGFR3"
"2657","RUNX1"
"2658","PBRM1"
"2659","RRM2"
"2660","FGFR3"
"2661","VHL"
"2662","KDM6A"
"2663","RUNX1"
"2664","WEE1"
"2665","WEE1"
"2666","MET"
"2667","TOP1"
"2668","RUNX1"
"2669","MAP2K1"
"2670","SMARCB1"
"2671","TSC1"
"2672","KMT2D"
"2673","TOP1"
"2674","IGF1R"
"2675","WEE1"
"2676","CASP8"
"2677","SETD2"
"2678","KDM6A"
"2679","PARP1"
"2680","TYMS"
"2681","PIK3CA"
"2682","TSC1"
"2683","SRC"
"2684","SMARCA4"
"2685","TOP1"
"2686","JAK2"
"2687","TP53"
"2688","PARP1"
"2689","MTOR"
"2690","RRM2"
"2691","CASP8"
"2692","RB1"
"2693","RRM2"
"2694","RUNX1"
"2695","VHL"
"2696","JAK2"
"2697","PDGFRA"
"2698","WEE1"
"2699","NF1"
"2700","HDAC6"
"2701","SMARCA4"
"2702","PRKDC"
"2703","RPS6KB1"
"2704","PRKDC"
"2705","PIK3CA"
"2706","KIT"
"2707","PRKDC"
"2708","CDH1"
"2709","TYMS"
"2710","KMT2D"
"2711","BRD4"
"2712","MTOR"
"2713","SRC"
"2714","MAP2K1"
"2715","MTOR"
"2716","KIT"
"2717","PIK3CA"
"2718","KDM5C"
"2719","RRM2"
"2720","PIK3CA"
"2721","PDGFRA"
"2722","PDGFRA"
"2723","SRC"
"2724","RPS6KB1"
"2725","SMAD4"
"2726","SMARCB1"
"2727","PTEN"
"2728","CDH1"
"2729","TYMS"
"2730","NF1"
"2731","SRC"
"2732","PDGFRA"
"2733","SRC"
"2734","MAP3K1"
"2735","SRC"
"2736","SETD2"
"2737","PDGFRA"
"2738","CDH1"
"2739","RB1"
"2740","NF1"
"2741","ERBB2"
"2742","FGFR3"
"2743","RPS6KB1"
"2744","KMT2D"
"2745","PIK3R1"
"2746","CDKN2A"
"2747","KIT"
"2748","PIK3CA"
"2749","TSC1"
"2750","CHEK2"
"2751","SMARCB1"
"2752","MAP3K1"
"2753","PDGFRA"
"2754","IGF1R"
"2755","NF1"
"2756","MSH6"
"2757","PIK3CA"
"2758","TOP1"
