X1	X2
-19.66143	-23.252803
-13.67958	-13.654751
-14.06152	-14.484619
-22.98336	-22.252803
-13.60615	-13.405746
-15.34674	-14.768988
-14.17923	-13.762955
-16.12538	-18.043350
-14.42877	-15.247179
-18.33951	-17.004876
-13.69565	-14.401054
-16.54042	-15.630751
-14.39840	-15.048232
-22.98336	-23.252803
-22.98336	-17.394822
-12.62801	-12.077878
-16.77391	-17.524883
-22.98336	-23.252803
-15.03500	-15.818175
-15.43647	-16.033635
-14.39091	-14.048232
-14.80844	-15.895251
-20.39840	-21.667841
-16.71658	-16.538558
-12.42112	-11.226626
-14.36131	-14.007251
-13.70027	-14.351936
-16.69796	-17.729241
-12.82981	-12.924128
-16.16318	-16.877764
-13.47161	-13.554099
-15.24865	-13.910729
-20.17601	-20.445448
-15.13161	-15.538558
-22.98336	-23.252803
-13.92808	-13.791324
-16.11300	-15.067928
-18.89590	-18.729241
-12.87615	-13.208409
-19.17601	-23.252803
-15.08250	-15.077878
-14.40216	-14.077878
-16.69796	-17.638093
-13.87484	-13.754951
-15.26226	-14.205679
-17.73544	-17.419913
-14.53215	-13.771004
-14.98901	-17.322066
-14.83362	-16.407313
-14.29686	-14.562805
-16.04085	-15.364060
-22.98336	-23.252803
-12.41921	-12.190757
-15.34674	-16.394822
-15.64351	-17.667841
-13.93079	-14.756948
-15.47557	-16.843412
-13.96099	-14.886481
-14.16000	-14.638093
-18.52393	-16.986017
-16.42877	-17.123520
-14.02917	-13.627094
-14.10685	-14.038484
-14.51576	-14.165340
-15.28988	-17.370160
-17.42877	-23.252803
-12.43840	-12.383209
-13.42494	-14.227664
-14.38717	-14.007251
-14.40593	-15.165340
-17.77391	-17.930875
-14.66595	-13.793372
-14.36865	-14.587467
-16.33951	-16.608947
-17.89590	-16.062979
-16.54042	-23.252803
-14.30388	-14.856199
-13.31625	-13.499587
-16.59105	-18.208409
-17.93897	-18.208409
-16.38345	-15.904075
-14.44033	-17.144279
-17.33951	-18.394822
-15.01182	-15.967401
-13.94170	-12.982508
-17.59105	-17.419913
-15.88533	-15.048232
-14.92808	-14.826539
-18.07647	-17.043350
-18.28292	-21.667841
-13.46964	-14.397935
-16.55710	-15.213884
-14.80345	-16.275523
-15.88533	-16.524883
-14.41731	-15.097985
-12.89590	-12.721422
-15.49151	-15.118377
-21.98336	-23.252803
-15.87484	-16.370160
-19.07647	-19.930875
-16.81344	-16.123520
-15.98336	-17.144279
-13.67275	-14.085385
-13.85408	-15.432624
-16.29686	-17.497916
-18.98336	-23.252803
-14.65693	-14.768988
-17.55710	-16.912953
-13.89590	-15.370160
-15.54042	-15.958183
-16.31094	-18.608947
-15.76419	-15.939920
-14.22514	-14.698214
-15.15681	-14.764963
-15.45198	-15.713644
-15.11918	-14.777070
-22.98336	-23.252803
-22.98336	-22.252803
-18.59105	-17.004876
-14.15681	-15.339914
-14.97214	-14.605345
-12.94856	-12.758948
-13.48352	-13.688654
-18.02917	-17.082878
-15.87484	-16.538558
-15.27600	-14.660346
-15.45980	-16.638093
-14.30741	-14.830739
-11.27816	-10.242975
-13.98901	-14.793372
-16.42877	-15.667841
-16.59105	-17.252803
-13.42112	-13.890860
-14.53215	-14.830739
-16.57397	-17.186714
-16.52393	-15.580378
-14.59966	-14.612558
-12.23937	-11.871801
-12.30741	-12.305166
-15.77391	-15.895251
-12.83998	-12.702056
-15.25544	-17.370160
-15.47557	-15.573323
-16.31094	-15.511336
-13.98901	-13.930875
-16.15047	-16.092932
-14.73070	-15.224897
-16.45980	-15.682948
-15.36865	-16.033635
-15.37603	-15.737103
-14.72127	-15.043350
-14.66595	-16.298607
-15.07647	-14.935391
-12.48851	-12.995415
-14.32158	-15.241576
-13.98901	-14.208409
-16.15047	-17.552364
-14.84381	-14.785198
-18.89590	-22.252803
-17.00608	-16.458387
-13.53009	-13.209776
-15.11300	-17.298607
-13.74257	-14.141668
-19.39840	-21.667841
-16.26912	-15.287019
-13.86183	-13.669721
-16.47557	-16.458387
-13.90388	-13.421496
-13.91727	-14.211144
-15.75454	-15.028802
-12.45784	-12.468168
-13.63685	-13.451903
-14.21849	-14.426255
-14.82349	-14.656614
-16.36865	-22.252803
-13.94719	-13.027596
-14.56973	-14.805720
-17.85408	-17.793372
-16.41351	-16.967401
-19.66143	-23.252803
-18.81344	-23.252803
-14.91190	-16.777070
-15.70724	-15.986017
-15.57397	-15.652890
-14.99468	-15.087896
-15.65245	-16.566303
-13.92537	-15.082878
-15.11918	-15.986017
-16.08855	-17.729241
-15.96099	-16.860486
-14.84381	-14.336924
-16.38345	-15.580378
-14.92267	-14.307359
-15.20858	-14.725326
-15.54042	-15.524883
-15.01758	-15.601752
-15.31803	-16.912953
-22.98336	-23.252803
-14.54457	-14.222136
-14.40593	-14.481314
-13.97774	-16.033635
-15.94994	-15.287019
-15.42112	-15.851924
-15.40593	-15.113252
-18.52393	-19.082878
-14.71190	-13.758948
-14.14101	-14.587467
-13.36865	-13.171986
-16.79354	-16.092932
-14.30037	-14.110696
-18.59105	-22.252803
-14.91190	-15.912953
-14.51169	-14.410453
-13.93624	-14.342910
-15.45980	-16.809860
-22.98336	-23.252803
-13.78369	-14.413599
-16.15047	-17.186714
-16.08855	-17.419913
-13.30564	-13.540276
-16.50763	-16.986017
-14.82854	-14.514711
-14.74019	-14.591025
-15.34674	-14.110696
-13.12228	-13.494580
-13.47161	-13.652890
-14.07647	-13.811934
-22.98336	-23.252803
-17.85408	-23.252803
-13.23853	-13.022783
-11.78492	-11.868020
-13.12073	-13.893054
-16.89590	-17.698214
-15.30388	-16.004876
-14.24865	-14.944464
-14.48751	-14.713644
-15.52393	-17.043350
-14.24190	-14.385525
-14.83870	-14.935391
-14.76419	-15.310289
-15.67048	-15.181341
-14.73544	-15.745009
-15.24865	-16.949023
-14.99468	-15.675374
-14.05263	-13.962784
-12.48551	-13.252803
-15.10685	-15.128682
-15.31803	-16.652890
-13.90922	-14.026391
-15.46766	-15.364060
-16.06450	-17.580378
-17.69796	-23.252803
-13.31094	-13.202955
-15.15681	-15.737103
-15.39091	-15.364060
-13.32515	-13.111974
-14.91727	-16.033635
-14.90121	-16.930875
-14.66595	-14.416753
-12.51270	-13.297153
-11.69334	-12.141668
-15.94994	-15.062979
-14.05263	-13.997775
-14.71190	-15.208409
-15.77391	-15.497916
-22.98336	-18.445448
-16.60832	-18.608947
-14.48751	-15.785198
-14.26226	-13.944464
-15.34674	-16.252803
-14.73070	-15.904075
-14.31803	-14.713644
-18.73544	-18.252803
-13.85408	-13.571565
-13.57610	-13.649177
-14.85924	-16.165340
-22.98336	-23.252803
-14.86962	-14.048232
-13.70957	-14.175988
-15.59966	-18.043350
-15.81344	-16.698214
-22.98336	-23.252803
-14.00895	-13.866941
-19.52393	-23.252803
-15.39840	-16.667841
-14.24865	-13.976679
-14.43262	-14.432624
-16.87484	-15.949023
-16.28292	-15.292801
-16.18895	-16.745009
-15.36131	-15.705909
-16.39840	-17.123520
-19.98336	-23.252803
-16.73544	-16.432624
-14.85408	-14.976679
-17.00608	-21.667841
-16.38345	-15.357986
-12.95546	-11.800047
-14.34674	-15.698214
-13.94444	-14.514711
-17.81344	-16.370160
-14.55291	-13.884297
-14.72127	-15.281260
-22.98336	-22.252803
-17.33951	-16.860486
-18.59105	-19.082878
-16.59105	-17.322066
-15.18246	-16.298607
-14.72597	-13.557575
-18.73544	-18.793372
-18.59105	-23.252803
-13.32515	-12.557575
-15.07047	-14.851924
-13.79601	-14.339914
-18.17601	-19.793372
-14.42112	-15.009629
-16.05263	-15.995415
-13.45589	-12.882116
-12.90788	-13.649177
-14.41731	-14.524883
-13.74735	-14.319113
-13.66369	-13.662216
-14.63907	-14.426255
-14.84894	-15.869099
-14.03500	-14.939920
-14.49552	-14.912953
-18.45980	-20.082878
-13.29511	-11.719474
-15.30388	-16.760950
-16.28292	-17.552364
-17.77391	-18.345913
-15.14416	-16.370160
-13.57610	-15.077878
-16.33951	-17.524883
-15.33951	-17.144279
-18.12538	-23.252803
-14.43262	-16.123520
-14.32873	-14.679156
-20.66143	-23.252803
-15.93897	-16.357986
-22.98336	-23.252803
-21.98336	-23.252803
-16.41351	-18.608947
-13.98055	-14.660346
-15.29686	-15.149515
-14.13787	-14.487932
-16.10072	-15.869099
-22.98336	-23.252803
-20.98336	-20.445448
-15.24190	-15.594592
-13.86962	-13.285577
-16.08855	-17.298607
-17.81344	-16.860486
-15.37603	-14.856199
-15.80345	-16.538558
-17.05263	-19.552364
-14.62142	-14.847662
-20.98336	-19.552364
-20.98336	-22.252803
-12.95684	-13.673487
-14.13787	-14.216630
-14.63022	-15.181341
-15.75454	-16.745009
-14.56973	-14.504610
-15.24190	-14.357986
-19.66143	-22.252803
-15.88533	-14.737103
-15.82349	-19.165340
-16.21518	-15.826539
-13.45393	-13.866941
-15.31094	-15.322066
-14.28988	-13.333940
-15.10072	-14.809860
-15.54042	-15.939920
-16.35401	-17.322066
-15.18895	-14.777070
-16.26912	-15.192107
-14.70724	-15.458387
-14.00322	-13.910729
-15.47557	-15.364060
-14.31448	-15.165340
-14.14101	-14.401054
-13.84637	-12.965091
-13.83870	-15.675374
-15.36131	-17.103056
-16.98336	-17.580378
-13.44614	-14.442232
-14.57397	-13.924128
-15.70724	-17.667841
-13.15206	-13.344411
-14.63022	-14.518094
-12.86183	-12.984846
-14.69796	-14.354958
-13.42494	-13.084131
-15.05263	-14.873425
-14.18895	-13.387070
-14.88533	-14.638093
-15.47557	-16.275523
-15.49955	-14.705909
-21.98336	-17.524883
-12.96934	-12.954741
-18.02917	-23.252803
-15.16318	-14.131270
-12.37696	-12.173318
-15.10685	-15.058046
-13.33052	-12.921886
-18.98336	-17.298607
-17.98336	-17.186714
-14.92808	-14.535127
-14.79354	-15.682948
-17.25544	-17.023985
-18.12538	-18.043350
-18.81344	-16.638093
-13.13318	-12.755950
-17.85408	-17.793372
-13.69565	-13.924128
-15.48352	-17.445448
-14.48352	-14.709771
-13.50966	-12.576846
-14.22181	-14.404180
-14.00037	-13.226280
-16.79354	-17.252803
-18.45980	-15.843412
-17.59105	-18.930875
-15.33231	-14.981340
-18.17601	-16.275523
-17.17601	-16.333940
-19.81344	-16.760950
-15.78369	-15.801592
-15.30388	-16.072894
-13.73306	-14.562805
-16.25544	-17.930875
-11.99184	-11.312123
-13.28813	-14.131270
-13.56551	-13.189408
-15.96099	-14.899656
-15.11300	-15.729241
-12.86183	-13.899656
-21.98336	-20.930875
-14.71658	-15.103056
-18.81344	-23.252803
-15.78369	-15.192107
-13.91190	-14.108145
-14.68874	-14.694383
-18.02917	-23.252803
-22.98336	-23.252803
-13.74019	-13.899656
-16.32515	-16.165340
-13.73306	-12.497916
-16.69796	-17.445448
-16.45980	-15.304436
-15.28292	-16.497916
-13.51984	-13.962784
-16.57397	-16.594592
-17.85408	-16.912953
-14.92808	-14.660346
-15.08855	-15.128682
-13.84381	-14.541997
-15.22848	-14.864786
-22.98336	-19.667841
-15.71658	-15.958183
-16.10072	-15.886481
-22.98336	-20.667841
-18.33951	-18.930875
-14.88533	-15.801592
-14.59535	-14.404180
-14.68415	-14.178662
-14.28640	-13.368633
-19.07647	-17.082878
-13.76178	-13.843412
-14.16958	-13.435820
-14.61268	-14.873425
-15.51576	-16.241576
-13.66143	-13.140364
-14.50763	-15.072894
-17.73544	-17.930875
-18.07647	-21.667841
-13.95822	-14.471444
-13.24527	-12.728262
-16.79354	-23.252803
-16.21518	-16.698214
-16.39840	-18.043350
-22.98336	-23.252803
-17.33951	-22.252803
-12.11995	-13.017986
-13.52393	-13.603547
-14.42494	-14.304436
-13.41351	-12.086013
-16.10072	-16.053131
-12.34764	-12.378590
-15.51576	-16.264119
-14.63022	-14.830739
-22.98336	-23.252803
-13.05115	-13.182682
-14.11608	-13.713644
-13.66821	-14.748978
-14.95546	-15.333940
-18.17601	-17.345913
-16.81344	-19.004876
-13.71190	-13.342910
-15.76419	-15.869099
-14.49955	-15.023985
-15.01758	-15.504610
-16.52393	-17.895251
-14.24190	-14.801592
-14.66143	-14.641778
-14.22514	-14.391716
-16.15047	-17.208409
-17.55710	-21.667841
-17.73544	-23.252803
-12.79230	-13.690561
-15.20858	-16.123520
-14.47161	-14.949023
-15.39091	-17.667841
-15.28988	-15.067928
-16.04085	-18.930875
-14.54873	-15.235995
-14.49552	-13.682948
-16.05263	-16.793372
-14.79849	-15.745009
-16.11300	-16.745009
-12.49151	-12.407313
-14.60398	-14.698214
-12.82223	-13.937654
-13.35219	-13.679156
-15.22848	-14.935391
-14.14101	-14.152141
-15.77391	-16.760950
-14.37603	-14.694383
-15.39091	-15.616179
-13.72362	-12.995415
-14.62581	-15.801592
-16.52393	-18.445448
-13.85924	-13.377822
-14.77391	-18.608947
-16.42877	-18.298607
-16.06450	-14.944464
-13.18408	-12.784179
-14.26569	-15.165340
-19.66143	-17.826539
-13.98901	-14.289907
-14.45980	-15.275523
-13.65469	-14.175988
-16.18895	-16.014399
-14.21187	-14.266961
-15.38345	-16.524883
-16.52393	-23.252803
-14.40593	-15.630751
-14.87484	-15.310289
-17.62581	-17.524883
-16.22848	-17.208409
-15.31803	-15.930875
-14.18895	-14.789279
-14.12228	-14.162691
-15.82349	-17.345913
-17.00608	-23.252803
-15.16318	-15.364060
-15.32515	-14.851924
-19.39840	-18.930875
-13.84126	-13.370160
-13.62142	-13.860486
-16.62581	-16.333940
-14.24190	-15.660346
-14.22181	-14.070409
-15.96099	-17.471444
-13.63685	-13.762955
-16.73544	-16.638093
-14.84381	-14.170654
-14.92808	-16.357986
-16.29686	-16.877764
-15.10685	-15.608947
-22.98336	-23.252803
-18.07647	-18.667841
-16.47557	-17.860486
-13.45980	-13.272664
-14.71658	-14.671603
-18.98336	-23.252803
-14.73544	-15.230435
-15.94994	-16.524883
-14.71190	-15.930875
-15.97214	-15.413599
-15.18895	-18.123520
-13.37418	-12.864786
-16.16318	-16.566303
-15.88533	-17.419913
-17.05263	-16.949023
-15.45198	-15.413599
-19.98336	-23.252803
-15.13787	-14.319113
-17.39840	-18.298607
-17.81344	-20.667841
-22.98336	-23.252803
-16.62581	-16.432624
-14.70259	-15.327991
-16.01758	-15.721422
-12.83616	-11.594592
-13.70724	-13.735134
-22.98336	-23.252803
-17.77391	-17.208409
-16.17601	-16.252803
-14.61268	-14.721422
-14.02336	-13.879938
-14.02626	-14.178662
-13.15840	-13.373220
-15.92808	-15.801592
-14.37234	-13.921886
-12.77026	-12.700134
-18.12538	-23.252803
-16.24190	-17.144279
-15.01758	-15.851924
-15.12538	-15.413599
-12.03281	-12.257036
-14.02336	-13.904075
-15.55710	-14.484619
-13.45198	-14.252803
-12.90655	-13.580378
-14.27256	-13.828637
-13.29686	-13.944464
-15.93897	-17.967401
-15.60832	-15.667841
-15.74496	-15.264119
-14.58676	-14.391716
-15.76419	-15.458387
-12.65581	-13.294251
-16.45980	-16.394822
-14.97774	-15.097985
-15.50763	-16.113252
-13.39091	-13.200235
-14.20858	-14.429436
-12.71892	-13.481314
-14.30741	-14.573323
-14.21187	-13.882116
-17.45980	-18.345913
-15.39091	-15.986017
-15.45980	-14.721422
-16.75454	-16.197521
-18.73544	-16.484619
-14.63022	-14.949023
-14.98901	-14.860486
-18.39840	-23.252803
-16.57397	-16.419913
-15.02336	-14.605345
-13.79354	-13.538558
-18.17601	-21.252803
-12.68989	-13.292801
-13.96377	-15.439022
-17.12538	-17.930875
-16.28292	-15.376286
-16.07647	-15.737103
-14.84894	-15.834951
-13.88533	-15.407313
-18.33951	-18.082878
-22.98336	-19.445448
-14.99468	-14.721422
-19.28292	-23.252803
-13.58676	-13.937654
-15.54042	-16.638093
-15.79354	-15.843412
-14.82349	-14.679156
-14.98901	-14.785198
-20.39840	-15.737103
-15.62581	-17.580378
-15.17601	-16.144279
-13.93079	-14.087896
-22.98336	-23.252803
-18.89590	-23.252803
-15.67958	-15.826539
-22.98336	-23.252803
-19.07647	-18.394822
-13.49753	-13.671603
-16.44420	-16.623447
-13.58035	-13.336924
-15.04672	-15.809860
-16.07647	-16.186714
-18.12538	-17.208409
-13.46766	-13.884297
-17.00608	-18.123520
-14.40216	-15.058046
-17.25544	-15.327991
-17.02917	-18.208409
-16.62581	-18.793372
-22.98336	-22.252803
-14.97214	-13.671603
-14.55291	-15.698214
-22.98336	-23.252803
-17.98336	-18.729241
-15.04085	-15.258450
-12.65693	-12.585692
-15.99468	-14.995415
-14.28988	-12.917413
-15.88533	-16.930875
-22.98336	-17.698214
-16.75454	-15.777070
-15.74496	-19.165340
-15.01182	-14.690561
-15.45198	-15.616179
-22.98336	-23.252803
-15.31094	-16.264119
-19.98336	-21.667841
-12.85408	-12.746000
-14.84381	-15.202955
-15.97214	-17.165340
-15.08855	-15.097985
-16.91727	-18.298607
-14.26912	-13.752957
-18.17601	-15.652890
-14.97214	-15.458387
-17.62581	-20.930875
-15.42112	-15.445448
-13.59966	-14.012012
-14.87484	-15.407313
-13.55082	-13.327991
-13.13944	-11.818696
-14.28988	-13.153455
-12.87876	-12.924128
-16.04085	-19.667841
-14.32158	-15.062979
-17.17601	-16.843412
-16.15047	-15.851924
-15.36865	-14.926374
-15.22181	-15.930875
-19.28292	-16.860486
-14.75454	-14.890860
-15.45980	-15.675374
-13.94444	-14.227664
-12.75334	-13.157406
-14.84381	-14.667841
-14.25544	-14.087896
-13.87745	-14.208409
-15.83362	-17.186714
-15.69796	-16.072894
-14.77879	-13.919648
-13.18085	-12.895251
-18.28292	-18.667841
-15.55710	-15.587467
-15.88533	-16.667841
-14.83362	-15.103056
-14.08552	-14.484619
-15.79354	-15.531704
-13.94444	-14.737103
-13.75454	-14.152141
-12.92537	-12.207726
-16.59105	-17.123520
-16.77391	-18.497916
-22.98336	-18.860486
-13.24865	-13.329476
-13.14731	-12.479664
-22.98336	-23.252803
-14.92267	-16.698214
-14.23182	-14.028802
-13.06599	-12.736118
-15.86442	-15.445448
-15.72597	-16.667841
-14.34312	-13.993060
-13.54457	-13.164015
-15.59105	-16.698214
-14.20529	-14.382439
-17.15047	-18.345913
-12.96377	-12.241576
-18.81344	-23.252803
-15.88533	-16.144279
-13.95822	-13.895251
-15.01758	-16.860486
-15.39840	-15.464901
-22.98336	-23.252803
-14.01758	-14.410453
-18.22848	-18.793372
-16.10072	-16.524883
-14.71658	-15.235995
-13.82349	-14.354958
-18.59105	-23.252803
-13.30564	-12.833897
-17.98336	-17.370160
-16.10072	-15.729241
-13.33590	-13.851924
-14.09158	-14.709771
-18.89590	-19.252803
-16.85408	-15.154771
-15.91727	-15.566303
-14.59966	-14.103056
-16.67958	-16.092932
-17.52393	-16.370160
-22.98336	-19.667841
-17.33951	-17.144279
-15.43647	-16.511336
-14.34312	-14.667841
-19.39840	-23.252803
-14.16638	-14.115812
-14.10378	-14.619808
-22.98336	-23.252803
-15.39091	-16.524883
-17.85408	-18.165340
-14.11300	-15.097985
-14.91190	-15.370160
-12.26226	-12.585692
-13.69565	-13.566303
-13.86702	-14.131270
-20.98336	-23.252803
-17.20200	-17.252803
-17.55710	-19.252803
-14.62581	-14.949023
-22.98336	-23.252803
-12.55605	-12.373220
-19.66143	-17.729241
-15.20200	-15.097985
-17.81344	-16.930875
-17.55710	-16.471444
-19.66143	-23.252803
-13.78861	-13.681051
-14.10072	-14.316165
-13.26226	-13.536841
-12.04820	-12.415175
-22.98336	-23.252803
-17.59105	-18.043350
-14.41351	-14.339914
-16.07647	-17.471444
-15.13787	-15.594592
-17.55710	-19.004876
-13.01470	-12.801592
-14.99468	-16.322066
-16.17601	-16.175988
-15.79354	-15.826539
-12.56762	-12.858341
-16.11300	-16.394822
-15.91727	-15.504610
-13.72127	-15.000138
-15.09462	-14.781128
-13.92808	-13.816092
-14.20858	-14.458387
-15.19546	-18.552364
-22.98336	-23.252803
-13.56762	-13.272664
-14.88007	-16.072894
-14.30037	-12.878851
-22.98336	-23.252803
-17.20200	-16.986017
-15.18246	-15.108145
-16.77391	-17.552364
-14.84894	-16.895251
-13.89061	-14.423081
-12.67502	-13.377822
-13.16478	-12.749971
-16.52393	-15.967401
-15.55710	-14.869099
-17.28292	-17.419913
-16.33951	-15.930875
-16.66143	-17.004876
-18.02917	-18.165340
-12.97914	-13.501259
-13.58035	-14.023985
-14.19220	-14.092932
-19.17601	-19.082878
-12.93760	-13.086640
-15.85408	-16.053131
-14.28292	-14.050679
-16.17601	-16.877764
-14.51984	-14.197521
-22.98336	-23.252803
-14.17601	-15.252803
-16.87484	-16.538558
-16.98336	-17.895251
-18.17601	-19.345913
-13.07948	-12.399494
-22.98336	-23.252803
-17.22848	-17.793372
-17.81344	-16.333940
-14.11608	-13.382439
-15.53215	-17.123520
-21.39840	-21.667841
-22.98336	-18.667841
-14.28988	-14.167995
-14.76904	-14.645473
-13.50156	-13.754951
-14.43262	-19.793372
-17.20200	-19.252803
-13.15206	-13.917413
-12.84637	-13.566303
-16.62581	-21.667841
-18.07647	-23.252803
-16.35401	-14.917413
-16.00608	-16.594592
-14.25885	-15.886481
-19.17601	-23.252803
-17.45980	-16.777070
-14.36131	-13.828637
-13.33052	-13.481314
-19.98336	-18.345913
-15.78369	-16.333940
-14.82349	-18.345913
-12.95822	-13.847662
-22.98336	-23.252803
-15.71658	-15.594592
-22.98336	-23.252803
-12.76904	-12.749971
-15.25544	-15.818175
-14.44033	-15.149515
-15.32515	-14.616179
-13.12073	-13.001321
-14.63463	-16.667841
-16.35401	-17.394822
-20.17601	-23.252803
-14.38345	-14.801592
-15.35401	-16.103056
-16.36865	-16.826539
-13.84126	-14.357986
-14.32515	-15.370160
-13.55710	-13.156088
-22.98336	-18.298607
-14.28292	-15.939920
-14.68415	-15.886481
-13.86442	-14.103056
-17.59105	-16.072894
-13.08250	-13.323545
-13.67502	-14.194812
-13.42112	-12.773023
-15.84381	-16.219380
-14.76904	-14.851924
-17.00608	-22.252803
-15.15047	-15.445448
-15.83362	-16.023985
-16.17601	-15.264119
-12.79354	-13.401054
-14.04967	-14.494580
-15.71658	-15.851924
-14.83870	-15.058046
-14.80345	-13.944464
-15.24865	-16.967401
-13.57185	-14.528289
-14.89590	-15.170654
-18.98336	-23.252803
-14.05263	-14.255624
-16.52393	-16.566303
-14.95546	-14.491252
-15.59105	-17.103056
-14.89590	-16.497916
-13.91727	-14.886481
-13.38717	-13.240179
-21.98336	-19.165340
-17.59105	-16.298607
-13.40028	-13.917413
-14.31448	-14.721422
-15.11918	-15.843412
-13.90655	-13.839175
-13.58248	-13.965091
-14.94444	-14.266961
-14.17279	-14.912953
-15.58248	-15.053131
-17.33951	-18.608947
-16.69796	-19.552364
-22.98336	-20.667841
-15.45980	-15.165340
-14.47161	-13.739076
-16.16318	-15.364060
-16.89590	-17.082878
-22.98336	-23.252803
-20.66143	-23.252803
-14.04085	-14.322066
-13.50966	-13.247179
-19.52393	-23.252803
-14.73070	-14.976679
-16.59105	-19.082878
-14.83362	-15.912953
-16.26912	-21.252803
-17.05263	-21.667841
-13.62361	-13.864786
-18.28292	-23.252803
-15.34674	-17.123520
-15.52393	-16.986017
-22.98336	-23.252803
-18.98336	-19.667841
-12.25800	-12.718500
-14.17601	-14.004876
-14.92267	-13.599958
-13.88797	-13.841292
-13.85151	-13.729241
-16.06450	-15.760950
-13.70491	-14.890860
-15.80345	-17.967401
