X1	X2	X3	X4
-14.23517	-17.533477	-15.801592	-22.451752
-13.50966	-14.374523	-14.587467	-14.811507
-14.51984	-13.995729	-15.843412	-13.225339
-14.61704	-14.583518	-15.028802	-14.256995
-17.52393	-13.879167	-16.594592	-13.042361
-14.70724	-15.264989	-14.413599	-15.380289
-15.42112	-17.185554	-16.103056	-22.451752
-19.17601	-18.992909	-22.252803	-22.451752
-14.55291	-13.211549	-14.809860	-13.916476
-15.24190	-14.609205	-14.645473	-14.840727
-14.70724	-14.131822	-15.745009	-14.959899
-12.33590	-13.160019	-12.305166	-12.469471
-13.62142	-14.224725	-13.152141	-13.996424
-17.02917	-14.007067	-17.895251	-14.848125
-14.48751	-13.805557	-14.535127	-14.227750
-14.74496	-14.894877	-16.219380	-18.025487
-12.44906	-12.978888	-12.387070	-13.225339
-12.88929	-12.126403	-12.404180	-10.555609
-12.93760	-12.765293	-13.297153	-12.868669
-15.31803	-18.134928	-14.921886	-17.184965
-14.00895	-15.617870	-14.921886	-16.085429
-14.26226	-16.744981	-14.690561	-16.897163
-14.24527	-13.268395	-14.287019	-13.097502
-14.03792	-14.657519	-13.906290	-14.670392
-15.28292	-15.609205	-15.667841	-16.017123
-20.39840	-16.264989	-23.252803	-17.203824
-12.96795	-11.875915	-13.019184	-11.802945
-13.39840	-13.354473	-13.585692	-13.829700
-13.19709	-13.742611	-13.543719	-14.815127
-14.37974	-14.953990	-15.345913	-15.380289
-13.49151	-13.251442	-13.491252	-13.433551
-17.49151	-16.600592	-19.445448	-17.025487
-13.74257	-13.166360	-14.805720	-13.998481
-14.01470	-15.894877	-13.484619	-15.242298
-22.98336	-13.913424	-23.252803	-14.826043
-18.33951	-19.407946	-16.594592	-16.696864
-12.52496	-12.183141	-12.133214	-12.138302
-13.75454	-15.050394	-13.733167	-15.515114
-14.42112	-17.948515	-15.139061	-17.147971
-13.10378	-14.533477	-13.174652	-15.474472
-13.36865	-12.366287	-13.879938	-12.265637
-16.67958	-14.853358	-16.524883	-15.322469
-15.83362	-15.863626	-15.976679	-14.497555
-16.17601	-13.940341	-17.860486	-13.756523
-14.33231	-14.596304	-14.379359	-14.807895
-14.02047	-14.261590	-15.491252	-14.338010
-14.78861	-14.211549	-15.058046	-14.366943
-13.80844	-13.700587	-14.192107	-14.143413
-17.12538	-14.549965	-16.793372	-13.811507
-17.31094	-14.635357	-17.967401	-14.866789
-15.46766	-14.803084	-16.357986	-14.296934
-14.07347	-13.487097	-14.131270	-13.737506
-12.23015	-13.392996	-12.462455	-13.815127
-13.24865	-13.902797	-13.291354	-14.683567
-15.15047	-13.469347	-14.748978	-13.404628
-13.18085	-12.641970	-12.917413	-12.722131
-13.25035	-13.231358	-13.578611	-13.307093
-13.83870	-13.236353	-14.258450	-13.963912
-15.80345	-15.592030	-17.497916	-16.302005
-14.10378	-11.669291	-14.528289	-10.977792
-14.47557	-15.948515	-14.709771	-15.786416
-14.35765	-17.948515	-15.675374	-16.129824
-15.92808	-15.271810	-16.219380	-17.407358
-17.22848	-14.549965	-15.053131	-14.603129
-14.06152	-14.916093	-14.781128	-17.474472
-13.46766	-14.309914	-13.060510	-15.213347
-12.75214	-13.048929	-13.322066	-12.353720
-22.98336	-22.992909	-23.252803	-23.451752
-13.33770	-14.268395	-12.856199	-15.012960
-12.55920	-11.997142	-12.993060	-12.317325
-12.76783	-12.441201	-12.333195	-11.918422
-13.77635	-17.086018	-13.949023	-15.369603
-13.25714	-13.940341	-12.980173	-14.044484
-13.96934	-13.489083	-14.531704	-14.076712
-15.34674	-14.292469	-14.822351	-14.454572
-21.98336	-17.469347	-22.252803	-23.451752
-14.41731	-15.341857	-14.580378	-18.203824
-13.69104	-12.719113	-12.991884	-12.789083
-14.99468	-15.231358	-15.351936	-22.451752
-14.93897	-14.378199	-15.264119	-14.044484
-15.90655	-15.160019	-18.729241	-14.829700
-12.57929	-14.234686	-13.117094	-15.252079
-18.28292	-15.327573	-17.930875	-16.837042
-13.30037	-13.150559	-13.814011	-12.308368
-17.55710	-16.566644	-15.745009	-15.532888
-12.04672	-14.195247	-11.652890	-14.553906
-15.01182	-15.773740	-15.826539	-15.625203
-17.81344	-17.292469	-20.667841	-17.866789
-13.97214	-14.788338	-14.060510	-13.876212
-15.29686	-15.285550	-14.904075	-15.180289
-14.17923	-16.211549	-15.275523	-15.434943
-16.77391	-16.822984	-17.208409	-15.786416
-15.68874	-15.320484	-16.186714	-16.281827
-14.90121	-18.469347	-15.886481	-18.242298
-15.88533	-16.707507	-14.598167	-23.451752
-15.81344	-17.160019	-18.082878	-15.296934
-14.44809	-14.596304	-14.641778	-14.526939
-14.53215	-13.581398	-14.713644	-13.177956
-15.31803	-16.884384	-17.370160	-15.670392
-19.81344	-14.976101	-22.252803	-15.157131
-12.80719	-14.071068	-13.120946	-13.988227
-13.50560	-14.285550	-13.429436	-15.485967
-13.58890	-13.761688	-14.357986	-14.866789
-13.99752	-13.990094	-13.904075	-13.742668
-14.80345	-16.905446	-17.043350	-17.147971
-16.49151	-14.268395	-16.014399	-15.089808
-13.82349	-13.465432	-14.333940	-12.210364
-14.68874	-13.501056	-15.675374	-13.247181
-14.98901	-13.788338	-14.926374	-12.896204
-12.78246	-14.396719	-11.349298	-15.081064
-20.39840	-15.600592	-23.252803	-16.737506
-17.73544	-16.744981	-18.394822	-17.897163
-16.52393	-16.122544	-15.587467	-16.569109
-16.21518	-16.884384	-14.451903	-16.631573
-15.54042	-15.271810	-15.048232	-14.606262
-18.66143	-14.858483	-18.552364	-13.718736
-13.48352	-13.918767	-13.630751	-13.971971
-13.41731	-13.721446	-13.864786	-14.098605
-13.08552	-14.231358	-12.968558	-15.281827
-12.30388	-13.105688	-12.899656	-12.964917
-16.45980	-16.533477	-17.394822	-17.322469
-14.07647	-15.313429	-14.494580	-15.276826
-17.62581	-15.264989	-18.860486	-18.644397
-16.96099	-15.423053	-16.133862	-14.657336
-16.21518	-16.533477	-17.698214	-16.120835
-16.91727	-15.926820	-19.667841	-23.451752
-15.54042	-17.211549	-16.511336	-15.644397
-13.24021	-16.278663	-12.806754	-17.644397
-15.90655	-14.657519	-15.062979	-15.291880
-13.67048	-13.343653	-13.439022	-13.195543
-14.42877	-14.680026	-14.555836	-16.166349
-14.45980	-12.672108	-15.413599	-13.467333
-14.54457	-17.501056	-15.545444	-16.976018
-15.44420	-13.022803	-15.616179	-13.553906
-14.58676	-14.900152	-15.484619	-14.976018
-13.79849	-14.959486	-13.809860	-14.606262
-13.87745	-13.424953	-14.002505	-14.758265
-16.38345	-15.773740	-16.566303	-17.429384
-12.71541	-15.292469	-12.834951	-15.317325
-17.10072	-15.378199	-17.580378	-14.249628
-12.32426	-13.833038	-11.621626	-13.174464
-17.31094	-14.570844	-18.552364	-16.111902
-13.66143	-14.489083	-13.329476	-14.483085
-15.11918	-15.793237	-16.745009	-15.180289
-15.99468	-14.981682	-19.165340	-17.302005
-18.28292	-15.258199	-17.760950	-16.242298
-17.33951	-19.533477	-21.667841	-23.451752
-17.45980	-19.086018	-18.082878	-23.451752
-14.77391	-15.134928	-14.186714	-15.550885
-14.37974	-14.900152	-14.741051	-15.338010
-22.98336	-19.086018	-23.252803	-16.111902
-15.26226	-15.334697	-15.793372	-17.429384
-14.35037	-14.853358	-15.208409	-15.751312
-12.16558	-10.643351	-12.084131	-10.305660
-15.36865	-13.805557	-16.432624	-15.509237
-14.56130	-13.089027	-15.504610	-13.926231
-16.44420	-16.349053	-16.144279	-17.094200
-14.46373	-13.009915	-14.847662	-13.188482
-16.91727	-15.400452	-17.860486	-15.800700
-11.86507	-11.380501	-11.536412	 -9.698013
-14.09767	-13.707507	-15.264119	-13.378949
-13.24865	-13.959486	-12.719474	-15.042361
-14.35037	-14.231358	-13.707839	-14.164039
-16.69796	-17.707507	-16.471444	-17.111902
-15.41351	-14.921447	-15.471444	-14.797116
-13.59750	-13.254817	-13.464901	-13.378949
-18.89590	-18.600592	-16.729241	-22.451752
-14.57822	-14.992909	-15.004876	-15.089808
-15.01758	-12.848251	-14.616179	-12.484525
-14.27256	-13.892247	-13.979008	-13.910655
-21.98336	-15.566644	-23.252803	-15.758265
-17.59105	-15.833038	-16.524883	-16.451752
-14.78369	-16.764090	-14.304436	-18.928190
-16.83362	-15.469347	-17.895251	-14.815127
-14.96655	-13.845704	-16.053131	-14.314761
-17.36865	-13.589897	-15.048232	-13.623615
-14.60832	-13.243040	-14.709771	-13.988227
-14.26569	-15.600592	-14.507969	-14.364289
-14.99468	-16.583518	-15.451903	-17.696864
-21.98336	-13.675496	-18.793372	-13.448937
-17.62581	-16.027125	-18.004876	-23.451752
-15.39840	-13.356284	-15.760950	-12.631573
-15.37603	-15.056271	-16.497916	-14.657336
-13.37049	-17.134928	-14.847662	-17.343227
-15.56551	-15.813000	-14.591025	-16.779326
-18.28292	-15.822984	-23.252803	-14.730652
-14.94444	-14.188778	-14.797476	-13.864912
-16.81344	-16.726122	-18.043350	-16.751312
-14.21518	-16.726122	-13.783161	-18.203824
-22.98336	-17.566644	-21.667841	-23.451752
-14.23182	-12.963622	-13.869099	-13.228957
-14.87484	-15.853358	-16.144279	-16.085429
-16.54042	-16.147419	-16.949023	-17.076712
-15.10685	-16.185554	-15.388617	-16.793540
-14.60832	-13.693701	-13.257036	-13.372267
-14.88533	-15.122544	-15.713644	-15.353720
-22.98336	-19.407946	-23.252803	-23.451752
-13.10838	-12.922788	-13.518094	-13.271843
-14.75936	-14.617870	-15.281260	-15.116361
-14.67048	-13.332913	-14.310289	-13.569109
-14.16638	-15.843162	-14.062979	-15.440524
-13.99184	-14.234686	-14.407313	-13.228957
-12.52291	-13.572949	-12.633500	-14.072373
-14.07647	-13.768907	-14.115812	-13.889509
-18.02917	-17.635357	-18.552364	-23.451752
-13.38345	-16.098091	-13.904075	-16.943957
-14.82349	-15.198493	-14.379359	-14.848125
-15.30388	-15.501056	-15.275523	-15.203824
-15.02917	-19.670981	-16.458387	-19.364289
-14.98336	-13.254817	-14.682948	-13.928190
-15.28988	-15.783456	-14.664089	-18.129824
-15.96099	-16.306408	-15.895251	-16.474472
-13.12694	-14.501056	-13.208409	-14.758265
-14.62142	-16.707507	-15.230435	-20.866789
-16.06450	-18.600592	-18.208409	-17.670392
-16.64351	-16.992909	-16.345913	-17.569109
-14.59966	-13.742611	-15.160046	-15.307093
-13.52393	-13.537582	-13.617992	-13.809700
-16.71658	-16.843162	-19.004876	-18.094200
-13.50358	-13.858483	-13.301519	-14.885698
-15.07647	-16.392996	-14.149515	-16.281827
-13.26056	-14.592030	-12.907398	-14.206199
-15.02336	-15.485114	-14.877764	-14.874323
-15.02917	-14.894877	-16.594592	-14.696864
-14.89590	-14.788338	-14.518094	-14.407358
-15.86442	-14.970541	-16.682948	-17.897163
-15.15681	-13.684570	-15.869099	-13.625203
-18.07647	-16.485114	-22.252803	-23.451752
-13.54665	-12.929514	-13.427845	-13.051940
-14.82349	-14.648613	-15.566303	-15.152544
-17.25544	-15.803084	-16.511336	-17.322469
-16.29686	-20.670981	-16.310289	-16.976018
-14.42494	-14.258199	-14.448672	-14.284334
-16.32515	-16.292469	-15.432624	-19.544861
-16.20200	-15.238021	-19.445448	-15.606262
-14.92808	-15.400452	-16.082878	-15.904857
-15.24190	-14.617870	-15.912953	-14.855562
-14.33231	-19.533477	-14.601752	-17.837042
-14.95546	-14.068096	-15.986017	-14.625203
-15.76419	-17.744981	-15.497916	-17.302005
-15.67958	-14.613531	-15.826539	-14.480208
-18.89590	-16.764090	-22.252803	-16.332811
-14.38717	-14.098091	-15.241576	-15.920370
-17.81344	-16.134928	-23.252803	-17.222933
-13.74496	-14.740244	-13.555836	-14.897163
-15.85408	-17.905446	-16.357986	-23.451752
-19.52393	-16.501056	-20.667841	-15.208578
-13.91190	-15.327573	-14.110696	-16.008808
-15.40593	-18.744981	-16.004876	-23.451752
-13.08855	-13.117928	-13.316165	-12.949914
-12.18165	-12.835562	-12.213884	-12.828785
-13.72127	-14.948515	-13.353446	-14.680262
-15.77391	-13.024242	-13.862634	-12.082700
-14.82349	-13.940341	-16.092932	-13.969952
-21.39840	-22.992909	-23.252803	-21.866789
-18.98336	-22.992909	-23.252803	-22.451752
-13.90922	-15.400452	-14.048232	-16.683567
-15.26912	-15.689128	-15.690561	-15.385662
-14.13161	-15.341857	-14.000138	-17.474472
-15.85408	-15.970541	-14.752957	-16.396469
-14.39091	-15.707507	-15.149515	-15.737506
-13.86442	-13.943060	-15.144279	-13.916476
-14.50358	-15.050394	-13.958183	-14.963912
-14.98336	-15.021365	-15.322066	-14.440524
-16.10072	-16.533477	-15.777070	-17.593771
-14.59105	-13.093552	-14.721422	-13.521014
-15.83362	-15.423053	-17.252803	-16.203824
-14.47161	-14.626587	-16.345913	-14.391056
-15.13787	-19.992909	-15.638093	-23.451752
-12.92267	-13.387429	-12.490421	-12.643592
-15.42877	-14.389283	-16.133862	-14.029687
-14.01470	-14.438320	-15.023985	-13.986185
-15.53215	-17.635357	-17.023985	-23.451752
-14.53628	-15.378199	-15.394822	-15.550885
-14.45980	-14.533477	-14.612558	-15.098605
-13.41351	-14.381884	-14.154771	-15.094200
-12.69104	-14.808034	-13.142973	-14.976018
-22.98336	-15.853358	-23.252803	-23.451752
-14.50358	-17.438320	-14.197521	-18.544861
-17.25544	-17.062172	-20.930875	-16.302005
-15.06450	-13.973318	-14.645473	-14.667117
-13.94170	-15.415480	-13.888669	-14.939999
-15.46766	-14.833038	-14.432624	-14.863037
-14.25204	-15.833038	-15.033635	-15.468758
-16.11300	-15.793237	-16.967401	-16.076712
-14.77391	-14.622222	-14.781128	-14.015040
-16.39840	-17.501056	-16.698214	-18.094200
-16.42877	-17.038713	-16.729241	-18.407358
-14.54457	-17.407946	-15.630751	-16.076712
-13.36131	-14.808034	-13.364060	-14.494650
-13.83362	-14.926820	-13.382439	-15.837042
-14.73070	-14.509093	-16.484619	-16.485967
-13.55920	-14.053330	-13.969715	-14.111902
-13.22181	-16.469347	-12.654751	-15.984146
-14.79354	-14.324024	-15.573323	-14.418329
-15.14416	-16.185554	-15.705909	-19.059434
-18.17601	-15.843162	-18.552364	-16.291880
-22.98336	-16.670981	-18.667841	-17.928190
-14.45980	-13.833038	-14.442232	-14.485967
-17.81344	-17.038713	-19.930875	-15.959899
-15.07647	-14.822984	-13.949023	-14.596883
-13.36865	-13.953990	-12.825490	-13.934082
-15.85408	-15.558281	-15.247179	-16.569109
-14.96655	-14.316952	-15.818175	-13.795327
-16.42877	-14.583518	-16.144279	-15.480208
-18.22848	-16.635357	-18.667841	-18.322469
-12.14495	-14.959486	-11.823397	-16.194364
-12.28292	-13.892247	-12.391716	-14.535872
-21.98336	-17.110266	-23.252803	-17.242298
-17.42877	-18.670981	-23.252803	-23.451752
-15.49955	-15.415480	-15.419913	-15.332811
-15.46766	-22.992909	-15.675374	-23.451752
-18.98336	-19.407946	-23.252803	-23.451752
-13.17923	-13.238021	-13.019184	-13.791756
-17.45980	-15.813000	-19.345913	-17.451752
-13.64574	-15.469347	-12.907398	-16.959899
-15.90655	-21.992909	-16.895251	-17.928190
-15.10685	-14.817983	-15.652890	-15.815127
-13.36498	-15.166360	-12.974354	-16.059434
-22.98336	-22.992909	-23.252803	-23.451752
-13.59535	-13.790785	-14.036057	-15.008808
-15.57397	-15.707507	-15.043350	-15.107456
-13.70259	-16.764090	-13.988361	-17.222933
-15.26912	-15.021365	-15.930875	-16.232583
-13.94444	-14.600592	-14.899656	-14.451752
-16.02917	-16.726122	-16.484619	-14.581387
-15.13161	-15.062172	-15.351936	-15.837042
-15.26226	-16.392996	-16.698214	-19.364289
-17.15047	-16.992909	-23.252803	-19.644397
-14.37974	-14.282103	-14.830739	-14.641180
-16.55710	-16.803084	-14.752957	-17.281827
-13.84126	-13.719113	-14.667841	-14.279324
-17.55710	-15.689128	-22.252803	-16.683567
-17.07647	-22.992909	-18.497916	-23.451752
-15.55710	-15.644181	-15.419913	-16.696864
-16.59105	-18.670981	-16.062979	-16.866789
-12.15126	-15.271810	-10.565865	-15.497555
-14.87484	-17.015629	-14.552364	-17.897163
-18.52393	-15.735521	-23.252803	-16.670392
-12.33321	-11.339616	-11.923007	-11.073186
-15.71658	-14.244716	-15.304436	-15.348464
-15.62581	-22.992909	-15.082878	-23.451752
-14.43647	-13.475240	-13.993060	-12.806093
-15.78369	-14.773740	-17.608947	-16.147971
-14.62142	-16.670981	-15.376286	-16.976018
-12.94719	-14.221419	-14.752957	-14.407358
-16.10072	-15.285550	-16.638093	-14.426612
-15.88533	-17.349053	-15.752957	-23.451752
-14.49955	-15.153705	-14.423081	-15.107456
-14.37974	-13.995729	-15.580378	-13.717042
-18.02917	-14.050394	-16.667841	-14.187309
-16.00608	-16.050394	-19.082878	-16.837042
-13.40782	-14.179128	-13.445448	-15.252079
-11.22057	-12.435445	-10.432425	-12.196723
-12.68989	-13.163186	-13.231823	-14.426612
-16.42877	-15.644181	-15.497916	-16.396469
-22.98336	-16.134928	-23.252803	-18.281827
-16.49151	-13.984480	-17.667841	-15.213347
-14.54042	-15.583518	-13.888669	-15.364289
-17.98336	-22.992909	-17.208409	-23.451752
-13.63907	-12.843162	-13.509652	-12.253921
-14.23853	-14.998556	-15.407313	-15.485967
-14.20858	-14.331131	-14.118377	-14.761754
-14.13474	-12.510101	-15.623447	-13.317325
-13.93624	-15.068096	-14.146895	-14.959899
-13.97774	-15.438320	-13.258450	-16.353720
-16.57397	-12.925475	-16.949023	-12.403946
-13.58248	-14.195247	-12.518941	-13.318609
-14.39465	-14.943060	-13.754951	-14.730652
-14.51576	-14.788338	-14.535127	-14.670392
-15.10685	-15.992909	-15.594592	-17.025487
-14.98336	-13.370857	-15.869099	-13.396469
-16.49151	-15.363552	-17.419913	-16.396469
-14.14416	-15.264989	-14.133862	-15.751312
-15.91727	-15.783456	-15.967401	-17.644397
-13.46373	-13.415480	-13.326507	-13.225339
-22.98336	-17.744981	-19.552364	-16.440524
-13.72127	-14.848251	-14.224897	-15.000541
-14.06748	-14.254817	-14.814011	-14.654090
-17.25544	-13.334697	-19.793372	-13.141139
-12.77391	-11.937627	-13.086640	-11.996424
-18.07647	-22.992909	-23.252803	-23.451752
-13.00895	-13.389283	-13.519788	-13.945940
-15.38345	-14.680026	-16.165340	-14.866789
-22.98336	-20.185554	-20.667841	-18.322469
-13.19709	-14.289005	-13.190757	-15.281827
-15.74496	-17.600592	-15.439022	-16.866789
-18.12538	-19.407946	-23.252803	-18.166349
-14.04378	-14.012769	-14.370160	-13.996424
-19.28292	-15.600592	-18.729241	-16.364289
-14.42494	-14.707507	-15.097985	-15.161733
-14.54457	-12.953990	-14.877764	-13.064811
-14.46766	-15.122544	-15.062979	-15.866789
-12.96238	-12.906773	-12.421496	-12.504845
-14.47954	-13.276947	-15.601752	-14.225339
-15.06450	-13.924131	-15.843412	-14.196723
-16.71658	-14.359914	-16.382439	-14.203824
-17.77391	-13.659754	-19.165340	-13.115245
-13.89061	-17.948515	-14.397935	-23.451752
-12.78369	-13.065131	-12.873425	-13.168663
-17.98336	-15.415480	-17.023985	-16.509237
-22.98336	-16.334697	-23.252803	-23.451752
-15.31094	-15.558281	-17.144279	-16.138869
-13.56551	-14.817983	-13.596378	-14.634768
-22.98336	-16.147419	-23.252803	-16.670392
-14.51169	-14.104166	-15.760950	-14.488856
-22.98336	-16.517176	-23.252803	-15.170981
-14.52393	-14.423053	-14.789279	-13.601565
-15.64351	-15.583518	-16.082878	-16.451752
-12.30917	-14.485114	-11.783670	-14.089808
-20.98336	-18.822984	-23.252803	-23.451752
-12.51678	-14.095063	-12.356471	-14.289360
-14.85408	-18.600592	-14.930875	-21.866789
-15.22848	-15.764090	-14.202955	-15.033899
-16.87484	-14.853358	-16.154771	-14.654090
-13.56130	-13.759289	-13.967401	-14.503384
-14.44033	-17.707507	-16.298607	-17.385662
-15.22848	-16.238021	-15.616179	-15.744393
-16.13787	-14.104166	-16.310289	-14.538862
-14.39091	-16.707507	-15.264119	-18.407358
-22.98336	-16.517176	-22.252803	-17.008808
-17.00608	-22.992909	-16.407313	-23.451752
-14.10992	-13.712138	-14.136459	-13.701882
-14.34312	-13.771322	-13.707839	-13.667117
-14.43262	-13.981682	-16.165340	-14.463067
-15.99468	-22.992909	-16.713644	-23.451752
-15.68874	-15.192009	-19.445448	-17.008808
-18.89590	-15.320484	-19.252803	-15.312200
-15.45198	-14.285550	-16.133862	-15.266876
-13.08401	-13.773740	-12.873425	-14.600003
-16.20200	-15.153705	-16.843412	-15.515114
-15.19546	-14.900152	-14.843412	-17.076712
-13.91997	-14.657519	-14.781128	-17.025487
-14.62142	-16.438320	-14.364060	-15.423846
-14.84381	-14.254817	-15.388617	-13.663849
-14.73070	-13.116392	-15.224897	-12.044484
-16.60832	-13.077030	-17.419913	-13.008808
-16.04085	-15.926820	-17.103056	-17.281827
-14.27600	-14.113326	-15.478016	-14.723831
-16.06450	-14.970541	-17.123520	-15.497555
-17.69796	-15.689128	-23.252803	-15.068047
-12.49251	-14.449877	-12.451095	-15.474472
-15.89590	-17.378199	-15.729241	-16.670392
-13.70491	-14.071068	-12.969715	-14.844421
-12.77391	-15.493063	-12.526585	-14.615701
-14.20529	-15.062172	-14.830739	-15.451752
-12.45101	-13.193627	-12.796449	-13.932115
-13.95546	-13.756895	-14.634418	-13.312200
-13.82602	-14.327573	-14.641778	-15.920370
-15.49955	-17.905446	-16.144279	-18.866789
-15.13787	-13.953990	-16.524883	-14.374936
-14.33590	-13.258199	-14.491252	-12.435640
-14.32515	-13.929514	-14.224897	-14.203824
-12.71892	-13.793237	-12.289907	-13.680262
-16.45980	-22.992909	-15.601752	-20.866789
-16.50763	-18.744981	-17.394822	-18.025487
-13.63907	-12.393926	-13.481314	-11.489217
-12.57503	-12.192818	-13.061744	-12.534380
-12.67616	-12.930863	-12.730222	-12.807895
-15.38345	-14.141160	-15.860486	-14.388357
-12.95132	-13.646395	-13.135160	-13.695195
-12.36040	-12.534502	-11.618900	-12.373601
-22.98336	-18.086018	-23.252803	-21.451752
-13.73544	-13.998556	-13.847662	-14.647621
-16.64351	-14.916093	-17.552364	-15.208578
