"","V1","V2"
"2470",-0.022054410586529,0.022054410586529
"2471",-0.00603852106864644,0.00603852106864645
"2472",-0.0112065952067139,0.0112065952067139
"2473",-0.0695748220621643,0.0695748220621643
"2474",0.00503223565100913,-0.00503223565100913
"2475",0.00389176383050238,-0.00389176383050238
"2476",-0.0288559866252882,0.0288559866252882
"2477",0.00473718132533377,-0.00473718132533377
"2478",0.0334595220228602,-0.0334595220228602
"2479",0.0697867938713694,-0.0697867938713693
"2480",0.0225911717943391,-0.0225911717943391
"2481",-0.00478709636825425,0.00478709636825425
"2482",0.0145658423802536,-0.0145658423802536
"2483",0.0325405206283519,-0.0325405206283519
"2484",0.00803876071527845,-0.00803876071527845
"2485",-0.0212313330002189,0.0212313330002189
"2486",0.0204488544785274,-0.0204488544785274
"2487",0.000428807745589723,-0.000428807745589723
"2488",0.0117745294345231,-0.0117745294345231
"2489",0.00324748434779257,-0.00324748434779257
"2490",0.0203098066789497,-0.0203098066789497
"2491",-0.0098413649414163,0.0098413649414163
"2492",0.0387974929867514,-0.0387974929867514
"2493",-0.0690378947339821,0.0690378947339821
"2494",0.00603926474327056,-0.00603926474327056
"2495",0.0474244727530005,-0.0474244727530005
"2496",0.0460005731335887,-0.0460005731335887
"2497",0.00895332444207322,-0.00895332444207322
"2498",0.00319618668895263,-0.00319618668895263
"2499",-0.0359440655287645,0.0359440655287645
"2500",0.00463913700365449,-0.00463913700365449
"2501",0.0148785249241757,-0.0148785249241757
"2502",0.000226479343295453,-0.000226479343295453
"2503",-0.00115409669291648,0.00115409669291648
"2504",0.000609992128367889,-0.000609992128367889
"2505",0.0383375803662045,-0.0383375803662045
"2506",-0.00157356148407012,0.00157356148407013
"2507",0.00173066813514754,-0.00173066813514754
"2508",0.0424911195907459,-0.0424911195907459
"2509",-0.00931868165850759,0.0093186816585076
"2510",0.0312004393386787,-0.0312004393386787
"2511",-0.00426091642563433,0.00426091642563433
"2512",0.000574140861915054,-0.000574140861915054
"2513",-9.59675032115152e-05,9.59675032115152e-05
"2514",-0.0105798579107753,0.0105798579107753
"2515",0.000686108278913137,-0.000686108278913137
"2516",0.000420109809910016,-0.000420109809910009
"2517",0.0350319805652374,-0.0350319805652374
"2518",-0.0304137393301946,0.0304137393301946
"2519",-0.0270283362853297,0.0270283362853297
"2520",0.0502023208928331,-0.0502023208928331
"2521",-0.00670315955417469,0.00670315955417468
"2522",-0.0164004120503544,0.0164004120503544
"2523",-0.0301770190965313,0.0301770190965313
"2524",-0.00204664377684692,0.00204664377684692
"2525",-0.00828819819364867,0.00828819819364867
"2526",0.013374943141591,-0.013374943141591
"2527",0.00514528777528949,-0.00514528777528949
"2528",0.000810131663415071,-0.000810131663415071
"2529",-0.000380701602404891,0.000380701602404891
"2530",-4.90238269566269e-05,4.90238269566269e-05
"2531",-0.0737233891547494,0.0737233891547494
"2532",0.0221249554821841,-0.0221249554821841
"2533",-0.0459202848182205,0.0459202848182205
"2534",0.00565399340755644,-0.00565399340755643
"2535",0.00470572203645241,-0.00470572203645241
"2536",-0.012084525609603,0.012084525609603
"2537",5.74659697111567e-05,-5.74659697111567e-05
"2538",0.0218604329795641,-0.0218604329795641
"2539",-0.00453188986337603,0.00453188986337603
"2540",-0.000127631674352707,0.000127631674352707
"2541",0.0173105113970645,-0.0173105113970645
"2542",0.000665138967280407,-0.000665138967280407
"2543",0.0120889131293161,-0.0120889131293161
"2544",0.00124204923815594,-0.00124204923815594
"2545",-0.0133829186308295,0.0133829186308295
"2546",0.000573472673545607,-0.000573472673545607
"2547",-0.000564489894442187,0.000564489894442188
"2548",0.0406641569179188,-0.0406641569179188
"2549",-0.0250201285558178,0.0250201285558178
"2550",0.0122958407269067,-0.0122958407269067
"2551",0.000492984596621721,-0.000492984596621721
"2552",0.000130705835364339,-0.000130705835364339
"2553",0.00090839046781642,-0.000908390467816421
"2554",-0.00584925498517027,0.00584925498517027
"2555",0.00474086153895779,-0.00474086153895779
"2556",-0.0167331207004204,0.0167331207004204
"2557",-0.0137469857592505,0.0137469857592505
"2558",-0.00617839580965266,0.00617839580965266
"2559",0.0187522525469795,-0.0187522525469795
"2560",-4.73197062565017e-05,4.73197062565017e-05
"2561",-0.00634917981739512,0.00634917981739512
"2562",-0.00419955903228738,0.00419955903228738
"2563",-0.00500141375906255,0.00500141375906255
"2564",0.0171267036992469,-0.0171267036992469
"2565",0.00686964425698128,-0.00686964425698127
"2566",-0.0147646641999163,0.0147646641999163
"2567",0.00134802128726381,-0.00134802128726381
"2568",0.0101760076744545,-0.0101760076744545
"2569",-0.00569875715263745,0.00569875715263745
"2570",-0.00838362214641779,0.0083836221464178
"2571",-0.000620864045099387,0.000620864045099387
"2572",0.00222366815916623,-0.00222366815916623
"2573",-0.000330567501953791,0.000330567501953791
"2574",0.0547724198085989,-0.0547724198085989
"2575",0.000840592462249982,-0.000840592462249982
"2576",-0.00211857866818036,0.00211857866818036
"2577",-0.00105606061783219,0.00105606061783219
"2578",0.000560424746015052,-0.000560424746015052
"2579",0.0190305866843981,-0.0190305866843981
"2580",-0.0123966068115918,0.0123966068115918
"2581",-0.0252325497456824,0.0252325497456824
"2582",0.00725025561958997,-0.00725025561958997
"2583",0.000934188554189763,-0.000934188554189759
"2584",0.00598307679069481,-0.00598307679069481
"2585",0.000107645070156022,-0.000107645070156022
"2586",-0.0104417915716011,0.0104417915716011
"2587",-0.0011300224104712,0.0011300224104712
"2588",0.00676747921812976,-0.00676747921812976
"2589",0.0327971596591069,-0.0327971596591069
"2590",-0.0156378486467462,0.0156378486467462
"2591",0.0128033613858833,-0.0128033613858833
"2592",-0.0118347736181884,0.0118347736181884
"2593",0.000440686490644588,-0.000440686490644588
"2594",-5.00939758710901e-06,5.00939758710901e-06
"2595",1.73965264316316e-05,-1.73965264316316e-05
"2596",-0.0185263587752995,0.0185263587752995
"2597",-0.00526863531230104,0.00526863531230104
"2598",0.017380780087232,-0.017380780087232
"2599",0.00608337252129791,-0.00608337252129791
"2600",0.00936368511325109,-0.00936368511325109
"2601",0.00912352281306139,-0.00912352281306139
"2602",0.00049426524611147,-0.00049426524611147
"2603",0.000531026327908719,-0.000531026327908719
"2604",-0.0148649147939224,0.0148649147939224
"2605",-0.0158457851976414,0.0158457851976414
"2606",-0.0186430742605607,0.0186430742605607
"2607",-0.0387098331819289,0.0387098331819289
"2608",-0.0109147850164215,0.0109147850164215
"2609",0.00074235884448417,-0.00074235884448417
"2610",0.0162261394517795,-0.0162261394517796
"2611",0.0746683183974337,-0.0746683183974337
"2612",-0.0095313988325673,0.0095313988325673
"2613",-0.0042777656196572,0.0042777656196572
"2614",0.00051898897303686,-0.00051898897303686
"2615",0.000124765629111797,-0.000124765629111797
"2616",-0.00778910498821953,0.00778910498821953
"2617",0.0455412584115832,-0.0455412584115832
"2618",-0.000788224649807419,0.000788224649807419
"2619",-0.0161475094939754,0.0161475094939754
"2620",-0.0109670290086996,0.0109670290086996
"2621",-0.0121767743705318,0.0121767743705318
"2622",-0.00135802401951923,0.00135802401951923
"2623",-0.00143580704330197,0.00143580704330197
"2624",-0.0224913473245717,0.0224913473245717
"2625",0.00376025983974075,-0.00376025983974075
"2626",0.000860828916570578,-0.000860828916570578
"2627",-0.0199111456138014,0.0199111456138014
"2628",0.0127473261793167,-0.0127473261793167
