X1	X2
-17.600592	-17.166349
-14.843162	-14.325047
-17.670981	-17.222933
-16.926820	-17.897163
-13.653059	-13.815127
-15.744981	-15.521014
-15.680026	-16.374936
-13.343653	-12.478054
-15.327573	-16.138869
-16.822984	-18.242298
-14.587767	-15.606262
-14.740244	-14.631573
-16.160019	-16.232583
-14.341857	-14.587566
-17.038713	-16.521014
-16.074046	-16.851839
-14.469347	-14.440524
-22.992909	-23.451752
-16.517176	-16.429384
-16.549965	-16.851839
-13.203375	-13.419706
-14.848251	-15.440524
-15.292469	-14.984146
-22.992909	-23.451752
-14.987284	-17.670392
-17.062172	-16.606262
-14.352664	-14.114130
-14.981682	-15.194364
-14.278663	-14.391056
-22.992909	-23.451752
-13.709821	-14.239863
-14.921447	-16.322469
-16.453750	-17.222933
-15.549965	-15.851839
-14.754504	-15.129824
-13.046003	-12.729798
-18.469347	-17.147971
-17.707507	-18.364289
-13.682296	-14.512172
-16.970541	-23.451752
-15.423053	-16.670392
-12.144286	-11.119995
-22.992909	-23.451752
-15.027125	-17.593771
-15.754504	-13.806093
-15.843162	-22.451752
-14.549965	-15.463067
-14.044542	-13.706918
-17.501056	-17.544861
-16.970541	-16.242298
-13.455691	-13.916476
-17.264989	-17.521014
-12.673237	-12.647621
-14.981682	-15.637970
-15.044542	-15.281827
-14.119465	-15.984146
-16.689128	-23.451752
-13.145852	-13.384317
-15.822984	-16.103024
-14.916093	-15.874323
-16.843162	-23.451752
-14.648613	-14.826043
-14.241365	-14.182625
-14.248075	-13.636368
-14.783456	-15.429384
-19.185554	-18.497555
-12.192818	-12.748713
-14.426855	-15.587566
-13.615698	-13.199086
-18.905446	-23.451752
-15.485114	-16.059434
-13.622222	-13.203824
-12.774951	-12.720433
-21.992909	-16.710285
-17.533477	-17.866789
-15.192009	-16.822395
-14.125630	-13.690200
-14.838091	-14.358995
-16.905446	-15.844421
-15.894877	-16.094200
-14.707507	-14.811507
-14.134928	-15.161733
-18.533477	-19.129824
-15.400452	-15.157131
-14.268395	-15.213347
-17.600592	-16.429384
-16.185554	-20.129824
-15.027125	-15.434943
-15.813000	-16.261927
-21.407946	-23.451752
-13.515151	-13.177956
-15.004224	-13.891419
-18.600592	-19.129824
-18.469347	-22.451752
-14.828002	-14.647621
-13.682296	-13.200269
-13.533477	-14.423846
-16.744981	-15.509237
-14.221419	-14.676965
-22.992909	-23.451752
-13.733166	-13.646008
-14.916093	-14.569109
-14.218122	-14.015040
-14.948515	-17.751312
-16.050394	-15.407358
-15.937627	-20.644397
-15.822984	-16.008808
-22.992909	-23.451752
-21.992909	-23.451752
-16.306408	-22.451752
-14.778590	-16.203824
-16.803084	-18.751312
-15.541698	-15.696864
-22.992909	-22.451752
-15.626587	-16.203824
-14.505069	-14.446127
-14.726122	-15.247181
-17.211549	-22.451752
-13.620044	-14.596883
-13.646395	-13.827870
-15.050394	-16.485967
-14.068096	-15.021299
-14.175925	-14.076712
-17.744981	-18.866789
-14.113326	-14.939999
-15.635357	-17.451752
-15.916093	-16.851839
-16.238021	-17.618862
-14.501056	-14.826043
-13.680026	-14.141139
-16.863626	-15.538862
-16.549965	-17.129824
-13.497054	-13.863037
-15.021365	-14.008808
-14.545826	-14.932115
-14.910760	-14.446127
-15.104166	-15.690200
-13.301165	-12.867729
-13.131822	-13.327630
-15.128723	-15.663849
-14.218122	-14.309645
-14.074046	-14.782867
-14.900152	-18.322469
-13.246395	-13.283080
-13.558281	-12.846272
-15.583518	-16.544861
-16.224725	-16.175627
-15.264989	-15.401903
-16.134928	-16.203824
-22.992909	-23.451752
-14.338273	-13.870551
-14.493063	-15.984146
-12.779805	-12.762627
-14.198493	-15.138869
-13.863626	-13.874323
-15.698288	-15.984146
-16.423053	-17.569109
-14.292469	-13.467333
-14.481156	-14.264400
-17.320484	-16.147971
-12.183141	-11.370601
-13.432576	-13.121955
-14.992909	-15.134339
-18.992909	-23.451752
-15.600592	-15.859295
-13.505069	-14.951906
-15.822984	-16.194364
-14.469347	-14.765251
-16.617870	-16.657336
-15.981682	-15.650852
-14.125630	-14.294405
-13.803084	-13.316042
-13.752118	-14.120835
-12.928166	-12.784640
-14.848251	-14.150255
-14.251442	-14.222933
-16.707507	-18.242298
-17.501056	-18.407358
-15.644181	-17.897163
-15.843162	-14.506308
-21.407946	-21.866789
-15.653059	-16.291880
-13.148988	-13.593771
-14.261590	-14.654090
-19.822984	-17.723831
-13.892247	-14.192008
-14.783456	-15.116361
-14.992909	-14.526939
-14.554117	-15.625203
-14.004224	-14.947926
-14.716785	-13.916476
-14.138041	-13.857427
-22.992909	-23.451752
-13.315189	-14.471612
-16.670981	-16.710285
-12.058481	-11.511438
-15.062172	-14.936052
-18.349053	-23.451752
-13.764090	-14.553906
-14.442162	-14.837042
-14.783456	-14.615701
-14.635357	-15.866789
-15.549965	-16.184965
-14.965003	-15.600003
-14.201746	-14.050872
-13.209911	-13.193186
-14.959486	-15.038124
-15.689128	-16.194364
-14.803084	-15.143413
-14.587767	-14.187309
-17.086018	-18.059434
-16.086018	-16.532888
-16.707507	-17.497555
-13.131822	-13.446127
-17.744981	-15.550885
-22.992909	-23.451752
-13.169542	-13.606262
-14.976101	-15.670392
-16.600592	-23.451752
-13.693701	-13.957896
-16.264989	-17.928190
-14.509093	-14.811507
-14.894877	-16.252079
-15.179128	-16.509237
-12.566644	-12.776677
-15.644181	-15.920370
-13.301165	-12.865850
-21.992909	-22.451752
-20.407946	-16.976018
-14.604892	-16.222933
-12.887000	-13.538862
-14.617870	-14.535872
-18.992909	-16.866789
-15.843162	-16.631573
-14.666479	-16.928190
-14.415480	-14.881896
-15.783456	-19.129824
-14.788338	-14.563008
-15.198493	-15.503384
-18.185554	-17.837042
-16.278663	-16.657336
-14.592030	-15.008808
-15.423053	-14.203824
-14.648613	-15.509237
-15.238021	-15.485967
-14.987284	-14.485967
-13.693701	-14.637970
-18.822984	-17.025487
-15.258199	-14.667117
-15.050394	-19.866789
-14.803084	-14.797116
-18.349053	-23.451752
-13.507080	-14.710285
-14.411708	-14.252079
-17.185554	-16.353720
-16.086018	-17.166349
-14.278663	-14.385662
-15.415480	-15.807895
-18.238021	-17.992320
-12.259894	-11.924275
-12.223071	-12.485967
-13.617870	-13.811507
-14.150559	-14.134339
-12.537582	-12.883796
-16.423053	-17.618862
-15.469347	-17.866789
-16.501056	-18.866789
-14.080020	-14.222933
-13.805557	-14.199086
-18.086018	-23.451752
-14.411708	-15.407358
-12.423053	-12.969952
-16.670981	-17.544861
-14.481156	-13.538862
-15.015629	-14.761754
-15.378199	-14.451752
-22.992909	-23.451752
-16.884384	-17.618862
-15.916093	-16.396469
-13.320484	-12.676965
-16.134928	-16.657336
-22.992909	-23.451752
-15.541698	-17.364289
-15.334697	-15.423846
-15.363552	-19.364289
-14.007067	-14.192008
-17.086018	-17.094200
-15.306408	-17.593771
-22.992909	-17.866789
-16.822984	-17.723831
-13.579281	-13.046610
-15.392996	-15.480208
-14.302911	-15.208578
-22.992909	-23.451752
-13.766497	-14.040241
-15.370857	-14.166349
-17.134928	-18.364289
-14.047465	-14.116361
-14.404194	-14.380289
-14.684570	-14.680262
-15.160019	-14.723831
-14.285550	-14.797116
-15.592030	-14.874323
-16.689128	-17.928190
-19.407946	-22.451752
-19.670981	-18.866789
-13.967769	-14.713659
-22.992909	-23.451752
-14.104166	-14.089808
-13.973318	-14.345843
-20.670981	-21.451752
-14.374523	-16.912593
-15.477209	-15.866789
-16.533477	-23.451752
-17.822984	-18.593771
-17.134928	-22.451752
-13.404194	-13.434943
-13.716785	-13.625203
-15.238021	-16.793540
-13.926820	-15.068047
-14.910760	-13.930151
-15.813000	-15.418329
-14.604892	-14.215737
-14.289005	-14.547870
-14.513129	-14.247181
-14.231358	-14.797116
-17.378199	-23.451752
-14.998556	-15.017123
-16.004224	-16.147971
-14.959486	-14.410093
-22.992909	-22.451752
-18.086018	-18.059434
-18.238021	-18.593771
-13.467388	-13.859295
-14.175925	-14.529911
-15.192009	-15.017123
-15.356284	-15.312200
-16.992909	-15.881896
-18.238021	-18.928190
-20.992909	-23.451752
-21.992909	-23.451752
-14.258199	-14.335408
-17.062172	-17.166349
-13.858483	-13.343227
-14.900152	-14.822395
-15.754504	-15.120835
-22.992909	-23.451752
-22.992909	-23.451752
-15.218122	-15.116361
-19.185554	-23.451752
-15.793237	-14.740945
-13.604892	-13.698535
-19.086018	-19.364289
-16.278663	-17.723831
-15.558281	-15.889509
-17.185554	-23.451752
-13.285550	-14.372267
-16.744981	-16.644397
-17.134928	-17.025487
-13.552040	-13.448937
-13.858483	-14.506308
-15.320484	-18.544861
-16.822984	-23.451752
-16.689128	-21.129824
-13.299422	-14.309645
-15.251442	-16.000541
-16.744981	-16.644397
-14.726122	-14.145690
-16.264989	-16.497555
-13.959486	-15.170981
-22.992909	-23.451752
-17.635357	-22.451752
-14.505069	-16.332811
-13.453750	-13.504845
-17.566644	-23.451752
-14.285550	-13.965922
-16.438320	-16.606262
-14.128723	-15.059434
-14.702890	-14.955897
-15.092042	-14.401903
-15.438320	-16.094200
-16.803084	-17.644397
-13.424953	-13.426612
-15.894877	-23.451752
-18.349053	-16.928190
-18.292469	-20.866789
-17.211549	-20.451752
-15.231358	-14.637970
-19.185554	-17.343227
-13.211549	-13.604694
-18.185554	-17.111902
-15.735521	-16.184965
-15.485114	-15.208578
-13.069581	-13.586018
-14.352664	-15.920370
-12.995729	-13.347153
-14.894877	-14.581387
-16.038713	-16.353720
-16.863626	-17.147971
-16.905446	-16.184965
-15.166360	-15.984146
-14.334697	-14.844421
-15.153705	-15.143413
-13.604892	-13.073457
-14.047465	-14.353720
-14.302911	-15.291880
-16.948515	-17.897163
-22.992909	-23.451752
-16.670981	-17.928190
-15.833038	-16.157131
-17.501056	-17.111902
-17.783456	-23.451752
-16.653059	-16.837042
-13.167950	-12.854630
-15.833038	-15.208578
-14.948515	-15.302005
-16.110266	-16.451752
-15.044542	-15.851839
-13.259894	-13.546365
-15.116392	-14.407358
-12.887000	-13.168663
-14.768907	-14.515114
-18.533477	-18.407358
-14.617870	-14.304547
-16.566644	-17.723831
-16.517176	-23.451752
-20.992909	-18.407358
-13.172730	-13.928190
-15.525303	-16.302005
-13.664234	-13.680262
-14.921447	-14.199086
-13.881773	-14.497555
-14.356284	-14.366943
-14.320484	-15.111902
-14.798152	-14.866789
-12.817983	-12.162886
-16.147419	-23.451752
-13.019929	-13.782867
-14.477209	-15.042361
-18.670981	-17.569109
-15.735521	-16.203824
-15.349053	-16.374936
-14.131822	-13.397826
-16.617870	-23.451752
-15.689128	-15.631573
-16.211549	-16.992320
-13.213190	-13.340616
-14.116392	-14.289360
-14.693701	-14.407358
-13.190393	-11.750879
-14.172730	-14.361639
-13.541698	-13.190832
-13.329351	-13.510704
-14.234686	-13.840727
-22.992909	-23.451752
-22.992909	-23.451752
-13.761688	-13.646008
-13.908101	-15.213347
-17.160019	-23.451752
-14.764090	-15.050872
-15.583518	-16.184965
-16.015629	-15.631573
-16.970541	-18.544861
-22.992909	-23.451752
-15.271810	-16.374936
-14.932213	-13.874323
-16.501056	-22.451752
-13.659754	-13.401903
-16.334697	-17.242298
-14.905446	-15.042361
-14.813000	-14.717042
-17.062172	-23.451752
-18.822984	-18.751312
-14.182337	-14.578308
-12.929514	-13.033899
-15.626587	-18.129824
-18.134928	-23.451752
-14.107213	-14.775795
-16.803084	-18.281827
-17.744981	-23.451752
-15.415480	-16.723831
-13.910760	-13.280575
-22.992909	-23.451752
-21.992909	-15.807895
-12.980284	-13.468758
-13.183945	-13.576770
-16.320484	-17.094200
-14.817983	-15.612548
-15.104166	-16.094200
-11.383268	-10.785750
-13.749735	-13.290620
-17.992909	-19.203824
-16.501056	-17.281827
-14.389283	-15.637970
-14.937627	-15.556934
-16.160019	-15.358995
-17.438320	-21.451752
-14.822984	-14.754784
-17.038713	-22.451752
-13.294204	-12.611761
-15.446014	-16.396469
-14.430667	-14.407358
-16.147419	-18.807895
-13.756895	-13.385662
-14.921447	-14.503384
-13.881773	-13.523974
-13.929514	-13.901005
-16.098091	-15.434943
-12.850802	-12.934082
-15.948515	-16.120835
-12.682296	-12.760008
-17.905446	-17.866789
-13.759289	-13.695195
-15.211549	-16.497555
-22.992909	-21.866789
-22.992909	-23.451752
-15.626587	-15.312200
-13.205006	-13.221731
-16.363552	-22.451752
-15.385579	-15.765251
-16.992909	-23.451752
-15.134928	-15.161733
-14.113326	-15.021299
-13.693701	-14.157131
-14.147419	-16.407358
-16.453750	-16.232583
-14.698288	-13.176791
-16.278663	-16.822395
-12.248075	-11.252386
-15.430667	-16.008808
-16.905446	-16.532888
-14.367200	-15.521014
-18.292469	-21.866789
-18.238021	-17.474472
-13.871375	-13.629978
-14.493063	-14.581387
-15.707507	-15.213347
-13.086018	-13.464488
-15.068096	-15.765251
-15.803084	-17.147971
-16.264989	-21.866789
-14.289005	-14.404628
-15.313429	-16.385662
-16.198493	-15.266876
-13.622222	-13.423846
-12.879167	-12.764376
-16.438320	-19.544861
-17.533477	-17.429384
-16.744981	-16.302005
-16.926820	-15.822395
-15.575056	-17.670392
-22.992909	-23.451752
-18.086018	-17.302005
-14.228037	-14.634768
-14.921447	-15.033899
-16.843162	-16.242298
-16.349053	-18.166349
-16.027125	-15.440524
-14.604892	-16.912593
-15.363552	-14.553906
-13.370857	-13.196723
-14.334697	-14.622029
-15.461527	-15.050872
-13.440240	-14.366943
-14.740244	-16.147971
-15.407946	-15.348464
-13.653059	-13.932115
-15.680026	-16.120835
-14.910760	-15.912593
-16.469347	-16.085429
-14.932213	-15.951906
-15.744981	-18.751312
-18.134928	-18.644397
-15.575056	-16.943957
-17.038713	-17.076712
-13.594165	-13.693528
-15.485114	-14.740945
-11.996435	-11.070209
-17.600592	-17.521014
-16.392996	-16.281827
-17.600592	-23.451752
-17.134928	-17.866789
-14.086018	-15.025487
-15.038713	-16.807895
-16.822984	-17.008808
-17.863626	-18.364289
-16.533477	-16.094200
-15.689128	-16.851839
-15.783456	-17.322469
-15.863626	-16.463067
-15.873968	-16.242298
-17.600592	-17.281827
-13.879167	-14.471612
-13.766497	-14.023391
-11.763489	-11.197018
-16.617870	-17.184965
-13.289005	-13.758265
-18.038713	-18.992320
-14.730814	-14.670392
-13.229697	-13.309645
-21.407946	-21.451752
-14.009915	-14.385662
-16.843162	-17.959899
-13.378199	-12.607831
-16.407946	-16.992320
-18.992909	-17.897163
-15.689128	-16.943957
-19.822984	-17.897163
-13.733166	-13.851839
-16.884384	-15.134339
-13.843162	-13.649235
-13.116392	-13.610974
-13.759289	-12.327630
-13.294204	-12.777559
-13.258199	-14.107456
-13.396719	-14.074541
-15.485114	-21.866789
-13.475240	-13.540360
-18.185554	-21.451752
-15.793237	-23.451752
-15.833038	-15.612548
-15.074046	-15.690200
-14.251442	-13.967936
-13.714459	-13.749579
-13.639762	-12.644397
-12.805557	-12.923298
-17.134928	-17.059434
-12.861052	-12.245348
-14.879167	-15.663849
-13.835562	-14.096401
-14.670981	-14.720433
-13.072556	-13.196723
-15.626587	-16.779326
-16.863626	-15.446127
-14.349053	-14.138869
-15.894877	-14.734075
-17.469347	-21.129824
-15.423053	-16.000541
-13.334697	-13.550885
-22.992909	-23.451752
-17.600592	-23.451752
-15.863626	-15.125322
-17.110266	-16.213347
-17.501056	-21.866789
-13.967769	-13.813316
-13.756895	-14.259459
-14.316952	-14.885698
-17.264989	-18.242298
-15.110266	-15.446127
-11.982381	-12.016081
-14.575056	-15.348464
-14.803084	-15.881896
-22.992909	-18.203824
-14.018494	-14.364289
-21.407946	-22.451752
-14.234686	-14.529911
-16.392996	-21.866789
-13.012769	-13.356355
-14.156859	-13.491750
-14.119465	-14.415578
-15.147419	-14.454572
-13.421156	-13.784640
-19.292469	-16.866789
-16.438320	-16.343227
-22.992909	-23.451752
-17.160019	-15.772272
-22.992909	-17.807895
-15.264989	-16.281827
-17.905446	-23.451752
-13.737880	-14.180289
-14.116392	-13.150255
-12.684570	-13.129824
-13.959486	-13.660589
-13.030013	-12.785528
-13.850802	-12.970961
-13.406069	-13.286845
-15.970541	-23.451752
-13.702890	-14.335408
-15.863626	-17.343227
-15.698288	-21.451752
-16.566644	-16.353720
-16.764090	-23.451752
-15.509093	-13.973993
-13.744981	-14.351089
-20.992909	-21.129824
-15.793237	-15.822395
-13.633159	-13.910655
-22.992909	-22.451752
-13.998556	-13.499010
-16.926820	-16.252079
-14.817983	-17.751312
-15.320484	-16.866789
-18.822984	-18.497555
-22.992909	-23.451752
-15.884384	-17.670392
-14.987284	-17.497555
-18.822984	-18.544861
-15.773740	-16.485967
-18.533477	-23.451752
-13.378199	-13.996424
-16.549965	-15.358995
-17.349053	-15.920370
-16.224725	-16.696864
-22.992909	-23.451752
-14.635357	-14.173302
-14.848251	-14.213347
-14.937627	-15.600003
-21.407946	-18.751312
-15.313429	-14.222933
-16.423053	-15.491750
-14.147419	-13.090905
-14.843162	-15.252079
-14.221419	-14.612548
-14.863626	-15.556934
-13.680026	-13.818756
-15.160019	-16.025487
-14.562456	-16.474472
-14.570844	-15.744393
-14.858483	-16.111902
-14.485114	-15.281827
-14.558281	-13.895246
-17.086018	-18.866789
-14.231358	-14.581387
-16.863626	-18.281827
-15.172730	-15.503384
-14.566644	-14.889509
-16.392996	-19.129824
-15.015629	-15.208578
-15.251442	-16.281827
-14.465432	-15.369603
-13.411708	-13.316042
-14.363552	-14.434943
-14.068096	-15.134339
-15.992909	-17.618862
-16.670981	-16.463067
-13.810515	-13.555419
-13.924131	-14.553906
-15.813000	-16.556934
-15.192009	-14.932115
-13.432576	-11.896683
-14.077030	-13.996424
-14.808034	-15.184965
-15.378199	-14.976018
-15.680026	-15.116361
-22.992909	-23.451752
-15.813000	-16.474472
-13.611366	-13.395114
-17.320484	-15.730652
-15.716785	-15.904857
-13.461527	-14.087617
-13.190393	-12.835203
-15.244716	-14.822395
-22.992909	-21.866789
-14.661992	-16.033899
-16.566644	-16.050872
-13.881773	-14.358995
-15.653059	-16.837042
-16.617870	-16.252079
-16.320484	-15.881896
-22.992909	-23.451752
-16.224725	-18.593771
-14.041624	-14.901005
-15.698288	-15.696864
-13.733166	-14.284334
-17.822984	-23.451752
-14.144286	-13.802495
-14.943060	-14.822395
-13.929514	-14.822395
-18.038713	-18.992320
-13.065131	-12.968944
-14.926820	-19.281827
-13.244716	-12.218731
-22.992909	-22.451752
-22.992909	-23.451752
-11.735521	-10.381631
-14.793237	-16.252079
-16.469347	-19.059434
-16.122544	-18.322469
-17.062172	-20.281827
-17.992909	-21.866789
-14.509093	-14.650852
-13.604892	-13.563008
-15.477209	-16.959899
-15.600592	-15.874323
-15.056271	-14.600003
-14.501056	-14.000541
-16.185554	-17.059434
-14.803084	-14.963912
-13.965003	-13.835203
-22.992909	-23.451752
-15.370857	-16.302005
-15.617870	-16.474472
-14.653059	-14.192008
-17.822984	-17.497555
-12.549965	-12.185551
-14.156859	-15.374936
-15.541698	-16.332811
-17.566644	-23.451752
-16.363552	-23.451752
-14.937627	-16.232583
-15.292469	-14.863037
-22.992909	-23.451752
-14.327573	-14.951906
-17.822984	-23.451752
-14.411708	-14.663849
-14.537582	-15.575235
-14.208274	-14.637970
-17.992909	-23.451752
-14.434488	-15.515114
-14.900152	-14.951906
-13.908101	-15.369603
-13.457634	-14.023391
-22.992909	-19.281827
-17.992909	-17.166349
-18.600592	-19.644397
-14.389283	-14.826043
-19.992909	-18.751312
-15.716785	-17.670392
-14.218122	-14.448937
-14.469347	-16.385662
-17.038713	-17.474472
-19.292469	-22.451752
-13.639762	-15.147971
-16.635357	-17.497555
-15.363552	-15.631573
-15.104166	-14.628384
-15.385579	-15.227750
-17.038713	-16.696864
-14.529385	-15.338010
-19.992909	-22.451752
-13.913424	-13.059434
-14.385579	-14.996424
-15.278663	-17.723831
-15.356284	-14.663849
-22.992909	-23.451752
-22.992909	-23.451752
-14.095063	-14.369603
-17.160019	-20.451752
-14.575056	-14.971971
-13.554117	-13.629978
-13.984480	-13.572168
-14.587767	-14.261927
-17.185554	-17.281827
-14.169542	-14.319895
-15.698288	-20.866789
-12.564549	-12.653280
-12.941700	-12.711971
-17.320484	-23.451752
-14.251442	-16.175627
-14.926820	-14.971971
-12.867495	-13.159430
-21.407946	-17.385662
-14.461527	-14.924275
-16.501056	-14.754784
-16.970541	-17.166349
-13.714459	-14.059434
-21.992909	-23.451752
-22.992909	-23.451752
-14.833038	-14.044484
-17.238021	-18.407358
-14.783456	-15.859295
-17.905446	-18.593771
-12.380962	-11.223835
-16.617870	-17.129824
-15.179128	-15.717042
-16.438320	-16.271843
-17.566644	-16.606262
-14.275233	-13.848125
-21.407946	-20.644397
-21.992909	-23.451752
-14.419262	-15.380289
-13.552040	-13.546365
-16.469347	-14.145690
-13.389283	-13.503384
-15.056271	-15.992320
-13.030013	-13.403265
-14.813000	-14.330218
-16.264989	-17.992320
-16.027125	-19.203824
-15.754504	-16.222933
-15.764090	-15.380289
