"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"360",-14.9226668703769,-15.1727299929413,-16.8604858598674,-15.5875655243158
"361",-14.6479724473705,-16.4693469992995,-14.3102887773069,-18.2038241555265
"362",-14.0003692273701,-15.0329070232884,-14.442231647905,-15.6703919554454
"363",-15.0885450387565,-12.9581099927792,-14.511336296245,-14.3537195860095
"364",-17.3686529579492,-16.0387126449696,-18.2986069722593,-15.4128326796777
"365",-16.5404193062157,-18.6709808604691,-16.511336296245,-20.8667891682489
"366",-14.7306973696142,-13.0547996291372,-14.9353906688813,-13.2793241603246
"367",-13.0764722064559,-13.5984462607462,-12.8919561984665,-13.2969335599179
"368",-12.1215004620053,-10.5393810876747,-11.8129723986647,-9.84754595164528
"369",-14.5739718659267,-13.5375817350519,-15.2471787334522,-13.9578962197292
"370",-14.3797364570782,-13.8406241130499,-15.0433499170172,-14.980076454578
"371",-14.8906056611446,-15.2247246305795,-16.4714435691215,-17.3020045494654
"372",-14.9444438127721,-16.1474189044121,-15.8349507677602,-17.4744717454701
"373",-14.4021622201395,-13.6244024938488,-14.1975208471449,-12.0816091894746
"374",-12.471610148297,-15.1537051672595,-12.9907084372759,-16.9760182380036
"375",-18.0764722064559,-14.3099143716748,-18.2986069722593,-14.3696026276162
"376",-13.4002800345615,-14.7261224146616,-13.0421319388605,-15.213346929645
"377",-15.2829230839233,-13.7331656916657,-17.2084091632877,-13.6460077968184
"378",-14.097666428725,-13.5856411911117,-15.1183769624252,-14.4377311986551
"379",-15.1568143147735,-14.7981521009342,-14.4199132684814,-15.5033844373854
"380",-14.0204667967271,-14.4041943197742,-13.3015185676792,-14.0702087177855
"381",-15.0764722064559,-14.1759253321011,-16.511336296245,-14.984146118887
"382",-13.8387045592325,-13.369027465343,-15.0191836058864,-12.8178482596215
"383",-13.7072383967902,-14.9872844061626,-13.8036546372707,-14.8223950488904
"384",-19.2829230839233,-14.7592892785968,-18.4454483605885,-14.7375061513039
"385",-13.7473486101643,-14.4693469992995,-13.1377596324844,-13.8856976307989
"386",-15.361310982608,-16.2649885007933,-15.6829476743152,-17.3224686520251
"387",-12.8209714733075,-13.0156290318566,-14.1867140921884,-13.7136594093496
"388",-13.8438114496656,-13.9134241715297,-13.4600129883451,-13.8518388267829
"389",-14.4287739503868,-14.6309651816212,-14.7292413265891,-16.2520793241337
"390",-19.5239311834271,-14.7689072811584,-19.0048757692025,-17.7793263269985
"391",-15.7449580627393,-14.1349279602289,-15.2359949949596,-14.2422983033411
"392",-14.7449580627393,-13.6754963415916,-14.2332125542882,-14.8444213552204
"393",-13.1316137606484,-15.9816816999332,-12.2049977286385,-16.6968641668066
"394",-13.1037795524516,-12.5740022240986,-12.6298363378556,-12.9588970487953
"395",-11.7654051042003,-12.7956922622464,-10.7430282783192,-13.1354701372238
"396",-14.2554423475012,-13.607046554715,-14.8057200564365,-14.4349433812835
"397",-16.6258107974463,-15.8129998653415,-17.4714435691215,-15.575234722405
"398",-15.5239311834271,-14.5666442006544,-16.7292413265891,-17.094199664352
"399",-14.7690436812636,-15.244716105767,-14.2359949949596,-15.2422983033411
"400",-14.949939800527,-12.9774939029698,-15.7609501863164,-12.8196652561349
"401",-14.0233608699963,-14.7689072811584,-13.9766788773719,-14.4602298228943
"402",-12.0146960088692,-13.7284663551299,-12.1759876855953,-13.9984810349594
"403",-13.938968682706,-17.4383201036788,-13.5575749911504,-23.45175166897
"404",-12.6247116011715,-12.8457040304142,-13.3732200330333,-13.4183286674326
"405",-13.8748383452862,-14.9929089553565,-14.2986069722592,-13.8990825714558
"406",-13.9918409559887,-14.367200112292,-14.7770698516797,-15.7582647114707
"407",-13.4519813415481,-13.1887779341732,-13.7390756866937,-13.0723733018988
"408",-14.823491465286,-15.1163920087915,-14.4979157804827,-15.5328884316954
"409",-11.8515058414556,-12.7367002668291,-11.3828239497462,-13.1663494501078
"410",-13.4815256171621,-12.5877674922201,-13.6640886470639,-12.5085042730685
"411",-13.7714745075184,-11.8616950502702,-14.5147110230256,-11.7757946360283
"412",-15.4211203778433,-16.8843844985783,-15.1600461417263,-21.8667891682489
"413",-14.0734697182944,-15.1537051672595,-14.4681684370886,-16.0005405571377
"414",-16.7935382431844,-13.1349279602289,-19.552363564505,-13.774032027329
"415",-15.1695816108474,-16.1600189411917,-14.5663027554629,-15.8370418248548
"416",-14.0555848399821,-13.6937009369692,-14.1813409200895,-14.8333661667114
"417",-16.9172736116066,-15.4004519180884,-17.4714435691215,-16.0005405571377
"418",-18.661434707177,-15.8533576029577,-22.2528032826461,-15.928189712913
"419",-13.7473486101643,-16.2247246305795,-13.135160181257,-16.912592857862
"420",-15.0764722064559,-16.2924692372154,-16.4073132317017,-15.8151270484264
"421",-17.8134378006221,-17.2924692372154,-23.2528032826461,-18.45175166897
"422",-16.2284752999009,-15.1225442357731,-15.6982144309685,-15.8370418248548
"423",-13.9199677207759,-14.4811563015891,-13.9813402547417,-15.3537195860095
"424",-15.8540797851194,-14.1041657064582,-16.1338622099226,-14.1640392894206
"425",-12.3422142046532,-14.9001518144366,-11.9547407149271,-14.8781044814767
"426",-16.3686529579492,-14.5131286913274,-16.5663027554629,-15.6968641668066
"427",-13.0161365432284,-13.1163920087915,-12.8853885313993,-13.5254556741889
"428",-15.5996585095904,-13.6937009369692,-16.4454483605885,-14.5630084200718
"429",-14.5157572519814,-12.9622418191095,-15.1235202657012,-12.3406159987353
"430",-14.1857012762106,-14.7981521009342,-15.0531309378098,-15.5210143314072
"431",-13.8285446930123,-14.7497349718835,-13.660346245378,-15.491749736902
"432",-13.8438114496656,-14.2413648962674,-14.4519033827258,-14.6476206477867
"433",-13.538347956196,-15.0042242685843,-14.4390220914291,-15.5151137299675
"434",-20.3984003013433,-15.959485953819,-22.2528032826461,-19.0594342461913
"435",-13.0103830159981,-13.302910983937,-14.1209463220373,-14.1990862365198
"436",-17.4915097057347,-18.3490527655817,-19.4454483605885,-23.45175166897
"437",-13.0870303981545,-12.7773759556108,-13.4294360425999,-12.4461271197762
"438",-15.7165762613695,-13.5151506889126,-15.6234466625665,-12.493198953539
"439",-15.6887420531728,-14.4890832173607,-16.7136444715381,-14.928189712913
"440",-14.1410124586506,-14.4079464546353,-14.0215821019349,-15.5033844373854
"441",-15.5910453792856,-15.7261224146616,-14.8307385164733,-15.4975553585832
"442",-16.4287739503868,-13.4970539284693,-16.1030561631414,-13.7086002748575
"443",-17.1253818069368,-19.086018359748,-20.667840781925,-22.45175166897
"444",-13.8438114496656,-13.6937009369692,-14.7175279060253,-13.8952456142981
"445",-14.3576539589999,-17.5334773367192,-14.1286819708169,-18.2818266675277
"446",-13.0734697182944,-14.1984930890064,-13.4135994945492,-12.8133157549796
"447",-14.7072383967902,-16.3929961131693,-16.0929319458677,-15.5813869493866
"448",-14.4287739503868,-18.1855540332989,-15.1286819708169,-19.45175166897
"449",-15.13787275112,-13.9957294744189,-16.2304354696177,-13.9419766646431
"450",-15.5321516902321,-15.6891282071794,-16.8098597867974,-15.3642888277197
"451",-14.0824959940837,-12.9774939029698,-14.2986069722592,-13.0777990135998
"452",-13.7886059476422,-16.5334773367192,-14.4714435691215,-16.3432272121919
"453",-15.0824959940837,-17.5010558590268,-16.8434123465084,-15.5388623327401
"454",-13.8412557447619,-14.0013871092808,-13.268384823845,-14.2768259864694
"455",-13.8285446930123,-15.0740457180819,-14.5214842516211,-14.2718425789551
"456",-14.5996585095904,-13.9733182269986,-15.2528032826461,-14.5299107318956
"457",-13.0809876875784,-18.4693469992995,-14.1759876855953,-19.2818266675277
"458",-14.2118733325638,-15.2855498232756,-14.9174129279522,-15.7443925368892
"459",-13.7449580627393,-13.1256302156468,-13.8036546372707,-13.9760182380036
"460",-14.1599955620182,-15.0099153806622,-15.6307514631897,-15.0046684427604
"461",-13.423029967852,-15.7355211126638,-12.7302217513913,-17.0594342461913
"462",-15.0408482967252,-15.7640902648606,-15.1975208471449,-16.5937706738425
"463",-17.3109374600929,-22.9929089553565,-16.9129532797615,-23.45175166897
"464",-14.2184912113283,-14.0416242403895,-16.3459126870376,-13.8315318434626
"465",-12.8800749936524,-13.4479445225672,-12.9151813806536,-14.3070934261382
"466",-13.303882702559,-14.4537501442484,-13.4813138131455,-14.4802081150193
"467",-14.0204667967271,-13.2890053819118,-15.292801350578,-14.048739645395
"468",-14.0060828785645,-14.4811563015891,-14.9766788773719,-15.7238312144068
"469",-12.852792239259,-13.2752325322901,-13.4862743740473,-14.0192097685818
"470",-14.5321516902321,-14.4306665311354,-15.0384841618454,-14.6703919554454
"471",-13.3021243902866,-14.9001518144366,-13.3549578266406,-16.9439570287713
"472",-16.0526254645015,-14.4268549171854,-17.9308751877588,-15.1943638262774
"473",-15.9172736116066,-14.8030843964765,-15.5874673654609,-15.1756272636958
"474",-13.0219131076662,-13.4230533470255,-13.6216262269421,-13.2459584195729
"475",-17.9833628020644,-22.9929089553565,-21.2528032826461,-21.8667891682489
"476",-12.1199508431228,-15.8229839539142,-12.8360057550401,-15.5448610733615
"477",-16.0644995647898,-15.6891282071794,-16.5945917998943,-14.8078954791953
"478",-16.2020030885397,-16.6178695240095,-17.3459126870376,-15.7793263269985
"479",-14.303882702559,-14.3346974726047,-13.910728614647,-15.1802886410657
"480",-17.1760078800068,-15.2115492418318,-17.4714435691215,-15.5630084200718
"481",-12.8644217293409,-13.6664794682342,-12.7811280682541,-13.4816457783579
"482",-14.0003692273701,-22.9929089553565,-14.2698097079518,-23.45175166897
"483",-14.1695816108474,-16.4383201036788,-14.6753744546104,-16.8370418248548
"484",-13.2368484809259,-13.2649885007933,-13.686749244475,-13.6476206477867
"485",-14.2020030885397,-15.9929089553565,-14.5910251848741,-17.3432272121919
"486",-13.8644217293409,-16.0503944500172,-14.5910251848741,-17.1663494501078
"487",-13.2020030885397,-12.5242849124385,-12.9308751877588,-13.1119016660854
"488",-14.3144778177982,-13.0228030647443,-15.1759876855953,-12.6877094516635
"489",-15.2486531818386,-15.6800260000721,-16.3339400453715,-15.0466102058337
"490",-13.9975208650611,-16.4537501442484,-13.1132519302473,-16.4293838559416
"491",-14.9665545143779,-16.7834555897275,-14.904075128415,-17.6443967469124
"492",-15.5321516902321,-18.0387126449696,-15.6234466625665,-21.1298235740827
"493",-17.1007197527026,-15.9160933583056,-17.1653404413958,-16.3328105962465
"494",-15.8134378006221,-14.2346857406297,-15.7851977325631,-13.7069178314705
"495",-13.3576539589999,-13.876564994119,-14.3309623455716,-13.6331694914892
"496",-16.5570980473623,-15.9160933583056,-15.9766788773719,-16.213346929645
"497",-13.3760324883148,-13.6244024938488,-13.4862743740473,-15.8818960606391
"498",-22.9833628020644,-15.7075067364942,-18.8604858598674,-23.45175166897
"499",-14.4995470248002,-22.9929089553565,-15.0580464282239,-23.45175166897
"500",-12.6887420531728,-11.9349172325973,-12.4551417567924,-12.9892493963728
"501",-13.938968682706,-14.320483613385,-15.3279907790403,-14.6031287285407
"502",-16.3109374600929,-15.3346974726047,-16.3824385630627,-15.3224686520251
"503",-14.8034537120495,-13.2214194858559,-16.4326243202309,-13.484525410134
"504",-15.5824833657822,-14.6845699252171,-16.0433499170172,-13.5599679657517
"505",-14.0379189656865,-13.6092046628824,-14.264118595874,-12.882845514468
"506",-12.6670812703182,-14.0980911920485,-12.4527122950211,-15.4128326796777
"507",-16.6979605832022,-14.2683951022365,-18.0828782812038,-13.7069178314705
"508",-12.4985399078023,-13.5561974132193,-12.910728614647,-13.7899735711981
"509",-13.1905725077633,-14.0592183004042,-14.016789090746,-13.9739934025262
"510",-14.8540797851194,-14.1349279602289,-15.0531309378098,-14.2793241603246
"511",-13.9253710793052,-13.1984930890064,-14.1786618198936,-13.3393121621885
"512",-12.7259749593718,-12.6664794682342,-12.8213056783881,-12.4447244020761
"513",-13.7812389782339,-15.6353569507384,-13.9308751877588,-15.3020045494654
"514",-11.8387045592325,-12.8229839539142,-11.7243491718813,-12.9953972538618
"515",-13.5867580208826,-13.5687426665384,-13.552363564505,-12.984146118887
"516",-17.8134378006221,-17.3781991112413,-17.2528032826461,-19.2038241555265
"517",-13.8412557447619,-13.246394634218,-14.0803757740006,-13.8370418248548
"518",-13.8853307191039,-12.5930969960308,-13.5454441505652,-12.2805748713183
"519",-13.4383983692752,-14.6575186006625,-13.4294360425999,-13.9164762923492
"520",-17.6979605832022,-15.2581993351306,-16.9308751877588,-16.0508722326879
"521",-13.823491465286,-14.2786634376904,-14.1183769624252,-15.0171234413333
"522",-22.9833628020644,-16.1984930890064,-23.2528032826461,-16.5328884316954
"523",-14.6795820538873,-14.0387126449696,-14.6829476743152,-15.1943638262774
"524",-19.0764722064559,-18.9054461141061,-18.7933716640088,-18.6968641668066
"525",-13.361310982608,-14.0099153806622,-13.3824385630627,-14.5121724546553
"526",-15.8336156825597,-14.9322130236689,-16.2528032826461,-14.3224686520251
"527",-13.9554568054945,-14.0300129500192,-13.6547507824845,-13.3789491344258
"528",-13.7025920319338,-13.4211563118529,-13.9399203273618,-14.7102846825689
"529",-15.2020030885397,-17.7075067364942,-15.3640600337479,-18.928189712913
"530",-13.6933439551318,-14.7640902648606,-14.7609501863164,-15.984146118887
"531",-15.2691172843983,-17.1102659059946,-15.0728941926312,-17.4975553585832
"532",-14.7354352886208,-15.5171755243901,-14.9627844357135,-15.912592857862
"533",-11.960994989036,-12.3329130629265,-12.5549669246837,-13.0498055449935
"534",-15.0060828785645,-14.0416242403895,-15.4649007232547,-13.4730412098637
"535",-15.949939800527,-15.2514419689553,-16.5248828280829,-15.5269391653643
"536",-15.0175785174023,-15.3346974726047,-14.9766788773719,-16.0767122376231
"537",-13.5529102503989,-15.7167845500822,-13.0866402,-14.7617536975506
"538",-13.8310779597578,-12.5782237195493,-14.5945917998943,-12.5180610140178
"539",-16.5570980473623,-22.9929089553565,-15.4010542412301,-23.45175166897
"540",-13.293364830645,-18.5334773367192,-14.1867140921884,-22.45175166897
"541",-15.6704798467801,-15.1411599139404,-15.7214218221298,-16.3537195860095
"542",-12.7437642728153,-13.0256826965205,-13.2138842933538,-12.8771581416324
"543",-13.4040468644844,-14.8330376185781,-13.7954224035736,-15.0046684427604
"544",-15.6979605832022,-14.6092046628824,-15.5593163251468,-14.2447373487925
"545",-15.6170405878186,-14.3967191992121,-15.8181750550094,-14.6540901431163
"546",-13.6104977419518,-11.6766274236103,-13.5402762822063,-11.6893696302596
"547",-14.471610148297,-14.5458257291468,-15.7136444715381,-15.4183286674326
"548",-14.6435127991798,-16.7449814419129,-14.5558357564118,-23.45175166897
"549",-16.5910453792856,-15.8843844985783,-16.895251278028,-16.8818960606391
"550",-19.8134378006221,-22.9929089553565,-23.2528032826461,-22.45175166897
"551",-13.1776189299128,-13.6891282071794,-13.264118595874,-13.1400033539651
"552",-22.9833628020644,-14.3967191992121,-23.2528032826461,-14.7757946360283
"553",-12.3834499598773,-13.3508572624285,-12.7371034443621,-13.2944047336072
"554",-15.1316137606484,-15.4460144954688,-17.2528032826461,-16.094199664352
"555",-12.8222309190801,-13.5541171027782,-12.9755158825158,-14.1873090687434
"556",-14.2284752999009,-14.208274109799,-14.5317040939389,-14.094199664352
"557",-12.3323111108855,-13.0503944500172,-11.7455041585234,-12.8837955935546
"558",-13.2486531818386,-14.0358069137942,-12.2655392705736,-14.5418585852
"559",-13.8670188408269,-14.1442860149271,-13.7649632488231,-14.4210845327231
"560",-12.5824833657822,-12.7402435229062,-13.3309623455716,-12.2975664597047
"561",-13.3467381815208,-13.6244024938488,-13.4796640759264,-13.5599679657517
"562",-15.2898758445651,-13.9160933583056,-15.2471787334522,-13.6141237357986
"563",-13.5198384287932,-12.5952343224082,-14.1521409436409,-13.0171234413333
"564",-14.6390668941486,-14.6664794682342,-14.4714435691215,-18.5448610733615
"565",-18.1253818069368,-16.1225442357731,-17.667840781925,-16.45175166897
"566",-15.1253818069368,-14.7932366105201,-16.6982144309685,-14.4377311986551
"567",-13.423029967852,-15.4154801273207,-13.6622162327311,-14.9203702084537
"568",-12.5686775662572,-13.0430822445974,-12.5724437591324,-13.1571309200784
"569",-13.5015633703987,-15.5416978435241,-12.9456024735053,-14.6835673441931
"570",-15.4598008460074,-14.5624564036909,-14.9766788773719,-14.7971156404421
"571",-18.8134378006221,-13.8843844985783,-23.2528032826461,-13.1513991086418
"572",-13.312706552946,-14.2994219978571,-13.6234466625665,-15.1343390552052
"573",-11.1300532466607,-13.7689072811584,-10.1835213582807,-13.1230767416421
"574",-13.2351699524749,-15.8636259384115,-12.7699953259195,-16.9598985726404
"575",-14.6841547836771,-13.2413648962674,-15.0239845921502,-13.5539062129645
"576",-14.7739094364355,-13.3708571359001,-16.895251278028,-13.4335514901568
"577",-13.7165762613695,-14.8330376185781,-14.5910251848741,-14.1896568235999
"578",-14.112998082481,-14.9001518144366,-14.5945917998943,-14.6540901431163
"579",-14.3251513193126,-16.3346974726047,-15.3220659450832,-16.1571309200784
"580",-14.7497431253047,-15.244716105767,-15.1813409200895,-16.0171234413333
"581",-14.9554568054945,-13.7308141099863,-15.458387416296,-13.4744717454701
