"","V1","V2"
"2488",-0.000532376355408594,-0.0240814352244548
"2489",-0.0181283714378795,-0.0246233401334647
"2490",0.000107642579919722,-0.0405119707779796
"2491",-0.0396323746453643,-0.0199496447625317
"2492",0.00124979036526077,-0.076345195608242
"2493",-0.137780699853997,0.000295089613967055
"2494",0.0125445504868759,0.00046602100033474
"2495",0.0687315019481376,-0.0261174435578633
"2496",0.00038426601237915,-0.0916168802547982
"2497",0.000752637142090178,-0.0171540117420563
"2498",-0.0485270820239539,-0.0549194554018592
"2499",-0.0447394590358909,0.0271486720216381
"2500",-0.0250506470131868,-0.0343289210204958
"2501",0.0176347884912404,-0.012122261357111
"2502",0.000652788765017337,0.00019983007842643
"2503",-0.00231008364175995,-1.89025592698552e-06
"2504",0.00104585346982441,-0.000174130786911369
"2505",-0.000400584280063939,-0.0770757450124728
"2506",-0.0205837569906453,-0.017436634022505
"2507",0.00346246202655401,1.1257562589361e-06
"2508",0.0238094851722088,-0.0611727540092831
"2509",-0.000617365068875291,0.0180199982481399
"2510",-0.00243479808151106,-0.0648356767588684
"2511",-0.00853566613215874,-1.38332808900912e-05
"2512",0.000999557550473168,-0.00014872417335694
"2513",0.00132160742947818,0.00151354243590121
"2514",-0.0225099685150817,-0.00135025269353109
"2515",0.00202623565833067,0.000654019100504399
"2516",-0.0553824918700133,-0.0562227114898333
"2517",0.0411585657652201,-0.0289053953652547
"2518",-0.0605222593734513,0.000305219286937894
"2519",-0.053846632342726,0.000210040227933474
"2520",0.048014107297033,-0.0523905344886332
"2521",-0.0235530194105427,-0.0101467003021933
"2522",-0.0187305816680918,0.0140702424326171
"2523",-0.0606505400788561,-0.000296501885793445
"2524",-0.00375664385025679,0.000336643703437056
"2525",-0.000726459139177932,0.0158499372481194
"2526",-0.000456794433264045,-0.027206680716446
"2527",0.00339888816667338,-0.00689168738390561
"2528",0.000935023811069317,-0.000685239515760826
"2529",0.00088345906400704,0.00164486226881682
"2530",0.00147880356109729,0.00157685121501055
"2531",-0.162390487548514,-0.0149437092390155
"2532",0.00652915550330591,-0.0377207554610622
"2533",-0.0998418735612971,-0.0080013039248562
"2534",0.0284009668928132,0.0170929800777003
"2535",-0.0341418252974636,-0.0435532693703684
"2536",0.00727343939407905,0.0314424906132851
"2537",0.00157050063752841,0.00145556869810609
"2538",0.0441229273608027,0.000402061401674416
"2539",-0.0090300115666283,3.37681601237649e-05
"2540",6.83771565155938e-05,0.000323640505221007
"2541",-0.0616777911300088,-0.0962988139241377
"2542",0.000846282228938274,-0.00048399570562254
"2543",0.0420953535370483,0.017917527278416
"2544",5.44341557746852e-05,-0.0024296643205372
"2545",-0.0269198299489061,-0.000153992687247121
"2546",0.000465272567714437,-0.000681672779376778
"2547",-0.0130295297302324,-0.0119005499413481
"2548",-0.00440419786161715,-0.0857325116974547
"2549",-0.0142265651518604,0.0358136919597753
"2550",0.0248154752702065,0.000223793816393041
"2551",7.74980254652616e-05,-0.00090847116777818
"2552",0.000872507942303029,0.000611096271574351
"2553",0.00773570272677967,0.00591892179114683
"2554",-0.000883724554405373,0.0108147854159352
"2555",0.00162704270654529,-0.00785468037137028
"2556",0.000968954786156709,0.0344351961869974
"2557",-0.0265945576259741,0.000899413892526992
"2558",-0.0122288133192416,0.000127978300063732
"2559",0.0390612654955703,0.00155676040161125
"2560",0.00102675785132594,0.00112139726383894
"2561",0.00150984508011379,0.014208204714904
"2562",0.00169042314510497,0.0100895412096797
"2563",-0.018386349431712,-0.00838352191358695
"2564",0.0139740770221998,-0.0202793303762941
"2565",-0.00560096625635717,-0.0193402547703197
"2566",-0.0293411754414282,0.000188152958404434
"2567",0.00301892488951412,0.000322882314986494
"2568",0.00215483964228424,-0.0181971757066247
"2569",0.0145308127940254,0.0259283270993003
"2570",-0.0167835608563458,-1.63165635101598e-05
"2571",0.00152795386872688,0.00276968195892565
"2572",0.00504500600867911,0.000597669690346647
"2573",0.000777416125081866,0.00143855112898945
"2574",0.0283679119384753,-0.0811769276787225
"2575",0.00276572145400848,0.00108453652950852
"2576",-0.00339365229778867,0.000843505038572053
"2577",-0.00207924990997356,3.28713256908124e-05
"2578",0.00188534352850755,0.00076449403647745
"2579",0.0215485448533728,-0.0165126285154234
"2580",-0.0239335024644743,0.000859711158709292
"2581",-0.0498881857954666,0.000576913695898147
"2582",0.00137363975520074,-0.0131268714839792
"2583",0.0195386263099772,0.0176702492015977
"2584",0.0160281499178455,0.00406199633645587
"2585",0.00117871741667374,0.000963427276361693
"2586",-0.0199852846243109,0.000898298518891302
"2587",-0.00129717802933743,0.000962866791604959
"2588",0.0017131552889279,-0.0118218031473316
"2589",-0.0163363277589392,-0.081930647077153
"2590",-0.0255933891639548,0.00568230812953768
"2591",0.00729895908159502,-0.0183077636901715
"2592",-0.0548596613891987,-0.0311901141528218
"2593",0.00146531848236559,0.000583945501076413
"2594",0.000148904883491524,0.000158923678665742
"2595",0.00122585669107361,0.00119106363821035
"2596",0.000926399818780883,0.03797911736938
"2597",0.000945408066930019,0.0114826786915321
"2598",0.00183930662289419,-0.0329222535515697
"2599",0.0126585396633636,0.000491794620767781
"2600",-0.0105083147932673,-0.0292356850197695
"2601",0.0202793224055925,0.00203227677946973
"2602",0.00210720535112981,0.00111867485890687
"2603",0.00161337860608412,0.000551325950266678
"2604",0.0696374028226756,0.0993672324105204
"2605",-0.0370630870523678,-0.00537151665708507
"2606",-0.00651114601028345,0.0307750025108379
"2607",-0.101423481254857,-0.0240038148909991
"2608",-0.0521188570272826,-0.0302892869944396
"2609",0.00234220465510194,0.000857486966133603
"2610",0.00144888741792422,-0.0310033914856349
"2611",0.160227881629345,0.010891244834478
"2612",-0.0173228737812592,0.00173992388387545
"2613",-0.00836577276628424,0.000189758473030164
"2614",0.00102292724787427,-1.50506981994475e-05
"2615",0.00157538382706248,0.00132585256883889
"2616",-0.00467342831926061,0.0109047816571785
"2617",0.0918969478847568,0.000814431061590339
"2618",-0.00791924745479303,-0.00634279815517819
"2619",-0.0318485738424122,0.000446445145538543
"2620",0.00226140973595711,0.0241954677533563
"2621",-0.0236743293602113,0.000679219380852228
"2622",-0.0276408900711107,-0.0249248420320723
"2623",-0.0311442097925542,-0.0282725957059503
"2624",0.00921469770814986,0.0541973923572932
"2625",0.00756194826582631,4.14285863448161e-05
"2626",0.00302924520673936,0.0013075873735982
"2627",-0.0292635026282096,0.0105587885993931
"2628",0.0259557323851043,0.000461080026470907
