gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CHEK1_FGFR3	CHEK1	-0.0780319577607652	FGFR3	-0.0106164185294816	-0.08864837629024680	-8.8581549503949e-02	2.5131509426905e-02	1	8.8581549503949e-02	0.0081967213114754	1.00000000000000	-2.42225469219878775
SMARCA4_TOP1	SMARCA4	-0.0264156055815647	TOP1	-0.0437558399760268	-0.07017144555759147	-8.8538162692747e-02	3.1055631043354e-02	1	8.8538162692747e-02	0.0081300813008130	1.00000000000000	-2.42106828365659021
BRAF_VEGFA	BRAF	-0.0227792686078355	VEGFA	-0.0187431843201244	-0.04152245292795984	-8.8241175488173e-02	1.6697746372325e-02	1	8.8241175488173e-02	0.0080645161290323	1.00000000000000	-2.41294719462811758
BRCA1_CDKN1B	BRCA1	-0.0512509938620480	CDKN1B	-0.0350528596793345	-0.08630385354138254	-8.8188059053889e-02	3.8378599338713e-03	1	8.8188059053889e-02	0.0080000000000000	1.00000000000000	-2.41149473039716256
JAK2_SETD2	JAK2	-0.0237216607333729	SETD2	-0.0262255669202155	-0.04994722765358835	-8.8153178696484e-02	2.0280374866317e-02	1	8.8153178696484e-02	0.0079365079365079	1.00000000000000	-2.41054093008700621
BRCA1_RPS6KB1	BRCA1	-0.0512509938620480	RPS6KB1	-0.0405250181003434	-0.09177601196239141	-8.8031929251215e-02	3.1841312884938e-02	1	8.8031929251215e-02	0.0078740157480315	1.00000000000000	-2.40722537465392383
GATA3_TOP1	GATA3	-0.0275312916852448	TOP1	-0.0437558399760268	-0.07128713166127158	-8.7981266661898e-02	7.7788844914703e-03	1	8.7981266661898e-02	0.0078125000000000	1.00000000000000	-2.40584001059810149
CHEK1_MET	CHEK1	-0.0780319577607652	MET	-0.0136833921192788	-0.09171534988004396	-8.7833868280407e-02	9.2756403601290e-02	1	8.7833868280407e-02	0.0077519379844961	1.00000000000000	-2.40180941480034793
PRKDC_SETD2	PRKDC	-0.0513789681434662	SETD2	-0.0262255669202155	-0.07760453506368170	-8.7422824863735e-02	2.5376511674096e-02	1	8.7422824863735e-02	0.0076923076923077	1.00000000000000	-2.39056946866813735
ADA_HDAC2	ADA	-0.0207911497246769	HDAC2	-0.0467677384454448	-0.06755888817012168	-8.7416838579032e-02	4.7598199138595e-03	1	8.7416838579032e-02	0.0076335877862595	1.00000000000000	-2.39040577423863931
CDK9_KDM5C	CDK9	-0.0700700209175696	KDM5C	-0.0081222227049237	-0.07819224362249329	-8.7293498293553e-02	7.7704933689838e-03	1	8.7293498293553e-02	0.0075757575757576	1.00000000000000	-2.38703304496360280
CDK6_SRC	CDK6	-0.0552945558839672	SRC	-0.0338513559302789	-0.08914591181424607	-8.7270127666408e-02	1.4489831976548e-02	1	8.7270127666408e-02	0.0075187969924812	1.00000000000000	-2.38639397721667024
MTOR_RUNX1	MTOR	-0.0456839884855700	RUNX1	-0.0072463250565389	-0.05293031354210888	-8.7190857671239e-02	2.9754454256754e-02	1	8.7190857671239e-02	0.0074626865671642	1.00000000000000	-2.38422634616005524
DHFR_NF1	DHFR	-0.0274994576026808	NF1	-0.0270433851081747	-0.05454284271085558	-8.6995038584831e-02	7.4275011387983e-02	1	8.6995038584831e-02	0.0074074074074074	1.00000000000000	-2.37887169043852342
HDAC1_PIK3CA	HDAC1	-0.0164103903162806	PIK3CA	-0.0303027076600159	-0.04671309797629645	-8.6210413064620e-02	2.2398964901502e-02	1	8.6210413064620e-02	0.0073529411764706	1.00000000000000	-2.35741617449199525
CDK4_PRKDC	CDK4	-0.0361697095651703	PRKDC	-0.0513789681434662	-0.08754867770863652	-8.5815893026820e-02	1.4434182774901e-02	1	8.5815893026820e-02	0.0072992700729927	1.00000000000000	-2.34662805870401758
BCL2_RPS6KB1	BCL2	-0.0118831527115751	RPS6KB1	-0.0405250181003434	-0.05240817081191852	-8.5699166564384e-02	1.5572780506655e-02	1	8.5699166564384e-02	0.0072463768115942	1.00000000000000	-2.34343618383928787
BCL2_CHEK1	BCL2	-0.0118831527115751	CHEK1	-0.0780319577607652	-0.08991511047234033	-8.5474862165120e-02	5.0164445226594e-02	1	8.5474862165120e-02	0.0071942446043165	1.00000000000000	-2.33730259973921317
AKT1_PRKDC	AKT1	-0.0286125178147177	PRKDC	-0.0513789681434662	-0.07999148595818391	-8.4777879366039e-02	8.4316122766065e-03	1	8.4777879366039e-02	0.0071428571428571	1.00000000000000	-2.31824366630544887
IGF1R_PIK3R1	IGF1R	-0.0553257207558280	PIK3R1	-0.0275445804878142	-0.08287030124364218	-8.4544934961026e-02	2.4554420997748e-02	1	8.4544934961026e-02	0.0070921985815603	1.00000000000000	-2.31187382200688107
AKT1_SMAD4	AKT1	-0.0286125178147177	SMAD4	-0.0199162704775903	-0.04852878829230801	-8.4271257100699e-02	6.5684179227779e-03	1	8.4271257100699e-02	0.0070422535211268	1.00000000000000	-2.30439012494988704
ABL1_SMO	ABL1	-0.0113729206683473	SMO	-0.0312549917555238	-0.04262791242387105	-8.4157357589218e-02	7.2817779773802e-02	1	8.4157357589218e-02	0.0069930069930070	1.00000000000000	-2.30127555281078688
CDK4_MET	CDK4	-0.0361697095651703	MET	-0.0136833921192788	-0.04985310168444907	-8.4137038227218e-02	5.6203598963576e-02	1	8.4137038227218e-02	0.0069444444444444	1.00000000000000	-2.30071992164127392
HDAC2_PIK3R1	HDAC2	-0.0467677384454448	PIK3R1	-0.0275445804878142	-0.07431231893325897	-8.3995755427386e-02	6.3354031720922e-02	1	8.3995755427386e-02	0.0068965517241379	1.00000000000000	-2.29685655588694715
CDK4_CDKN1B	CDK4	-0.0361697095651703	CDKN1B	-0.0350528596793345	-0.07122256924450482	-8.3490168719480e-02	9.1375407702585e-03	1	8.3490168719480e-02	0.0068493150684932	1.00000000000000	-2.28303133175846318
CDK9_CHEK2	CDK9	-0.0700700209175696	CHEK2	-0.0131911040067251	-0.08326112492429467	-8.3357767868161e-02	2.4360281274278e-02	1	8.3357767868161e-02	0.0068027210884354	1.00000000000000	-2.27941084210624334
EGFR_FGFR2	EGFR	-0.0310839231031315	FGFR2	-0.0106838714542901	-0.04176779455742162	-8.3338504980908e-02	4.1674663313114e-02	1	8.3338504980908e-02	0.0067567567567568	1.00000000000000	-2.27888410014590592
JAK2_VHL	JAK2	-0.0237216607333729	VHL	-0.0562553862653115	-0.07997704699868435	-8.3039371306415e-02	2.8176140045570e-03	1	8.3039371306415e-02	0.0067114093959732	1.00000000000000	-2.27070431608599588
BRCA1_FGFR2	BRCA1	-0.0512509938620480	FGFR2	-0.0106838714542901	-0.06193486531633816	-8.3014719510603e-02	2.4350507634402e-02	1	8.3014719510603e-02	0.0066666666666667	1.00000000000000	-2.27003021489435852
CDK4_KIT	CDK4	-0.0361697095651703	KIT	-0.0271287090461968	-0.06329841861136706	-8.2957567913575e-02	1.1019337285293e-02	1	8.2957567913575e-02	0.0066225165562914	1.00000000000000	-2.26846740949254189
HSP90AA1_RRM2	HSP90AA1	-0.0316105194564194	RRM2	-0.0489171909775090	-0.08052771043392845	-8.2895099460441e-02	4.6321083944136e-02	1	8.2895099460441e-02	0.0065789473684211	1.00000000000000	-2.26675921512740119
BRD4_HDAC2	BRD4	-0.0436758318387451	HDAC2	-0.0467677384454448	-0.09044357028418984	-8.2749883047608e-02	3.6183088629086e-02	1	8.2749883047608e-02	0.0065359477124183	1.00000000000000	-2.26278828507097174
BCL2_FLT3	BCL2	-0.0118831527115751	FLT3	-0.0178257109224734	-0.02970886363404853	-8.2675618527463e-02	3.5914228911363e-03	1	8.2675618527463e-02	0.0097402597402597	1.00000000000000	-2.26075752828931442
FNTA_SRC	FNTA	-0.0579941713867826	SRC	-0.0338513559302789	-0.09184552731706147	-8.2387176302392e-02	1.8895209911956e-02	1	8.2387176302392e-02	0.0096774193548387	1.00000000000000	-2.25287010097493656
HDAC6_NF1	HDAC6	-0.0293558733966143	NF1	-0.0270433851081747	-0.05639925850478902	-8.2271480746284e-02	4.9350785525272e-03	1	8.2271480746284e-02	0.0128205128205128	1.00000000000000	-2.24970641615322897
FNTA_RPS6KB1	FNTA	-0.0579941713867826	RPS6KB1	-0.0405250181003434	-0.09851918948712600	-8.2259700820844e-02	5.3714096709957e-02	1	8.2259700820844e-02	0.0127388535031847	1.00000000000000	-2.24938429512655436
HDAC2_PRKDC	HDAC2	-0.0467677384454448	PRKDC	-0.0513789681434662	-0.09814670658891100	-8.1873857268204e-02	2.9641016139683e-02	1	8.1873857268204e-02	0.0126582278481013	1.00000000000000	-2.23883343706332250
BRD4_JAK2	BRD4	-0.0436758318387451	JAK2	-0.0237216607333729	-0.06739749257211793	-8.1869952725153e-02	2.2291314465226e-02	1	8.1869952725153e-02	0.0125786163522013	1.00000000000000	-2.23872666767649608
CDK9_SMO	CDK9	-0.0700700209175696	SMO	-0.0312549917555238	-0.10132501267309341	-8.1775544514830e-02	1.8301001201147e-02	1	8.1775544514830e-02	0.0125000000000000	1.00000000000000	-2.23614508345586094
BRD4_PRKDC	BRD4	-0.0436758318387451	PRKDC	-0.0513789681434662	-0.09505479998221128	-8.1771463320939e-02	7.8351150454928e-03	1	8.1771463320939e-02	0.0124223602484472	1.00000000000000	-2.23603348356732123
ADA_ROR1	ADA	-0.0207911497246769	ROR1	-0.0154459416308827	-0.03623709135555955	-8.1437539057759e-02	4.1104817947609e-02	1	8.1437539057759e-02	0.0123456790123457	1.00000000000000	-2.22690235391497460
BTK_CHEK2	BTK	-0.0173013590500356	CHEK2	-0.0131911040067251	-0.03049246305676064	-8.1291304589716e-02	4.0626919077922e-02	1	8.1291304589716e-02	0.0122699386503067	1.00000000000000	-2.22290358522824594
ADA_SRC	ADA	-0.0207911497246769	SRC	-0.0338513559302789	-0.05464250565495574	-8.1225504931231e-02	2.4664890238356e-02	1	8.1225504931231e-02	0.0121951219512195	1.00000000000000	-2.22110429934531650
SMARCB1_SMO	SMARCB1	-0.0477914772370438	SMO	-0.0312549917555238	-0.07904646899256762	-8.0896442685032e-02	3.9707082143306e-03	1	8.0896442685032e-02	0.0121212121212121	1.00000000000000	-2.21210612112034255
DHFR_KDM6A	DHFR	-0.0274994576026808	KDM6A	-0.0106539811830121	-0.03815343878569293	-8.0774749800110e-02	7.0722982001929e-02	1	8.0774749800110e-02	0.0120481927710843	1.00000000000000	-2.20877843986887257
MET_TYMS	MET	-0.0136833921192788	TYMS	-0.0278454085314982	-0.04152880065077694	-8.0482492468718e-02	2.8995937512254e-03	1	8.0482492468718e-02	0.0119760479041916	1.00000000000000	-2.20078668880719386
BRCA2_PRKDC	BRCA2	-0.0222505280573982	PRKDC	-0.0513789681434662	-0.07362949620086442	-8.0386414349446e-02	1.6921823488661e-02	1	8.0386414349446e-02	0.0148809523809524	1.00000000000000	-2.19815944107301675
TOP1_WEE1	TOP1	-0.0437558399760268	WEE1	-0.0345766753835113	-0.07833251535953811	-8.0118644042656e-02	5.0857669766870e-02	1	8.0118644042656e-02	0.0147928994082840	1.00000000000000	-2.19083728554868351
ROR1_WEE1	ROR1	-0.0154459416308827	WEE1	-0.0345766753835113	-0.05002261701439401	-7.9829638306961e-02	1.9823302365273e-02	1	7.9829638306961e-02	0.0176470588235294	1.00000000000000	-2.18293444908580003
ADA_JAK2	ADA	-0.0207911497246769	JAK2	-0.0237216607333729	-0.04451281045804976	-7.9751094195751e-02	1.4050080023613e-02	1	7.9751094195751e-02	0.0175438596491228	1.00000000000000	-2.18078666726228043
MTOR_SMAD4	MTOR	-0.0456839884855700	SMAD4	-0.0199162704775903	-0.06560025896316030	-7.9467796564075e-02	2.5903060126208e-02	1	7.9467796564075e-02	0.0174418604651163	1.00000000000000	-2.17303991840253241
PARP1_SMARCA4	PARP1	-0.0454768428861477	SMARCA4	-0.0264156055815647	-0.07189244846771245	-7.9313935834841e-02	1.3679138345808e-02	1	7.9313935834841e-02	0.0173410404624277	1.00000000000000	-2.16883261027324181
HDAC2_MTOR	HDAC2	-0.0467677384454448	MTOR	-0.0456839884855700	-0.09245172693101478	-7.9276613209724e-02	2.1388317489421e-02	1	7.9276613209724e-02	0.0172413793103448	1.00000000000000	-2.16781202636698289
BRCA2_KIT	BRCA2	-0.0222505280573982	KIT	-0.0271287090461968	-0.04937923710359497	-7.9192899071531e-02	6.1267881758679e-03	1	7.9192899071531e-02	0.0171428571428571	1.00000000000000	-2.16552287060964810
CDKN1B_TOP1	CDKN1B	-0.0350528596793345	TOP1	-0.0437558399760268	-0.07880869965536129	-7.9087223941317e-02	2.1866886993773e-02	1	7.9087223941317e-02	0.0170454545454545	1.00000000000000	-2.16263319345403016
HDAC2_VHL	HDAC2	-0.0467677384454448	VHL	-0.0562553862653115	-0.10302312471075625	-7.9039141720025e-02	7.4902905660253e-02	1	7.9039141720025e-02	0.0169491525423729	1.00000000000000	-2.16131838933526632
PDGFRA_SMARCB1	PDGFRA	-0.0192296082440899	SMARCB1	-0.0477914772370438	-0.06702108548113370	-7.8591325923397e-02	8.4705521989909e-03	1	7.8591325923397e-02	0.0168539325842697	1.00000000000000	-2.14907290570241383
CHEK1_SMARCA4	CHEK1	-0.0780319577607652	SMARCA4	-0.0264156055815647	-0.10444756334232989	-7.8441716352593e-02	2.4857922010034e-02	1	7.8441716352593e-02	0.0167597765363128	1.00000000000000	-2.14498184512707013
ARID2_RRM2	ARID2	-0.0101106120496246	RRM2	-0.0489171909775090	-0.05902780302713367	-7.8267806163965e-02	7.1146796838267e-03	1	7.8267806163965e-02	0.0166666666666667	1.00000000000000	-2.14022628629135747
PBRM1_TYMS	PBRM1	-0.0234562768330988	TYMS	-0.0278454085314982	-0.05130168536459699	-7.8260870193176e-02	6.2818716213296e-03	1	7.8260870193176e-02	0.0165745856353591	1.00000000000000	-2.14003662277921292
MTOR_PARP1	MTOR	-0.0456839884855700	PARP1	-0.0454768428861477	-0.09116083137171772	-7.8204181541083e-02	1.5341386330797e-02	1	7.8204181541083e-02	0.0164835164835165	1.00000000000000	-2.13848647656598345
ALK_SETD2	ALK	-0.0199887688983621	SETD2	-0.0262255669202155	-0.04621433581857759	-7.8043312186679e-02	2.6749544596610e-02	1	7.8043312186679e-02	0.0163934426229508	1.00000000000000	-2.13408751819689613
KDM5C_SMO	KDM5C	-0.0081222227049237	SMO	-0.0312549917555238	-0.03937721446044745	-7.8030128253788e-02	4.4501932268224e-02	1	7.8030128253788e-02	0.0163043478260870	1.00000000000000	-2.13372700470976495
BCL2_CDK4	BCL2	-0.0118831527115751	CDK4	-0.0361697095651703	-0.04805286227674543	-7.7779244429803e-02	2.3312474052634e-02	1	7.7779244429803e-02	0.0162162162162162	1.00000000000000	-2.12686660857484222
CDK9_TOP1	CDK9	-0.0700700209175696	TOP1	-0.0437558399760268	-0.11382586089359638	-7.7697114856227e-02	1.7489474504508e-02	1	7.7697114856227e-02	0.0161290322580645	1.00000000000000	-2.12462078259779164
FNTA_KDM5C	FNTA	-0.0579941713867826	KDM5C	-0.0081222227049237	-0.06611639409170628	-7.7427783043524e-02	3.9762511558216e-02	1	7.7427783043524e-02	0.0160427807486631	1.00000000000000	-2.11725592783140293
ARID2_PRKDC	ARID2	-0.0101106120496246	PRKDC	-0.0513789681434662	-0.06148958019309086	-7.7303227052310e-02	6.9667678585395e-03	1	7.7303227052310e-02	0.0159574468085106	1.00000000000000	-2.11384995518982288
BCL2_PARP1	BCL2	-0.0118831527115751	PARP1	-0.0454768428861477	-0.05735999559772288	-7.7181680827276e-02	5.8537095326403e-02	1	7.7181680827276e-02	0.0158730158730159	1.00000000000000	-2.11052628434012757
CHEK1_HSP90AA1	CHEK1	-0.0780319577607652	HSP90AA1	-0.0316105194564194	-0.10964247721718461	-7.7116003688631e-02	1.9569467795184e-03	1	7.7116003688631e-02	0.0157894736842105	1.00000000000000	-2.10873034875145837
ERBB2_RRM2	ERBB2	-0.0369043242585963	RRM2	-0.0489171909775090	-0.08582151523610529	-7.6959341420460e-02	5.6519597649830e-02	1	7.6959341420460e-02	0.0183246073298429	1.00000000000000	-2.10444643278596066
ABL1_SMARCA4	ABL1	-0.0113729206683473	SMARCA4	-0.0264156055815647	-0.03778852624991197	-7.6731854491927e-02	3.3953008947790e-02	1	7.6731854491927e-02	0.0182291666666667	1.00000000000000	-2.09822582270250990
BRAF_CHEK1	BRAF	-0.0227792686078355	CHEK1	-0.0780319577607652	-0.10081122636860067	-7.6725434581535e-02	3.1957463090360e-02	1	7.6725434581535e-02	0.0181347150259067	1.00000000000000	-2.09805027081662043
ADA_VEGFA	ADA	-0.0207911497246769	VEGFA	-0.0187431843201244	-0.03953433404480124	-7.6656617125758e-02	7.4748004219999e-02	1	7.6656617125758e-02	0.0180412371134021	1.00000000000000	-2.09616846353175967
APC_JAK2	APC	-0.0080656045192047	JAK2	-0.0237216607333729	-0.03178726525257762	-7.6572429659815e-02	6.2769505722264e-02	1	7.6572429659815e-02	0.0179487179487179	1.00000000000000	-2.09386636466865816
DHFR_SMO	DHFR	-0.0274994576026808	SMO	-0.0312549917555238	-0.05875444935820462	-7.6570931622963e-02	1.7000792123771e-02	1	7.6570931622963e-02	0.0178571428571429	1.00000000000000	-2.09382540098249059
RUNX1_SMARCB1	RUNX1	-0.0072463250565389	SMARCB1	-0.0477914772370438	-0.05503780229358273	-7.6558118612862e-02	1.4027039092721e-02	1	7.6558118612862e-02	0.0177664974619289	1.00000000000000	-2.09347503034646332
PIK3CA_PIK3R1	PIK3CA	-0.0303027076600159	PIK3R1	-0.0275445804878142	-0.05784728814783005	-7.6484651735537e-02	2.0125467022162e-02	1	7.6484651735537e-02	0.0202020202020202	1.00000000000000	-2.09146608503768183
CHEK1_HDAC6	CHEK1	-0.0780319577607652	HDAC6	-0.0293558733966143	-0.10738783115737946	-7.6463452465248e-02	9.8186147133675e-02	1	7.6463452465248e-02	0.0201005025125628	1.00000000000000	-2.09088639285329414
BTK_VHL	BTK	-0.0173013590500356	VHL	-0.0562553862653115	-0.07355674531534706	-7.5846898091130e-02	2.2993417155761e-02	1	7.5846898091130e-02	0.0200000000000000	1.00000000000000	-2.07402676763713512
ABL1_RPS6KB1	ABL1	-0.0113729206683473	RPS6KB1	-0.0405250181003434	-0.05189793876869065	-7.5801680935658e-02	2.6661540021540e-02	1	7.5801680935658e-02	0.0199004975124378	1.00000000000000	-2.07279030849159041
HDAC2_WEE1	HDAC2	-0.0467677384454448	WEE1	-0.0345766753835113	-0.08134441382895613	-7.5713812741217e-02	3.8942339515810e-02	1	7.5713812741217e-02	0.0222772277227723	1.00000000000000	-2.07038756043093963
RRM2_SMARCA4	RRM2	-0.0489171909775090	SMARCA4	-0.0264156055815647	-0.07533279655907374	-7.5540692647876e-02	7.8417539709005e-03	1	7.5540692647876e-02	0.0221674876847291	1.00000000000000	-2.06565360668147013
PBRM1_PIK3CA	PBRM1	-0.0234562768330988	PIK3CA	-0.0303027076600159	-0.05375898449311470	-7.4964503944096e-02	1.9419589339754e-02	1	7.4964503944096e-02	0.0220588235294118	1.00000000000000	-2.04989777717590016
MAP3K1_SMARCA4	MAP3K1	-0.0243341688814753	SMARCA4	-0.0264156055815647	-0.05074977446303996	-7.4950847945412e-02	9.5047734686981e-03	1	7.4950847945412e-02	0.0219512195121951	1.00000000000000	-2.04952435509111286
JAK2_RUNX1	JAK2	-0.0237216607333729	RUNX1	-0.0072463250565389	-0.03096798578991177	-7.4908341224972e-02	7.3856566357374e-02	1	7.4908341224972e-02	0.0218446601941748	1.00000000000000	-2.04836201255351824
CDKN1B_HDAC6	CDKN1B	-0.0350528596793345	HDAC6	-0.0293558733966143	-0.06440873307594880	-7.4704415222437e-02	3.6303095258355e-02	1	7.4704415222437e-02	0.0241545893719807	1.00000000000000	-2.04278567392240351
ABL1_CDK6	ABL1	-0.0113729206683473	CDK6	-0.0552945558839672	-0.06666747655231448	-7.4635373858365e-02	4.9634493426024e-02	1	7.4635373858365e-02	0.0240384615384615	1.00000000000000	-2.04089774388488410
HDAC1_ROR1	HDAC1	-0.0164103903162806	ROR1	-0.0154459416308827	-0.03185633194716325	-7.4470807474145e-02	1.3233642313574e-02	1	7.4470807474145e-02	0.0263157894736842	1.00000000000000	-2.03639769056014552
ABL1_KIT	ABL1	-0.0113729206683473	KIT	-0.0271287090461968	-0.03850162971454404	-7.4220803829945e-02	5.3170103366197e-03	1	7.4220803829945e-02	0.0261904761904762	1.00000000000000	-2.02956136286411892
PRKDC_VHL	PRKDC	-0.0513789681434662	VHL	-0.0562553862653115	-0.10763435440877769	-7.4076872410352e-02	8.3078843471726e-02	1	7.4076872410352e-02	0.0260663507109005	1.00000000000000	-2.02562557083501682
HDAC2_JAK2	HDAC2	-0.0467677384454448	JAK2	-0.0237216607333729	-0.07048939917881766	-7.3679386245198e-02	1.0884810728278e-01	0	7.3679386245198e-02	0.0259433962264151	1.00000000000000	-2.01475634655501956
HDAC6_VHL	HDAC6	-0.0293558733966143	VHL	-0.0562553862653115	-0.08561125966192576	-7.3574771616642e-02	2.9513172246937e-03	1	7.3574771616642e-02	0.0258215962441315	1.00000000000000	-2.01189566872411918
HDAC6_SMARCA4	HDAC6	-0.0293558733966143	SMARCA4	-0.0264156055815647	-0.05577147897817900	-7.3434542819644e-02	2.5676234053301e-02	1	7.3434542819644e-02	0.0257009345794393	1.00000000000000	-2.00806112458472041
GATA3_VHL	GATA3	-0.0275312916852448	VHL	-0.0562553862653115	-0.08378667795055629	-7.3394836686440e-02	9.7617382628365e-03	1	7.3394836686440e-02	0.0255813953488372	1.00000000000000	-2.00697536385912656
MLH1_SMARCB1	MLH1	-0.0148303016161951	SMARCB1	-0.0477914772370438	-0.06262177885323897	-7.3296973024648e-02	2.0341489555440e-02	1	7.3296973024648e-02	0.0254629629629630	1.00000000000000	-2.00429929062154910
CASP8_TYMS	CASP8	-0.0102223764870083	TYMS	-0.0278454085314982	-0.03806778501850648	-7.3267685877337e-02	1.1319634119961e-01	0	7.3267685877337e-02	0.0253456221198157	1.00000000000000	-2.00349843615023238
PIK3R1_SMARCB1	PIK3R1	-0.0275445804878142	SMARCB1	-0.0477914772370438	-0.07533605772485802	-7.3251976462024e-02	1.6330190438180e-02	1	7.3251976462024e-02	0.0252293577981651	1.00000000000000	-2.00306886356807823
ADA_CDKN1B	ADA	-0.0207911497246769	CDKN1B	-0.0350528596793345	-0.05584400940401141	-7.3171811808100e-02	4.4712697024791e-02	1	7.3171811808100e-02	0.0251141552511416	1.00000000000000	-2.00087676814634019
ALK_BRCA1	ALK	-0.0199887688983621	BRCA1	-0.0512509938620480	-0.07123976276041014	-7.3046863021251e-02	1.4991432808617e-02	1	7.3046863021251e-02	0.0250000000000000	1.00000000000000	-1.99746005454263220
BRD4_RUNX1	BRD4	-0.0436758318387451	RUNX1	-0.0072463250565389	-0.05092215689528395	-7.3027887519110e-02	1.1416135158291e-02	1	7.3027887519110e-02	0.0248868778280543	1.00000000000000	-1.99694117110294611
MET_VHL	MET	-0.0136833921192788	VHL	-0.0562553862653115	-0.06993877838459024	-7.2758426722692e-02	1.4063445271971e-02	1	7.2758426722692e-02	0.0247747747747748	1.00000000000000	-1.98957278928820269
